Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 315:  32%|███▏      | 316/1000 [04:32<10:20,  1.10it/s, lr=4.88e-7, test_acc=0.857, time=1.06, train_acc=0.966, train_loss=0.0642, val_acc=0.9, val_loss=1.35]
Epoch 316:  32%|███▏      | 316/1000 [04:32<10:20,  1.10it/s, lr=4.88e-7, test_acc=0.857, time=1.06, train_acc=0.966, train_loss=0.0642, val_acc=0.9, val_loss=1.35]
Epoch 316:  32%|███▏      | 316/1000 [04:32<10:20,  1.10it/s, lr=4.88e-7, test_acc=0.815, time=0.608, train_acc=0.956, train_loss=0.115, val_acc=0.917, val_loss=1.3]
Epoch 316:  32%|███▏      | 317/1000 [04:33<09:23,  1.21it/s, lr=4.88e-7, test_acc=0.815, time=0.608, train_acc=0.956, train_loss=0.115, val_acc=0.917, val_loss=1.3]
Epoch 317:  32%|███▏      | 317/1000 [04:33<09:23,  1.21it/s, lr=4.88e-7, test_acc=0.815, time=0.608, train_acc=0.956, train_loss=0.115, val_acc=0.917, val_loss=1.3]
Epoch 317:  32%|███▏      | 317/1000 [04:33<09:23,  1.21it/s, lr=4.88e-7, test_acc=0.857, time=0.975, train_acc=0.989, train_loss=0.0293, val_acc=0.9, val_loss=1.36]
Epoch 317:  32%|███▏      | 318/1000 [04:34<09:58,  1.14it/s, lr=4.88e-7, test_acc=0.857, time=0.975, train_acc=0.989, train_loss=0.0293, val_acc=0.9, val_loss=1.36]
Epoch 318:  32%|███▏      | 318/1000 [04:34<09:58,  1.14it/s, lr=4.88e-7, test_acc=0.857, time=0.975, train_acc=0.989, train_loss=0.0293, val_acc=0.9, val_loss=1.36]
Epoch 318:  32%|███▏      | 318/1000 [04:34<09:58,  1.14it/s, lr=4.88e-7, test_acc=0.857, time=0.607, train_acc=0.989, train_loss=0.0593, val_acc=0.9, val_loss=1.38]
Epoch 318:  32%|███▏      | 319/1000 [04:34<09:15,  1.23it/s, lr=4.88e-7, test_acc=0.857, time=0.607, train_acc=0.989, train_loss=0.0593, val_acc=0.9, val_loss=1.38]
Epoch 319:  32%|███▏      | 319/1000 [04:34<09:15,  1.23it/s, lr=4.88e-7, test_acc=0.857, time=0.607, train_acc=0.989, train_loss=0.0593, val_acc=0.9, val_loss=1.38]
Epoch 319:  32%|███▏      | 319/1000 [04:35<09:15,  1.23it/s, lr=4.88e-7, test_acc=0.857, time=0.608, train_acc=0.991, train_loss=0.0194, val_acc=0.9, val_loss=1.35]
Epoch 319:  32%|███▏      | 320/1000 [04:35<08:37,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.608, train_acc=0.991, train_loss=0.0194, val_acc=0.9, val_loss=1.35]
Epoch 320:  32%|███▏      | 320/1000 [04:35<08:37,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.608, train_acc=0.991, train_loss=0.0194, val_acc=0.9, val_loss=1.35]
Epoch 320:  32%|███▏      | 320/1000 [04:36<08:37,  1.31it/s, lr=2.44e-7, test_acc=0.857, time=1.56, train_acc=0.985, train_loss=0.0803, val_acc=0.9, val_loss=1.37] 
Epoch 320:  32%|███▏      | 321/1000 [04:36<11:23,  1.01s/it, lr=2.44e-7, test_acc=0.857, time=1.56, train_acc=0.985, train_loss=0.0803, val_acc=0.9, val_loss=1.37]
Epoch 321:  32%|███▏      | 321/1000 [04:36<11:23,  1.01s/it, lr=2.44e-7, test_acc=0.857, time=1.56, train_acc=0.985, train_loss=0.0803, val_acc=0.9, val_loss=1.37]
Epoch 321:  32%|███▏      | 321/1000 [04:37<11:23,  1.01s/it, lr=2.44e-7, test_acc=0.857, time=1.04, train_acc=0.976, train_loss=0.0955, val_acc=0.9, val_loss=1.38]
Epoch 321:  32%|███▏      | 322/1000 [04:37<11:34,  1.02s/it, lr=2.44e-7, test_acc=0.857, time=1.04, train_acc=0.976, train_loss=0.0955, val_acc=0.9, val_loss=1.38]
Epoch 322:  32%|███▏      | 322/1000 [04:37<11:34,  1.02s/it, lr=2.44e-7, test_acc=0.857, time=1.04, train_acc=0.976, train_loss=0.0955, val_acc=0.9, val_loss=1.38]
Epoch 322:  32%|███▏      | 322/1000 [04:38<11:34,  1.02s/it, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.969, train_loss=0.0363, val_acc=0.9, val_loss=1.43]
Epoch 322:  32%|███▏      | 323/1000 [04:38<10:05,  1.12it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.969, train_loss=0.0363, val_acc=0.9, val_loss=1.43]
Epoch 323:  32%|███▏      | 323/1000 [04:38<10:05,  1.12it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.969, train_loss=0.0363, val_acc=0.9, val_loss=1.43]
Epoch 323:  32%|███▏      | 323/1000 [04:39<10:05,  1.12it/s, lr=2.44e-7, test_acc=0.857, time=0.58, train_acc=0.987, train_loss=0.021, val_acc=0.9, val_loss=1.39] 
Epoch 323:  32%|███▏      | 324/1000 [04:39<09:04,  1.24it/s, lr=2.44e-7, test_acc=0.857, time=0.58, train_acc=0.987, train_loss=0.021, val_acc=0.9, val_loss=1.39]
Epoch 324:  32%|███▏      | 324/1000 [04:39<09:04,  1.24it/s, lr=2.44e-7, test_acc=0.857, time=0.58, train_acc=0.987, train_loss=0.021, val_acc=0.9, val_loss=1.39]
Epoch 324:  32%|███▏      | 324/1000 [04:39<09:04,  1.24it/s, lr=2.44e-7, test_acc=0.857, time=0.575, train_acc=0.974, train_loss=0.0778, val_acc=0.9, val_loss=1.36]
Epoch 324:  32%|███▎      | 325/1000 [04:39<08:24,  1.34it/s, lr=2.44e-7, test_acc=0.857, time=0.575, train_acc=0.974, train_loss=0.0778, val_acc=0.9, val_loss=1.36]
Epoch 325:  32%|███▎      | 325/1000 [04:39<08:24,  1.34it/s, lr=2.44e-7, test_acc=0.857, time=0.575, train_acc=0.974, train_loss=0.0778, val_acc=0.9, val_loss=1.36]
Epoch 325:  32%|███▎      | 325/1000 [04:40<08:24,  1.34it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.968, train_loss=0.0633, val_acc=0.9, val_loss=1.35]
Epoch 325:  33%|███▎      | 326/1000 [04:40<07:53,  1.42it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.968, train_loss=0.0633, val_acc=0.9, val_loss=1.35]
Epoch 326:  33%|███▎      | 326/1000 [04:40<07:53,  1.42it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.968, train_loss=0.0633, val_acc=0.9, val_loss=1.35]
Epoch 326:  33%|███▎      | 326/1000 [04:40<07:53,  1.42it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.97, train_loss=0.0441, val_acc=0.9, val_loss=1.32] 
Epoch 326:  33%|███▎      | 327/1000 [04:40<07:31,  1.49it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.97, train_loss=0.0441, val_acc=0.9, val_loss=1.32]
Epoch 327:  33%|███▎      | 327/1000 [04:40<07:31,  1.49it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.97, train_loss=0.0441, val_acc=0.9, val_loss=1.32]
Epoch 327:  33%|███▎      | 327/1000 [04:41<07:31,  1.49it/s, lr=2.44e-7, test_acc=0.857, time=0.582, train_acc=0.992, train_loss=0.027, val_acc=0.9, val_loss=1.36]
Epoch 327:  33%|███▎      | 328/1000 [04:41<07:21,  1.52it/s, lr=2.44e-7, test_acc=0.857, time=0.582, train_acc=0.992, train_loss=0.027, val_acc=0.9, val_loss=1.36]
Epoch 328:  33%|███▎      | 328/1000 [04:41<07:21,  1.52it/s, lr=2.44e-7, test_acc=0.857, time=0.582, train_acc=0.992, train_loss=0.027, val_acc=0.9, val_loss=1.36]
Epoch 328:  33%|███▎      | 328/1000 [04:42<07:21,  1.52it/s, lr=2.44e-7, test_acc=0.857, time=1.3, train_acc=0.976, train_loss=0.0637, val_acc=0.9, val_loss=1.34] 
Epoch 328:  33%|███▎      | 329/1000 [04:42<09:33,  1.17it/s, lr=2.44e-7, test_acc=0.857, time=1.3, train_acc=0.976, train_loss=0.0637, val_acc=0.9, val_loss=1.34]
Epoch 329:  33%|███▎      | 329/1000 [04:42<09:33,  1.17it/s, lr=2.44e-7, test_acc=0.857, time=1.3, train_acc=0.976, train_loss=0.0637, val_acc=0.9, val_loss=1.34]
Epoch 329:  33%|███▎      | 329/1000 [04:43<09:33,  1.17it/s, lr=2.44e-7, test_acc=0.815, time=0.61, train_acc=0.988, train_loss=0.101, val_acc=0.917, val_loss=1.34]
Epoch 329:  33%|███▎      | 330/1000 [04:43<08:47,  1.27it/s, lr=2.44e-7, test_acc=0.815, time=0.61, train_acc=0.988, train_loss=0.101, val_acc=0.917, val_loss=1.34]
Epoch 330:  33%|███▎      | 330/1000 [04:43<08:47,  1.27it/s, lr=2.44e-7, test_acc=0.815, time=0.61, train_acc=0.988, train_loss=0.101, val_acc=0.917, val_loss=1.34]
Epoch 330:  33%|███▎      | 330/1000 [04:44<08:47,  1.27it/s, lr=2.44e-7, test_acc=0.857, time=1.2, train_acc=0.947, train_loss=0.137, val_acc=0.9, val_loss=1.34]   
Epoch 330:  33%|███▎      | 331/1000 [04:44<10:15,  1.09it/s, lr=2.44e-7, test_acc=0.857, time=1.2, train_acc=0.947, train_loss=0.137, val_acc=0.9, val_loss=1.34]
Epoch 331:  33%|███▎      | 331/1000 [04:44<10:15,  1.09it/s, lr=2.44e-7, test_acc=0.857, time=1.2, train_acc=0.947, train_loss=0.137, val_acc=0.9, val_loss=1.34]
Epoch 331:  33%|███▎      | 331/1000 [04:45<10:15,  1.09it/s, lr=2.44e-7, test_acc=0.857, time=1.14, train_acc=0.991, train_loss=0.0241, val_acc=0.917, val_loss=1.32]
Epoch 331:  33%|███▎      | 332/1000 [04:45<11:02,  1.01it/s, lr=2.44e-7, test_acc=0.857, time=1.14, train_acc=0.991, train_loss=0.0241, val_acc=0.917, val_loss=1.32]
Epoch 332:  33%|███▎      | 332/1000 [04:45<11:02,  1.01it/s, lr=2.44e-7, test_acc=0.857, time=1.14, train_acc=0.991, train_loss=0.0241, val_acc=0.917, val_loss=1.32]
Epoch 332:  33%|███▎      | 332/1000 [04:46<11:02,  1.01it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.957, train_loss=0.0679, val_acc=0.9, val_loss=1.37]  
Epoch 332:  33%|███▎      | 333/1000 [04:46<10:38,  1.04it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.957, train_loss=0.0679, val_acc=0.9, val_loss=1.37]
Epoch 333:  33%|███▎      | 333/1000 [04:46<10:38,  1.04it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.957, train_loss=0.0679, val_acc=0.9, val_loss=1.37]
Epoch 333:  33%|███▎      | 333/1000 [04:47<10:38,  1.04it/s, lr=2.44e-7, test_acc=0.815, time=0.573, train_acc=0.961, train_loss=0.103, val_acc=0.917, val_loss=1.36]
Epoch 333:  33%|███▎      | 334/1000 [04:47<09:25,  1.18it/s, lr=2.44e-7, test_acc=0.815, time=0.573, train_acc=0.961, train_loss=0.103, val_acc=0.917, val_loss=1.36]
Epoch 334:  33%|███▎      | 334/1000 [04:47<09:25,  1.18it/s, lr=2.44e-7, test_acc=0.815, time=0.573, train_acc=0.961, train_loss=0.103, val_acc=0.917, val_loss=1.36]
Epoch 334:  33%|███▎      | 334/1000 [04:47<09:25,  1.18it/s, lr=2.44e-7, test_acc=0.857, time=0.573, train_acc=0.961, train_loss=0.053, val_acc=0.9, val_loss=1.43]  
Epoch 334:  34%|███▎      | 335/1000 [04:47<08:34,  1.29it/s, lr=2.44e-7, test_acc=0.857, time=0.573, train_acc=0.961, train_loss=0.053, val_acc=0.9, val_loss=1.43]
Epoch 335:  34%|███▎      | 335/1000 [04:47<08:34,  1.29it/s, lr=2.44e-7, test_acc=0.857, time=0.573, train_acc=0.961, train_loss=0.053, val_acc=0.9, val_loss=1.43]
Epoch 335:  34%|███▎      | 335/1000 [04:48<08:34,  1.29it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.956, train_loss=0.192, val_acc=0.9, val_loss=1.37]
Epoch 335:  34%|███▎      | 336/1000 [04:48<07:58,  1.39it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.956, train_loss=0.192, val_acc=0.9, val_loss=1.37]
Epoch 336:  34%|███▎      | 336/1000 [04:48<07:58,  1.39it/s, lr=2.44e-7, test_acc=0.857, time=0.576, train_acc=0.956, train_loss=0.192, val_acc=0.9, val_loss=1.37]
Epoch 336:  34%|███▎      | 336/1000 [04:49<07:58,  1.39it/s, lr=2.44e-7, test_acc=0.857, time=0.567, train_acc=0.985, train_loss=0.0224, val_acc=0.917, val_loss=1.3]
Epoch 336:  34%|███▎      | 337/1000 [04:49<07:30,  1.47it/s, lr=2.44e-7, test_acc=0.857, time=0.567, train_acc=0.985, train_loss=0.0224, val_acc=0.917, val_loss=1.3]
Epoch 337:  34%|███▎      | 337/1000 [04:49<07:30,  1.47it/s, lr=2.44e-7, test_acc=0.857, time=0.567, train_acc=0.985, train_loss=0.0224, val_acc=0.917, val_loss=1.3]
Epoch 337:  34%|███▎      | 337/1000 [04:49<07:30,  1.47it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.993, train_loss=0.0134, val_acc=0.9, val_loss=1.36]  
Epoch 337:  34%|███▍      | 338/1000 [04:49<07:13,  1.53it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.993, train_loss=0.0134, val_acc=0.9, val_loss=1.36]
Epoch 338:  34%|███▍      | 338/1000 [04:49<07:13,  1.53it/s, lr=2.44e-7, test_acc=0.857, time=0.57, train_acc=0.993, train_loss=0.0134, val_acc=0.9, val_loss=1.36]
Epoch 338:  34%|███▍      | 338/1000 [04:50<07:13,  1.53it/s, lr=2.44e-7, test_acc=0.857, time=0.681, train_acc=0.976, train_loss=0.0884, val_acc=0.9, val_loss=1.34]
Epoch 338:  34%|███▍      | 339/1000 [04:50<07:22,  1.49it/s, lr=2.44e-7, test_acc=0.857, time=0.681, train_acc=0.976, train_loss=0.0884, val_acc=0.9, val_loss=1.34]
Epoch 339:  34%|███▍      | 339/1000 [04:50<07:22,  1.49it/s, lr=2.44e-7, test_acc=0.857, time=0.681, train_acc=0.976, train_loss=0.0884, val_acc=0.9, val_loss=1.34]
Epoch 339:  34%|███▍      | 339/1000 [04:51<07:22,  1.49it/s, lr=2.44e-7, test_acc=0.857, time=0.707, train_acc=0.974, train_loss=0.0851, val_acc=0.9, val_loss=1.34]
Epoch 339:  34%|███▍      | 340/1000 [04:51<07:33,  1.46it/s, lr=2.44e-7, test_acc=0.857, time=0.707, train_acc=0.974, train_loss=0.0851, val_acc=0.9, val_loss=1.34]
Epoch 340:  34%|███▍      | 340/1000 [04:51<07:33,  1.46it/s, lr=2.44e-7, test_acc=0.857, time=0.707, train_acc=0.974, train_loss=0.0851, val_acc=0.9, val_loss=1.34]
Epoch 340:  34%|███▍      | 340/1000 [04:52<07:33,  1.46it/s, lr=2.44e-7, test_acc=0.857, time=1.18, train_acc=0.971, train_loss=0.127, val_acc=0.9, val_loss=1.32]  
Epoch 340:  34%|███▍      | 341/1000 [04:52<09:14,  1.19it/s, lr=2.44e-7, test_acc=0.857, time=1.18, train_acc=0.971, train_loss=0.127, val_acc=0.9, val_loss=1.32]
Epoch 341:  34%|███▍      | 341/1000 [04:52<09:14,  1.19it/s, lr=2.44e-7, test_acc=0.857, time=1.18, train_acc=0.971, train_loss=0.127, val_acc=0.9, val_loss=1.32]
Epoch 341:  34%|███▍      | 341/1000 [04:53<09:14,  1.19it/s, lr=2.44e-7, test_acc=0.857, time=0.94, train_acc=0.969, train_loss=0.112, val_acc=0.9, val_loss=1.35]
Epoch 341:  34%|███▍      | 342/1000 [04:53<09:37,  1.14it/s, lr=2.44e-7, test_acc=0.857, time=0.94, train_acc=0.969, train_loss=0.112, val_acc=0.9, val_loss=1.35]
Epoch 342:  34%|███▍      | 342/1000 [04:53<09:37,  1.14it/s, lr=2.44e-7, test_acc=0.857, time=0.94, train_acc=0.969, train_loss=0.112, val_acc=0.9, val_loss=1.35]
Epoch 342:  34%|███▍      | 342/1000 [04:54<09:37,  1.14it/s, lr=2.44e-7, test_acc=0.857, time=0.907, train_acc=0.985, train_loss=0.03, val_acc=0.9, val_loss=1.36]
Epoch 342:  34%|███▍      | 343/1000 [04:54<09:46,  1.12it/s, lr=2.44e-7, test_acc=0.857, time=0.907, train_acc=0.985, train_loss=0.03, val_acc=0.9, val_loss=1.36]
Epoch 343:  34%|███▍      | 343/1000 [04:54<09:46,  1.12it/s, lr=2.44e-7, test_acc=0.857, time=0.907, train_acc=0.985, train_loss=0.03, val_acc=0.9, val_loss=1.36]
Epoch 343:  34%|███▍      | 343/1000 [04:54<09:46,  1.12it/s, lr=2.44e-7, test_acc=0.857, time=0.609, train_acc=0.975, train_loss=0.0778, val_acc=0.9, val_loss=1.38]
Epoch 343:  34%|███▍      | 344/1000 [04:54<08:54,  1.23it/s, lr=2.44e-7, test_acc=0.857, time=0.609, train_acc=0.975, train_loss=0.0778, val_acc=0.9, val_loss=1.38]
Epoch 344:  34%|███▍      | 344/1000 [04:54<08:54,  1.23it/s, lr=2.44e-7, test_acc=0.857, time=0.609, train_acc=0.975, train_loss=0.0778, val_acc=0.9, val_loss=1.38]
Epoch 344:  34%|███▍      | 344/1000 [04:55<08:54,  1.23it/s, lr=2.44e-7, test_acc=0.857, time=0.609, train_acc=0.978, train_loss=0.0866, val_acc=0.9, val_loss=1.39]
Epoch 344:  34%|███▍      | 345/1000 [04:55<08:17,  1.32it/s, lr=2.44e-7, test_acc=0.857, time=0.609, train_acc=0.978, train_loss=0.0866, val_acc=0.9, val_loss=1.39]
Epoch 345:  34%|███▍      | 345/1000 [04:55<08:17,  1.32it/s, lr=2.44e-7, test_acc=0.857, time=0.609, train_acc=0.978, train_loss=0.0866, val_acc=0.9, val_loss=1.39]
Epoch 345:  34%|███▍      | 345/1000 [04:56<08:17,  1.32it/s, lr=2.44e-7, test_acc=0.857, time=0.606, train_acc=0.978, train_loss=0.0733, val_acc=0.9, val_loss=1.35]
Epoch 345:  35%|███▍      | 346/1000 [04:56<07:51,  1.39it/s, lr=2.44e-7, test_acc=0.857, time=0.606, train_acc=0.978, train_loss=0.0733, val_acc=0.9, val_loss=1.35]
Epoch 346:  35%|███▍      | 346/1000 [04:56<07:51,  1.39it/s, lr=2.44e-7, test_acc=0.857, time=0.606, train_acc=0.978, train_loss=0.0733, val_acc=0.9, val_loss=1.35]
Epoch 346:  35%|███▍      | 346/1000 [04:57<07:51,  1.39it/s, lr=1.22e-7, test_acc=0.857, time=1.34, train_acc=0.98, train_loss=0.0522, val_acc=0.9, val_loss=1.35]  
Epoch 346:  35%|███▍      | 347/1000 [04:57<09:57,  1.09it/s, lr=1.22e-7, test_acc=0.857, time=1.34, train_acc=0.98, train_loss=0.0522, val_acc=0.9, val_loss=1.35]
Epoch 347:  35%|███▍      | 347/1000 [04:57<09:57,  1.09it/s, lr=1.22e-7, test_acc=0.857, time=1.34, train_acc=0.98, train_loss=0.0522, val_acc=0.9, val_loss=1.35]
Epoch 347:  35%|███▍      | 347/1000 [04:58<09:57,  1.09it/s, lr=1.22e-7, test_acc=0.857, time=0.608, train_acc=0.968, train_loss=0.129, val_acc=0.9, val_loss=1.36]
Epoch 347:  35%|███▍      | 348/1000 [04:58<09:00,  1.21it/s, lr=1.22e-7, test_acc=0.857, time=0.608, train_acc=0.968, train_loss=0.129, val_acc=0.9, val_loss=1.36]
Epoch 348:  35%|███▍      | 348/1000 [04:58<09:00,  1.21it/s, lr=1.22e-7, test_acc=0.857, time=0.608, train_acc=0.968, train_loss=0.129, val_acc=0.9, val_loss=1.36]
Epoch 348:  35%|███▍      | 348/1000 [04:58<09:00,  1.21it/s, lr=1.22e-7, test_acc=0.857, time=0.611, train_acc=0.957, train_loss=0.156, val_acc=0.9, val_loss=1.33]
Epoch 348:  35%|███▍      | 349/1000 [04:58<08:21,  1.30it/s, lr=1.22e-7, test_acc=0.857, time=0.611, train_acc=0.957, train_loss=0.156, val_acc=0.9, val_loss=1.33]
Epoch 349:  35%|███▍      | 349/1000 [04:58<08:21,  1.30it/s, lr=1.22e-7, test_acc=0.857, time=0.611, train_acc=0.957, train_loss=0.156, val_acc=0.9, val_loss=1.33]
Epoch 349:  35%|███▍      | 349/1000 [04:59<08:21,  1.30it/s, lr=1.22e-7, test_acc=0.857, time=0.608, train_acc=0.976, train_loss=0.106, val_acc=0.9, val_loss=1.31]
Epoch 349:  35%|███▌      | 350/1000 [04:59<07:54,  1.37it/s, lr=1.22e-7, test_acc=0.857, time=0.608, train_acc=0.976, train_loss=0.106, val_acc=0.9, val_loss=1.31]
Epoch 350:  35%|███▌      | 350/1000 [04:59<07:54,  1.37it/s, lr=1.22e-7, test_acc=0.857, time=0.608, train_acc=0.976, train_loss=0.106, val_acc=0.9, val_loss=1.31]
Epoch 350:  35%|███▌      | 350/1000 [05:00<07:54,  1.37it/s, lr=1.22e-7, test_acc=0.857, time=0.605, train_acc=0.97, train_loss=0.0947, val_acc=0.917, val_loss=1.31]
Epoch 350:  35%|███▌      | 351/1000 [05:00<07:33,  1.43it/s, lr=1.22e-7, test_acc=0.857, time=0.605, train_acc=0.97, train_loss=0.0947, val_acc=0.917, val_loss=1.31]
Epoch 351:  35%|███▌      | 351/1000 [05:00<07:33,  1.43it/s, lr=1.22e-7, test_acc=0.857, time=0.605, train_acc=0.97, train_loss=0.0947, val_acc=0.917, val_loss=1.31]
Epoch 351:  35%|███▌      | 351/1000 [05:00<07:33,  1.43it/s, lr=1.22e-7, test_acc=0.857, time=0.604, train_acc=0.978, train_loss=0.0367, val_acc=0.9, val_loss=1.35] 
Epoch 351:  35%|███▌      | 352/1000 [05:00<07:20,  1.47it/s, lr=1.22e-7, test_acc=0.857, time=0.604, train_acc=0.978, train_loss=0.0367, val_acc=0.9, val_loss=1.35]
Epoch 352:  35%|███▌      | 352/1000 [05:00<07:20,  1.47it/s, lr=1.22e-7, test_acc=0.857, time=0.604, train_acc=0.978, train_loss=0.0367, val_acc=0.9, val_loss=1.35]
Epoch 352:  35%|███▌      | 352/1000 [05:01<07:20,  1.47it/s, lr=1.22e-7, test_acc=0.857, time=0.73, train_acc=0.966, train_loss=0.114, val_acc=0.9, val_loss=1.4]   
Epoch 352:  35%|███▌      | 352/1000 [05:01<09:14,  1.17it/s, lr=1.22e-7, test_acc=0.857, time=0.73, train_acc=0.966, train_loss=0.114, val_acc=0.9, val_loss=1.4]
cuda not available
494
preparing 494 graphs for the ALL set...
[!] Dataset:  PBT_Rep4
Time taken: 4.9910s
MODEL DETAILS:

MODEL/Total parameters: GIN 24638
494
preparing 494 graphs for the ALL set...
[!] Dataset:  PBT_Rep4
Time taken: 5.7525s
RUN NUMBER:  0
Training Graphs:  394
Validation Graphs:  50
Test Graphs:  50
Number of Classes:  2
Epoch    34: reducing learning rate of group 0 to 5.0000e-04.
Epoch    60: reducing learning rate of group 0 to 2.5000e-04.
Epoch    86: reducing learning rate of group 0 to 1.2500e-04.
Epoch   112: reducing learning rate of group 0 to 6.2500e-05.
Epoch   138: reducing learning rate of group 0 to 3.1250e-05.
Epoch   164: reducing learning rate of group 0 to 1.5625e-05.
Epoch   190: reducing learning rate of group 0 to 7.8125e-06.
Epoch   216: reducing learning rate of group 0 to 3.9063e-06.
Epoch   242: reducing learning rate of group 0 to 1.9531e-06.
Epoch   268: reducing learning rate of group 0 to 9.7656e-07.
Epoch   294: reducing learning rate of group 0 to 4.8828e-07.
Epoch   320: reducing learning rate of group 0 to 2.4414e-07.
Epoch   346: reducing learning rate of group 0 to 1.2207e-07.
Traceback (most recent call last):
  File "main_TUs_graph_classification.py", line 468, in <module>
    main()
  File "main_TUs_graph_classification.py", line 458, in main
    train_val_pipeline(MODEL_NAME, DATASET_NAME, params, net_params, dirs)
  File "main_TUs_graph_classification.py", line 204, in train_val_pipeline
    os.remove(file)
FileNotFoundError: [Errno 2] No such file or directory: 'out/TOX_graph_classification/checkpoints/GIN_PBT_Rep4_GPU0_10h02m15s_on_Jun_28_2020/RUN_0/epoch_164.pkl'
