Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 375:  38%|███▊      | 375/1000 [17:02<27:30,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.61, train_acc=0.909, train_loss=3.49, val_acc=0.9, val_loss=3.8]
Epoch 375:  38%|███▊      | 375/1000 [17:05<27:30,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.62, train_acc=0.871, train_loss=3.26, val_acc=0.9, val_loss=4.14]
Epoch 375:  38%|███▊      | 376/1000 [17:05<27:34,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.62, train_acc=0.871, train_loss=3.26, val_acc=0.9, val_loss=4.14]
Epoch 376:  38%|███▊      | 376/1000 [17:05<27:34,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.62, train_acc=0.871, train_loss=3.26, val_acc=0.9, val_loss=4.14]
Epoch 376:  38%|███▊      | 376/1000 [17:07<27:34,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.63, train_acc=0.892, train_loss=2.48, val_acc=0.9, val_loss=4.12]
Epoch 376:  38%|███▊      | 377/1000 [17:07<27:32,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.63, train_acc=0.892, train_loss=2.48, val_acc=0.9, val_loss=4.12]
Epoch 377:  38%|███▊      | 377/1000 [17:07<27:32,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.63, train_acc=0.892, train_loss=2.48, val_acc=0.9, val_loss=4.12]
Epoch 377:  38%|███▊      | 377/1000 [17:10<27:32,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.68, train_acc=0.882, train_loss=3.67, val_acc=0.9, val_loss=4.1] 
Epoch 377:  38%|███▊      | 378/1000 [17:10<27:42,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.68, train_acc=0.882, train_loss=3.67, val_acc=0.9, val_loss=4.1]
Epoch 378:  38%|███▊      | 378/1000 [17:10<27:42,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.68, train_acc=0.882, train_loss=3.67, val_acc=0.9, val_loss=4.1]
Epoch 378:  38%|███▊      | 378/1000 [17:13<27:42,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.64, train_acc=0.917, train_loss=1.95, val_acc=0.9, val_loss=4.02]
Epoch 378:  38%|███▊      | 379/1000 [17:13<27:42,  2.68s/it, lr=1.22e-7, test_acc=0.857, time=2.64, train_acc=0.917, train_loss=1.95, val_acc=0.9, val_loss=4.02]
Epoch 379:  38%|███▊      | 379/1000 [17:13<27:42,  2.68s/it, lr=1.22e-7, test_acc=0.857, time=2.64, train_acc=0.917, train_loss=1.95, val_acc=0.9, val_loss=4.02]
Epoch 379:  38%|███▊      | 379/1000 [17:15<27:42,  2.68s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.916, train_loss=1.73, val_acc=0.9, val_loss=4.05]
Epoch 379:  38%|███▊      | 380/1000 [17:15<27:32,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.916, train_loss=1.73, val_acc=0.9, val_loss=4.05]
Epoch 380:  38%|███▊      | 380/1000 [17:15<27:32,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.916, train_loss=1.73, val_acc=0.9, val_loss=4.05]
Epoch 380:  38%|███▊      | 380/1000 [17:18<27:32,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.903, train_loss=2.29, val_acc=0.9, val_loss=3.92] 
Epoch 380:  38%|███▊      | 381/1000 [17:18<27:21,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.903, train_loss=2.29, val_acc=0.9, val_loss=3.92]
Epoch 381:  38%|███▊      | 381/1000 [17:18<27:21,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.903, train_loss=2.29, val_acc=0.9, val_loss=3.92]
Epoch 381:  38%|███▊      | 381/1000 [17:21<27:21,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.889, train_loss=2.14, val_acc=0.9, val_loss=3.99]
Epoch 381:  38%|███▊      | 382/1000 [17:21<27:11,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.889, train_loss=2.14, val_acc=0.9, val_loss=3.99]
Epoch 382:  38%|███▊      | 382/1000 [17:21<27:11,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.889, train_loss=2.14, val_acc=0.9, val_loss=3.99]
Epoch 382:  38%|███▊      | 382/1000 [17:23<27:11,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=2.16, val_acc=0.9, val_loss=4.03]
Epoch 382:  38%|███▊      | 383/1000 [17:23<27:05,  2.63s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=2.16, val_acc=0.9, val_loss=4.03]
Epoch 383:  38%|███▊      | 383/1000 [17:23<27:05,  2.63s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=2.16, val_acc=0.9, val_loss=4.03]
Epoch 383:  38%|███▊      | 383/1000 [17:26<27:05,  2.63s/it, lr=1.22e-7, test_acc=0.899, time=2.59, train_acc=0.883, train_loss=2.76, val_acc=0.883, val_loss=3.56]
Epoch 383:  38%|███▊      | 384/1000 [17:26<27:02,  2.63s/it, lr=1.22e-7, test_acc=0.899, time=2.59, train_acc=0.883, train_loss=2.76, val_acc=0.883, val_loss=3.56]
Epoch 384:  38%|███▊      | 384/1000 [17:26<27:02,  2.63s/it, lr=1.22e-7, test_acc=0.899, time=2.59, train_acc=0.883, train_loss=2.76, val_acc=0.883, val_loss=3.56]
Epoch 384:  38%|███▊      | 384/1000 [17:29<27:02,  2.63s/it, lr=1.22e-7, test_acc=0.899, time=2.59, train_acc=0.904, train_loss=2.41, val_acc=0.883, val_loss=3.56]
Epoch 384:  38%|███▊      | 385/1000 [17:29<26:58,  2.63s/it, lr=1.22e-7, test_acc=0.899, time=2.59, train_acc=0.904, train_loss=2.41, val_acc=0.883, val_loss=3.56]
Epoch 385:  38%|███▊      | 385/1000 [17:29<26:58,  2.63s/it, lr=1.22e-7, test_acc=0.899, time=2.59, train_acc=0.904, train_loss=2.41, val_acc=0.883, val_loss=3.56]
Epoch 385:  38%|███▊      | 385/1000 [17:31<26:58,  2.63s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.909, train_loss=2.56, val_acc=0.9, val_loss=3.67]   
Epoch 385:  39%|███▊      | 386/1000 [17:31<26:59,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.909, train_loss=2.56, val_acc=0.9, val_loss=3.67]
Epoch 386:  39%|███▊      | 386/1000 [17:31<26:59,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.909, train_loss=2.56, val_acc=0.9, val_loss=3.67]
Epoch 386:  39%|███▊      | 386/1000 [17:34<26:59,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.921, train_loss=2.42, val_acc=0.9, val_loss=4.01]
Epoch 386:  39%|███▊      | 387/1000 [17:34<26:58,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.921, train_loss=2.42, val_acc=0.9, val_loss=4.01]
Epoch 387:  39%|███▊      | 387/1000 [17:34<26:58,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.921, train_loss=2.42, val_acc=0.9, val_loss=4.01]
Epoch 387:  39%|███▊      | 387/1000 [17:36<26:58,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.931, train_loss=1.75, val_acc=0.9, val_loss=3.94]
Epoch 387:  39%|███▉      | 388/1000 [17:36<26:53,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.931, train_loss=1.75, val_acc=0.9, val_loss=3.94]
Epoch 388:  39%|███▉      | 388/1000 [17:36<26:53,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.931, train_loss=1.75, val_acc=0.9, val_loss=3.94]
Epoch 388:  39%|███▉      | 388/1000 [17:39<26:53,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.57, train_acc=0.928, train_loss=1.79, val_acc=0.9, val_loss=4.24]
Epoch 388:  39%|███▉      | 389/1000 [17:39<26:50,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.57, train_acc=0.928, train_loss=1.79, val_acc=0.9, val_loss=4.24]
Epoch 389:  39%|███▉      | 389/1000 [17:39<26:50,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.57, train_acc=0.928, train_loss=1.79, val_acc=0.9, val_loss=4.24]
Epoch 389:  39%|███▉      | 389/1000 [17:42<26:50,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.939, train_loss=1.22, val_acc=0.9, val_loss=4]   
Epoch 389:  39%|███▉      | 390/1000 [17:42<26:47,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.939, train_loss=1.22, val_acc=0.9, val_loss=4]
Epoch 390:  39%|███▉      | 390/1000 [17:42<26:47,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.939, train_loss=1.22, val_acc=0.9, val_loss=4]
Epoch 390:  39%|███▉      | 390/1000 [17:44<26:47,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.889, train_loss=2.66, val_acc=0.9, val_loss=4.01]
Epoch 390:  39%|███▉      | 391/1000 [17:44<26:47,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.889, train_loss=2.66, val_acc=0.9, val_loss=4.01]
Epoch 391:  39%|███▉      | 391/1000 [17:44<26:47,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.889, train_loss=2.66, val_acc=0.9, val_loss=4.01]
Epoch 391:  39%|███▉      | 391/1000 [17:47<26:47,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.91, train_loss=2.18, val_acc=0.9, val_loss=3.98] 
Epoch 391:  39%|███▉      | 392/1000 [17:47<26:40,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.91, train_loss=2.18, val_acc=0.9, val_loss=3.98]
Epoch 392:  39%|███▉      | 392/1000 [17:47<26:40,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.91, train_loss=2.18, val_acc=0.9, val_loss=3.98]
Epoch 392:  39%|███▉      | 392/1000 [17:50<26:40,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=1.89, val_acc=0.9, val_loss=3.82]
Epoch 392:  39%|███▉      | 393/1000 [17:50<26:38,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=1.89, val_acc=0.9, val_loss=3.82]
Epoch 393:  39%|███▉      | 393/1000 [17:50<26:38,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=1.89, val_acc=0.9, val_loss=3.82]
Epoch 393:  39%|███▉      | 393/1000 [17:52<26:38,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.921, train_loss=2.25, val_acc=0.9, val_loss=3.88]
Epoch 393:  39%|███▉      | 394/1000 [17:52<26:33,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.921, train_loss=2.25, val_acc=0.9, val_loss=3.88]
Epoch 394:  39%|███▉      | 394/1000 [17:52<26:33,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.921, train_loss=2.25, val_acc=0.9, val_loss=3.88]
Epoch 394:  39%|███▉      | 394/1000 [17:55<26:33,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=2.73, val_acc=0.9, val_loss=3.87]
Epoch 394:  40%|███▉      | 395/1000 [17:55<26:29,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=2.73, val_acc=0.9, val_loss=3.87]
Epoch 395:  40%|███▉      | 395/1000 [17:55<26:29,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.905, train_loss=2.73, val_acc=0.9, val_loss=3.87]
Epoch 395:  40%|███▉      | 395/1000 [17:57<26:29,  2.63s/it, lr=6.1e-8, test_acc=0.899, time=2.56, train_acc=0.877, train_loss=2.96, val_acc=0.9, val_loss=3.76]
Epoch 395:  40%|███▉      | 396/1000 [17:57<26:21,  2.62s/it, lr=6.1e-8, test_acc=0.899, time=2.56, train_acc=0.877, train_loss=2.96, val_acc=0.9, val_loss=3.76]
Epoch 396:  40%|███▉      | 396/1000 [17:57<26:21,  2.62s/it, lr=6.1e-8, test_acc=0.899, time=2.56, train_acc=0.877, train_loss=2.96, val_acc=0.9, val_loss=3.76]
Epoch 396:  40%|███▉      | 396/1000 [18:00<26:21,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.935, train_loss=2.07, val_acc=0.9, val_loss=4.05]
Epoch 396:  40%|███▉      | 397/1000 [18:00<26:17,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.935, train_loss=2.07, val_acc=0.9, val_loss=4.05]
Epoch 397:  40%|███▉      | 397/1000 [18:00<26:17,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.935, train_loss=2.07, val_acc=0.9, val_loss=4.05]
Epoch 397:  40%|███▉      | 397/1000 [18:03<26:17,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.885, train_loss=2.96, val_acc=0.9, val_loss=4.24] 
Epoch 397:  40%|███▉      | 398/1000 [18:03<26:16,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.885, train_loss=2.96, val_acc=0.9, val_loss=4.24]
Epoch 398:  40%|███▉      | 398/1000 [18:03<26:16,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.885, train_loss=2.96, val_acc=0.9, val_loss=4.24]
Epoch 398:  40%|███▉      | 398/1000 [18:05<26:16,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=3.39, val_acc=0.9, val_loss=4.06]
Epoch 398:  40%|███▉      | 399/1000 [18:05<26:21,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=3.39, val_acc=0.9, val_loss=4.06]
Epoch 399:  40%|███▉      | 399/1000 [18:05<26:21,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=3.39, val_acc=0.9, val_loss=4.06]
Epoch 399:  40%|███▉      | 399/1000 [18:08<26:21,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.946, train_loss=2.27, val_acc=0.9, val_loss=4.15]
Epoch 399:  40%|████      | 400/1000 [18:08<26:21,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.946, train_loss=2.27, val_acc=0.9, val_loss=4.15]
Epoch 400:  40%|████      | 400/1000 [18:08<26:21,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.946, train_loss=2.27, val_acc=0.9, val_loss=4.15]
Epoch 400:  40%|████      | 400/1000 [18:11<26:21,  2.64s/it, lr=6.1e-8, test_acc=0.899, time=2.57, train_acc=0.917, train_loss=1.79, val_acc=0.9, val_loss=3.96]
Epoch 400:  40%|████      | 401/1000 [18:11<26:13,  2.63s/it, lr=6.1e-8, test_acc=0.899, time=2.57, train_acc=0.917, train_loss=1.79, val_acc=0.9, val_loss=3.96]
Epoch 401:  40%|████      | 401/1000 [18:11<26:13,  2.63s/it, lr=6.1e-8, test_acc=0.899, time=2.57, train_acc=0.917, train_loss=1.79, val_acc=0.9, val_loss=3.96]
Epoch 401:  40%|████      | 401/1000 [18:13<26:13,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.917, train_loss=1.58, val_acc=0.9, val_loss=4.14]
Epoch 401:  40%|████      | 402/1000 [18:13<26:10,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.917, train_loss=1.58, val_acc=0.9, val_loss=4.14]
Epoch 402:  40%|████      | 402/1000 [18:13<26:10,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.917, train_loss=1.58, val_acc=0.9, val_loss=4.14]
Epoch 402:  40%|████      | 402/1000 [18:16<26:10,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.903, train_loss=2.02, val_acc=0.9, val_loss=3.96]
Epoch 402:  40%|████      | 403/1000 [18:16<26:05,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.903, train_loss=2.02, val_acc=0.9, val_loss=3.96]
Epoch 403:  40%|████      | 403/1000 [18:16<26:05,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.903, train_loss=2.02, val_acc=0.9, val_loss=3.96]
Epoch 403:  40%|████      | 403/1000 [18:18<26:05,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.896, train_loss=3.11, val_acc=0.9, val_loss=4.18] 
Epoch 403:  40%|████      | 404/1000 [18:19<26:06,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.896, train_loss=3.11, val_acc=0.9, val_loss=4.18]
Epoch 404:  40%|████      | 404/1000 [18:19<26:06,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.896, train_loss=3.11, val_acc=0.9, val_loss=4.18]
Epoch 404:  40%|████      | 404/1000 [18:21<26:06,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.56, train_acc=0.935, train_loss=2.09, val_acc=0.9, val_loss=4.12]
Epoch 404:  40%|████      | 405/1000 [18:21<25:59,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.56, train_acc=0.935, train_loss=2.09, val_acc=0.9, val_loss=4.12]
Epoch 405:  40%|████      | 405/1000 [18:21<25:59,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.56, train_acc=0.935, train_loss=2.09, val_acc=0.9, val_loss=4.12]
Epoch 405:  40%|████      | 405/1000 [18:24<25:59,  2.62s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.927, train_loss=1.71, val_acc=0.9, val_loss=4.13]
Epoch 405:  41%|████      | 406/1000 [18:24<26:03,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.927, train_loss=1.71, val_acc=0.9, val_loss=4.13]
Epoch 406:  41%|████      | 406/1000 [18:24<26:03,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.927, train_loss=1.71, val_acc=0.9, val_loss=4.13]
Epoch 406:  41%|████      | 406/1000 [18:26<26:03,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.931, train_loss=1.68, val_acc=0.9, val_loss=4.21]
Epoch 406:  41%|████      | 407/1000 [18:26<25:57,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.931, train_loss=1.68, val_acc=0.9, val_loss=4.21]
Epoch 407:  41%|████      | 407/1000 [18:26<25:57,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.931, train_loss=1.68, val_acc=0.9, val_loss=4.21]
Epoch 407:  41%|████      | 407/1000 [18:29<25:57,  2.63s/it, lr=6.1e-8, test_acc=0.899, time=2.58, train_acc=0.912, train_loss=1.62, val_acc=0.9, val_loss=3.86]
Epoch 407:  41%|████      | 408/1000 [18:29<25:55,  2.63s/it, lr=6.1e-8, test_acc=0.899, time=2.58, train_acc=0.912, train_loss=1.62, val_acc=0.9, val_loss=3.86]
Epoch 408:  41%|████      | 408/1000 [18:29<25:55,  2.63s/it, lr=6.1e-8, test_acc=0.899, time=2.58, train_acc=0.912, train_loss=1.62, val_acc=0.9, val_loss=3.86]
Epoch 408:  41%|████      | 408/1000 [18:32<25:55,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.921, train_loss=2.69, val_acc=0.9, val_loss=4.1] 
Epoch 408:  41%|████      | 409/1000 [18:32<25:55,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.921, train_loss=2.69, val_acc=0.9, val_loss=4.1]
Epoch 409:  41%|████      | 409/1000 [18:32<25:55,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.921, train_loss=2.69, val_acc=0.9, val_loss=4.1]
Epoch 409:  41%|████      | 409/1000 [18:34<25:55,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.64, train_acc=0.896, train_loss=1.88, val_acc=0.9, val_loss=4.1]
Epoch 409:  41%|████      | 410/1000 [18:34<26:16,  2.67s/it, lr=6.1e-8, test_acc=0.857, time=2.64, train_acc=0.896, train_loss=1.88, val_acc=0.9, val_loss=4.1]
Epoch 410:  41%|████      | 410/1000 [18:34<26:16,  2.67s/it, lr=6.1e-8, test_acc=0.857, time=2.64, train_acc=0.896, train_loss=1.88, val_acc=0.9, val_loss=4.1]
Epoch 410:  41%|████      | 410/1000 [18:37<26:16,  2.67s/it, lr=6.1e-8, test_acc=0.899, time=2.59, train_acc=0.901, train_loss=2.94, val_acc=0.9, val_loss=3.8]
Epoch 410:  41%|████      | 411/1000 [18:37<26:04,  2.66s/it, lr=6.1e-8, test_acc=0.899, time=2.59, train_acc=0.901, train_loss=2.94, val_acc=0.9, val_loss=3.8]
Epoch 411:  41%|████      | 411/1000 [18:37<26:04,  2.66s/it, lr=6.1e-8, test_acc=0.899, time=2.59, train_acc=0.901, train_loss=2.94, val_acc=0.9, val_loss=3.8]
Epoch 411:  41%|████      | 411/1000 [18:40<26:04,  2.66s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.904, train_loss=2.3, val_acc=0.9, val_loss=4.12] 
Epoch 411:  41%|████      | 412/1000 [18:40<25:57,  2.65s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.904, train_loss=2.3, val_acc=0.9, val_loss=4.12]
Epoch 412:  41%|████      | 412/1000 [18:40<25:57,  2.65s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.904, train_loss=2.3, val_acc=0.9, val_loss=4.12]
Epoch 412:  41%|████      | 412/1000 [18:42<25:57,  2.65s/it, lr=6.1e-8, test_acc=0.899, time=2.61, train_acc=0.898, train_loss=2.18, val_acc=0.9, val_loss=3.88]
Epoch 412:  41%|████▏     | 413/1000 [18:42<25:51,  2.64s/it, lr=6.1e-8, test_acc=0.899, time=2.61, train_acc=0.898, train_loss=2.18, val_acc=0.9, val_loss=3.88]
Epoch 413:  41%|████▏     | 413/1000 [18:42<25:51,  2.64s/it, lr=6.1e-8, test_acc=0.899, time=2.61, train_acc=0.898, train_loss=2.18, val_acc=0.9, val_loss=3.88]
Epoch 413:  41%|████▏     | 413/1000 [18:45<25:51,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.9, train_loss=2.4, val_acc=0.9, val_loss=4.11]   
Epoch 413:  41%|████▏     | 414/1000 [18:45<25:42,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.9, train_loss=2.4, val_acc=0.9, val_loss=4.11]
Epoch 414:  41%|████▏     | 414/1000 [18:45<25:42,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.58, train_acc=0.9, train_loss=2.4, val_acc=0.9, val_loss=4.11]
Epoch 414:  41%|████▏     | 414/1000 [18:48<25:42,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.905, train_loss=2.57, val_acc=0.9, val_loss=4]
Epoch 414:  42%|████▏     | 415/1000 [18:48<25:38,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.905, train_loss=2.57, val_acc=0.9, val_loss=4]
Epoch 415:  42%|████▏     | 415/1000 [18:48<25:38,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.59, train_acc=0.905, train_loss=2.57, val_acc=0.9, val_loss=4]
Epoch 415:  42%|████▏     | 415/1000 [18:50<25:38,  2.63s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.892, train_loss=2.36, val_acc=0.9, val_loss=4.22]
Epoch 415:  42%|████▏     | 416/1000 [18:50<25:39,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.892, train_loss=2.36, val_acc=0.9, val_loss=4.22]
Epoch 416:  42%|████▏     | 416/1000 [18:50<25:39,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.6, train_acc=0.892, train_loss=2.36, val_acc=0.9, val_loss=4.22]
Epoch 416:  42%|████▏     | 416/1000 [18:53<25:39,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.926, train_loss=2.31, val_acc=0.9, val_loss=4.16]
Epoch 416:  42%|████▏     | 417/1000 [18:53<25:40,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.926, train_loss=2.31, val_acc=0.9, val_loss=4.16]
Epoch 417:  42%|████▏     | 417/1000 [18:53<25:40,  2.64s/it, lr=6.1e-8, test_acc=0.857, time=2.61, train_acc=0.926, train_loss=2.31, val_acc=0.9, val_loss=4.16]
Epoch 417:  42%|████▏     | 417/1000 [18:55<25:40,  2.64s/it, lr=3.05e-8, test_acc=0.857, time=2.6, train_acc=0.865, train_loss=3.24, val_acc=0.9, val_loss=4.23]
Epoch 417:  42%|████▏     | 418/1000 [18:55<25:35,  2.64s/it, lr=3.05e-8, test_acc=0.857, time=2.6, train_acc=0.865, train_loss=3.24, val_acc=0.9, val_loss=4.23]
Epoch 418:  42%|████▏     | 418/1000 [18:55<25:35,  2.64s/it, lr=3.05e-8, test_acc=0.857, time=2.6, train_acc=0.865, train_loss=3.24, val_acc=0.9, val_loss=4.23]
Epoch 418:  42%|████▏     | 418/1000 [18:58<25:35,  2.64s/it, lr=3.05e-8, test_acc=0.857, time=2.61, train_acc=0.882, train_loss=2.6, val_acc=0.9, val_loss=4.22]
Epoch 418:  42%|████▏     | 419/1000 [18:58<25:33,  2.64s/it, lr=3.05e-8, test_acc=0.857, time=2.61, train_acc=0.882, train_loss=2.6, val_acc=0.9, val_loss=4.22]
