Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 401:  40%|████      | 401/1000 [29:43<43:43,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.691, train_loss=0.721, val_acc=0.628, val_loss=1.01]
Epoch 401:  40%|████      | 402/1000 [29:43<43:39,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.691, train_loss=0.721, val_acc=0.628, val_loss=1.01]
Epoch 402:  40%|████      | 402/1000 [29:43<43:39,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.691, train_loss=0.721, val_acc=0.628, val_loss=1.01]
Epoch 402:  40%|████      | 402/1000 [29:48<43:39,  4.38s/it, lr=1.95e-6, test_acc=0.708, time=4.32, train_acc=0.741, train_loss=0.634, val_acc=0.628, val_loss=1.03]
Epoch 402:  40%|████      | 403/1000 [29:48<44:40,  4.49s/it, lr=1.95e-6, test_acc=0.708, time=4.32, train_acc=0.741, train_loss=0.634, val_acc=0.628, val_loss=1.03]
Epoch 403:  40%|████      | 403/1000 [29:48<44:40,  4.49s/it, lr=1.95e-6, test_acc=0.708, time=4.32, train_acc=0.741, train_loss=0.634, val_acc=0.628, val_loss=1.03]
Epoch 403:  40%|████      | 403/1000 [29:52<44:40,  4.49s/it, lr=1.95e-6, test_acc=0.674, time=4.34, train_acc=0.712, train_loss=0.643, val_acc=0.628, val_loss=0.988]
Epoch 403:  40%|████      | 404/1000 [29:52<44:37,  4.49s/it, lr=1.95e-6, test_acc=0.674, time=4.34, train_acc=0.712, train_loss=0.643, val_acc=0.628, val_loss=0.988]
Epoch 404:  40%|████      | 404/1000 [29:52<44:37,  4.49s/it, lr=1.95e-6, test_acc=0.674, time=4.34, train_acc=0.712, train_loss=0.643, val_acc=0.628, val_loss=0.988]
Epoch 404:  40%|████      | 404/1000 [29:57<44:37,  4.49s/it, lr=1.95e-6, test_acc=0.672, time=4.33, train_acc=0.675, train_loss=0.748, val_acc=0.643, val_loss=0.994]
Epoch 404:  40%|████      | 405/1000 [29:57<45:40,  4.61s/it, lr=1.95e-6, test_acc=0.672, time=4.33, train_acc=0.675, train_loss=0.748, val_acc=0.643, val_loss=0.994]
Epoch 405:  40%|████      | 405/1000 [29:57<45:40,  4.61s/it, lr=1.95e-6, test_acc=0.672, time=4.33, train_acc=0.675, train_loss=0.748, val_acc=0.643, val_loss=0.994]
Epoch 405:  40%|████      | 405/1000 [30:02<45:40,  4.61s/it, lr=1.95e-6, test_acc=0.656, time=4.34, train_acc=0.709, train_loss=0.739, val_acc=0.643, val_loss=1.02] 
Epoch 405:  41%|████      | 406/1000 [30:02<45:00,  4.55s/it, lr=1.95e-6, test_acc=0.656, time=4.34, train_acc=0.709, train_loss=0.739, val_acc=0.643, val_loss=1.02]
Epoch 406:  41%|████      | 406/1000 [30:02<45:00,  4.55s/it, lr=1.95e-6, test_acc=0.656, time=4.34, train_acc=0.709, train_loss=0.739, val_acc=0.643, val_loss=1.02]
Epoch 406:  41%|████      | 406/1000 [30:06<45:00,  4.55s/it, lr=1.95e-6, test_acc=0.672, time=4.33, train_acc=0.711, train_loss=0.7, val_acc=0.628, val_loss=1.03]  
Epoch 406:  41%|████      | 407/1000 [30:06<44:24,  4.49s/it, lr=1.95e-6, test_acc=0.672, time=4.33, train_acc=0.711, train_loss=0.7, val_acc=0.628, val_loss=1.03]
Epoch 407:  41%|████      | 407/1000 [30:06<44:24,  4.49s/it, lr=1.95e-6, test_acc=0.672, time=4.33, train_acc=0.711, train_loss=0.7, val_acc=0.628, val_loss=1.03]
Epoch 407:  41%|████      | 407/1000 [30:10<44:24,  4.49s/it, lr=1.95e-6, test_acc=0.674, time=4.35, train_acc=0.705, train_loss=0.678, val_acc=0.613, val_loss=1.03]
Epoch 407:  41%|████      | 408/1000 [30:10<44:05,  4.47s/it, lr=1.95e-6, test_acc=0.674, time=4.35, train_acc=0.705, train_loss=0.678, val_acc=0.613, val_loss=1.03]
Epoch 408:  41%|████      | 408/1000 [30:10<44:05,  4.47s/it, lr=1.95e-6, test_acc=0.674, time=4.35, train_acc=0.705, train_loss=0.678, val_acc=0.613, val_loss=1.03]
Epoch 408:  41%|████      | 408/1000 [30:15<44:05,  4.47s/it, lr=1.95e-6, test_acc=0.692, time=4.42, train_acc=0.676, train_loss=0.819, val_acc=0.652, val_loss=1.04]
Epoch 408:  41%|████      | 409/1000 [30:15<43:58,  4.46s/it, lr=1.95e-6, test_acc=0.692, time=4.42, train_acc=0.676, train_loss=0.819, val_acc=0.652, val_loss=1.04]
Epoch 409:  41%|████      | 409/1000 [30:15<43:58,  4.46s/it, lr=1.95e-6, test_acc=0.692, time=4.42, train_acc=0.676, train_loss=0.819, val_acc=0.652, val_loss=1.04]
Epoch 409:  41%|████      | 409/1000 [30:19<43:58,  4.46s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.701, train_loss=0.719, val_acc=0.643, val_loss=1.03]
Epoch 409:  41%|████      | 410/1000 [30:19<43:38,  4.44s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.701, train_loss=0.719, val_acc=0.643, val_loss=1.03]
Epoch 410:  41%|████      | 410/1000 [30:19<43:38,  4.44s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.701, train_loss=0.719, val_acc=0.643, val_loss=1.03]
Epoch 410:  41%|████      | 410/1000 [30:24<43:38,  4.44s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.694, train_loss=0.73, val_acc=0.657, val_loss=1.07] 
Epoch 410:  41%|████      | 411/1000 [30:24<43:23,  4.42s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.694, train_loss=0.73, val_acc=0.657, val_loss=1.07]
Epoch 411:  41%|████      | 411/1000 [30:24<43:23,  4.42s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.694, train_loss=0.73, val_acc=0.657, val_loss=1.07]
Epoch 411:  41%|████      | 411/1000 [30:28<43:23,  4.42s/it, lr=1.95e-6, test_acc=0.71, time=4.33, train_acc=0.72, train_loss=0.688, val_acc=0.632, val_loss=1.03] 
Epoch 411:  41%|████      | 412/1000 [30:28<43:11,  4.41s/it, lr=1.95e-6, test_acc=0.71, time=4.33, train_acc=0.72, train_loss=0.688, val_acc=0.632, val_loss=1.03]
Epoch 412:  41%|████      | 412/1000 [30:28<43:11,  4.41s/it, lr=1.95e-6, test_acc=0.71, time=4.33, train_acc=0.72, train_loss=0.688, val_acc=0.632, val_loss=1.03]
Epoch 412:  41%|████      | 412/1000 [30:32<43:11,  4.41s/it, lr=1.95e-6, test_acc=0.69, time=4.35, train_acc=0.702, train_loss=0.68, val_acc=0.643, val_loss=1.05]
Epoch 412:  41%|████▏     | 413/1000 [30:32<43:01,  4.40s/it, lr=1.95e-6, test_acc=0.69, time=4.35, train_acc=0.702, train_loss=0.68, val_acc=0.643, val_loss=1.05]
Epoch 413:  41%|████▏     | 413/1000 [30:32<43:01,  4.40s/it, lr=1.95e-6, test_acc=0.69, time=4.35, train_acc=0.702, train_loss=0.68, val_acc=0.643, val_loss=1.05]
Epoch 413:  41%|████▏     | 413/1000 [30:37<43:01,  4.40s/it, lr=1.95e-6, test_acc=0.705, time=4.34, train_acc=0.694, train_loss=0.726, val_acc=0.657, val_loss=1.05]
Epoch 413:  41%|████▏     | 414/1000 [30:37<42:51,  4.39s/it, lr=1.95e-6, test_acc=0.705, time=4.34, train_acc=0.694, train_loss=0.726, val_acc=0.657, val_loss=1.05]
Epoch 414:  41%|████▏     | 414/1000 [30:37<42:51,  4.39s/it, lr=1.95e-6, test_acc=0.705, time=4.34, train_acc=0.694, train_loss=0.726, val_acc=0.657, val_loss=1.05]
Epoch 414:  41%|████▏     | 414/1000 [30:41<42:51,  4.39s/it, lr=1.95e-6, test_acc=0.69, time=4.31, train_acc=0.698, train_loss=0.742, val_acc=0.628, val_loss=0.998]
Epoch 414:  42%|████▏     | 415/1000 [30:41<42:39,  4.37s/it, lr=1.95e-6, test_acc=0.69, time=4.31, train_acc=0.698, train_loss=0.742, val_acc=0.628, val_loss=0.998]
Epoch 415:  42%|████▏     | 415/1000 [30:41<42:39,  4.37s/it, lr=1.95e-6, test_acc=0.69, time=4.31, train_acc=0.698, train_loss=0.742, val_acc=0.628, val_loss=0.998]
Epoch 415:  42%|████▏     | 415/1000 [30:45<42:39,  4.37s/it, lr=1.95e-6, test_acc=0.674, time=4.32, train_acc=0.682, train_loss=0.741, val_acc=0.613, val_loss=1.04]
Epoch 415:  42%|████▏     | 416/1000 [30:46<42:29,  4.37s/it, lr=1.95e-6, test_acc=0.674, time=4.32, train_acc=0.682, train_loss=0.741, val_acc=0.613, val_loss=1.04]
Epoch 416:  42%|████▏     | 416/1000 [30:46<42:29,  4.37s/it, lr=1.95e-6, test_acc=0.674, time=4.32, train_acc=0.682, train_loss=0.741, val_acc=0.613, val_loss=1.04]
Epoch 416:  42%|████▏     | 416/1000 [30:50<42:29,  4.37s/it, lr=1.95e-6, test_acc=0.692, time=4.33, train_acc=0.699, train_loss=0.753, val_acc=0.647, val_loss=1.03]
Epoch 416:  42%|████▏     | 417/1000 [30:50<42:24,  4.36s/it, lr=1.95e-6, test_acc=0.692, time=4.33, train_acc=0.699, train_loss=0.753, val_acc=0.647, val_loss=1.03]
Epoch 417:  42%|████▏     | 417/1000 [30:50<42:24,  4.36s/it, lr=1.95e-6, test_acc=0.692, time=4.33, train_acc=0.699, train_loss=0.753, val_acc=0.647, val_loss=1.03]
Epoch 417:  42%|████▏     | 417/1000 [30:54<42:24,  4.36s/it, lr=1.95e-6, test_acc=0.692, time=4.29, train_acc=0.667, train_loss=0.783, val_acc=0.627, val_loss=1.03]
Epoch 417:  42%|████▏     | 418/1000 [30:54<42:18,  4.36s/it, lr=1.95e-6, test_acc=0.692, time=4.29, train_acc=0.667, train_loss=0.783, val_acc=0.627, val_loss=1.03]
Epoch 418:  42%|████▏     | 418/1000 [30:54<42:18,  4.36s/it, lr=1.95e-6, test_acc=0.692, time=4.29, train_acc=0.667, train_loss=0.783, val_acc=0.627, val_loss=1.03]
Epoch 418:  42%|████▏     | 418/1000 [30:59<42:18,  4.36s/it, lr=1.95e-6, test_acc=0.672, time=4.37, train_acc=0.683, train_loss=0.753, val_acc=0.643, val_loss=1.06]
Epoch 418:  42%|████▏     | 419/1000 [30:59<42:22,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.37, train_acc=0.683, train_loss=0.753, val_acc=0.643, val_loss=1.06]
Epoch 419:  42%|████▏     | 419/1000 [30:59<42:22,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.37, train_acc=0.683, train_loss=0.753, val_acc=0.643, val_loss=1.06]
Epoch 419:  42%|████▏     | 419/1000 [31:03<42:22,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.72, train_loss=0.741, val_acc=0.643, val_loss=1.05] 
Epoch 419:  42%|████▏     | 420/1000 [31:03<42:20,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.72, train_loss=0.741, val_acc=0.643, val_loss=1.05]
Epoch 420:  42%|████▏     | 420/1000 [31:03<42:20,  4.38s/it, lr=1.95e-6, test_acc=0.672, time=4.34, train_acc=0.72, train_loss=0.741, val_acc=0.643, val_loss=1.05]
Epoch 420:  42%|████▏     | 420/1000 [31:07<42:20,  4.38s/it, lr=1.95e-6, test_acc=0.656, time=4.37, train_acc=0.715, train_loss=0.678, val_acc=0.628, val_loss=1.03]
Epoch 420:  42%|████▏     | 421/1000 [31:08<42:35,  4.41s/it, lr=1.95e-6, test_acc=0.656, time=4.37, train_acc=0.715, train_loss=0.678, val_acc=0.628, val_loss=1.03]
Epoch 421:  42%|████▏     | 421/1000 [31:08<42:35,  4.41s/it, lr=1.95e-6, test_acc=0.656, time=4.37, train_acc=0.715, train_loss=0.678, val_acc=0.628, val_loss=1.03]
Epoch 421:  42%|████▏     | 421/1000 [31:12<42:35,  4.41s/it, lr=1.95e-6, test_acc=0.672, time=4.39, train_acc=0.693, train_loss=0.785, val_acc=0.657, val_loss=1.08]
Epoch 421:  42%|████▏     | 422/1000 [31:12<42:32,  4.42s/it, lr=1.95e-6, test_acc=0.672, time=4.39, train_acc=0.693, train_loss=0.785, val_acc=0.657, val_loss=1.08]
Epoch 422:  42%|████▏     | 422/1000 [31:12<42:32,  4.42s/it, lr=1.95e-6, test_acc=0.672, time=4.39, train_acc=0.693, train_loss=0.785, val_acc=0.657, val_loss=1.08]
Epoch 422:  42%|████▏     | 422/1000 [31:16<42:32,  4.42s/it, lr=1.95e-6, test_acc=0.69, time=4.37, train_acc=0.715, train_loss=0.688, val_acc=0.643, val_loss=1.06] 
Epoch 422:  42%|████▏     | 423/1000 [31:16<42:26,  4.41s/it, lr=1.95e-6, test_acc=0.69, time=4.37, train_acc=0.715, train_loss=0.688, val_acc=0.643, val_loss=1.06]
Epoch 423:  42%|████▏     | 423/1000 [31:16<42:26,  4.41s/it, lr=1.95e-6, test_acc=0.69, time=4.37, train_acc=0.715, train_loss=0.688, val_acc=0.643, val_loss=1.06]
Epoch 423:  42%|████▏     | 423/1000 [31:21<42:26,  4.41s/it, lr=1.95e-6, test_acc=0.692, time=4.4, train_acc=0.689, train_loss=0.719, val_acc=0.613, val_loss=1.02]
Epoch 423:  42%|████▏     | 424/1000 [31:21<42:26,  4.42s/it, lr=1.95e-6, test_acc=0.692, time=4.4, train_acc=0.689, train_loss=0.719, val_acc=0.613, val_loss=1.02]
Epoch 424:  42%|████▏     | 424/1000 [31:21<42:26,  4.42s/it, lr=1.95e-6, test_acc=0.692, time=4.4, train_acc=0.689, train_loss=0.719, val_acc=0.613, val_loss=1.02]
Epoch 424:  42%|████▏     | 424/1000 [31:25<42:26,  4.42s/it, lr=1.95e-6, test_acc=0.674, time=4.37, train_acc=0.714, train_loss=0.696, val_acc=0.598, val_loss=1.01]
Epoch 424:  42%|████▎     | 425/1000 [31:25<42:18,  4.42s/it, lr=1.95e-6, test_acc=0.674, time=4.37, train_acc=0.714, train_loss=0.696, val_acc=0.598, val_loss=1.01]
Epoch 425:  42%|████▎     | 425/1000 [31:25<42:18,  4.42s/it, lr=1.95e-6, test_acc=0.674, time=4.37, train_acc=0.714, train_loss=0.696, val_acc=0.598, val_loss=1.01]
Epoch 425:  42%|████▎     | 425/1000 [31:30<42:18,  4.42s/it, lr=1.95e-6, test_acc=0.674, time=4.37, train_acc=0.705, train_loss=0.754, val_acc=0.613, val_loss=1.06]
Epoch 425:  43%|████▎     | 426/1000 [31:30<42:13,  4.41s/it, lr=1.95e-6, test_acc=0.674, time=4.37, train_acc=0.705, train_loss=0.754, val_acc=0.613, val_loss=1.06]
Epoch 426:  43%|████▎     | 426/1000 [31:30<42:13,  4.41s/it, lr=1.95e-6, test_acc=0.674, time=4.37, train_acc=0.705, train_loss=0.754, val_acc=0.613, val_loss=1.06]
Epoch 426:  43%|████▎     | 426/1000 [31:34<42:13,  4.41s/it, lr=1.95e-6, test_acc=0.674, time=4.36, train_acc=0.713, train_loss=0.678, val_acc=0.613, val_loss=1.03]
Epoch 426:  43%|████▎     | 427/1000 [31:34<42:05,  4.41s/it, lr=1.95e-6, test_acc=0.674, time=4.36, train_acc=0.713, train_loss=0.678, val_acc=0.613, val_loss=1.03]
Epoch 427:  43%|████▎     | 427/1000 [31:34<42:05,  4.41s/it, lr=1.95e-6, test_acc=0.674, time=4.36, train_acc=0.713, train_loss=0.678, val_acc=0.613, val_loss=1.03]
Epoch 427:  43%|████▎     | 427/1000 [31:38<42:05,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.682, train_loss=0.814, val_acc=0.643, val_loss=1.05] 
Epoch 427:  43%|████▎     | 428/1000 [31:38<42:05,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.682, train_loss=0.814, val_acc=0.643, val_loss=1.05]
Epoch 428:  43%|████▎     | 428/1000 [31:38<42:05,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.682, train_loss=0.814, val_acc=0.643, val_loss=1.05]
Epoch 428:  43%|████▎     | 428/1000 [31:43<42:05,  4.41s/it, lr=9.77e-7, test_acc=0.694, time=4.36, train_acc=0.693, train_loss=0.781, val_acc=0.627, val_loss=1.07]
Epoch 428:  43%|████▎     | 429/1000 [31:43<42:02,  4.42s/it, lr=9.77e-7, test_acc=0.694, time=4.36, train_acc=0.693, train_loss=0.781, val_acc=0.627, val_loss=1.07]
Epoch 429:  43%|████▎     | 429/1000 [31:43<42:02,  4.42s/it, lr=9.77e-7, test_acc=0.694, time=4.36, train_acc=0.693, train_loss=0.781, val_acc=0.627, val_loss=1.07]
Epoch 429:  43%|████▎     | 429/1000 [31:47<42:02,  4.42s/it, lr=9.77e-7, test_acc=0.674, time=4.36, train_acc=0.689, train_loss=0.782, val_acc=0.613, val_loss=1.02]
Epoch 429:  43%|████▎     | 430/1000 [31:47<41:53,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.36, train_acc=0.689, train_loss=0.782, val_acc=0.613, val_loss=1.02]
Epoch 430:  43%|████▎     | 430/1000 [31:47<41:53,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.36, train_acc=0.689, train_loss=0.782, val_acc=0.613, val_loss=1.02]
Epoch 430:  43%|████▎     | 430/1000 [31:52<41:53,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.709, train_loss=0.735, val_acc=0.643, val_loss=1.06] 
Epoch 430:  43%|████▎     | 431/1000 [31:52<41:50,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.709, train_loss=0.735, val_acc=0.643, val_loss=1.06]
Epoch 431:  43%|████▎     | 431/1000 [31:52<41:50,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.709, train_loss=0.735, val_acc=0.643, val_loss=1.06]
Epoch 431:  43%|████▎     | 431/1000 [31:56<41:50,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.39, train_acc=0.687, train_loss=0.752, val_acc=0.628, val_loss=1.05]
Epoch 431:  43%|████▎     | 432/1000 [31:56<41:46,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.39, train_acc=0.687, train_loss=0.752, val_acc=0.628, val_loss=1.05]
Epoch 432:  43%|████▎     | 432/1000 [31:56<41:46,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.39, train_acc=0.687, train_loss=0.752, val_acc=0.628, val_loss=1.05]
Epoch 432:  43%|████▎     | 432/1000 [32:00<41:46,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.37, train_acc=0.697, train_loss=0.722, val_acc=0.628, val_loss=1.04] 
Epoch 432:  43%|████▎     | 433/1000 [32:00<41:39,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.37, train_acc=0.697, train_loss=0.722, val_acc=0.628, val_loss=1.04]
Epoch 433:  43%|████▎     | 433/1000 [32:00<41:39,  4.41s/it, lr=9.77e-7, test_acc=0.69, time=4.37, train_acc=0.697, train_loss=0.722, val_acc=0.628, val_loss=1.04]
Epoch 433:  43%|████▎     | 433/1000 [32:05<41:39,  4.41s/it, lr=9.77e-7, test_acc=0.692, time=4.39, train_acc=0.717, train_loss=0.716, val_acc=0.628, val_loss=1.02]
Epoch 433:  43%|████▎     | 434/1000 [32:05<41:40,  4.42s/it, lr=9.77e-7, test_acc=0.692, time=4.39, train_acc=0.717, train_loss=0.716, val_acc=0.628, val_loss=1.02]
Epoch 434:  43%|████▎     | 434/1000 [32:05<41:40,  4.42s/it, lr=9.77e-7, test_acc=0.692, time=4.39, train_acc=0.717, train_loss=0.716, val_acc=0.628, val_loss=1.02]
Epoch 434:  43%|████▎     | 434/1000 [32:09<41:40,  4.42s/it, lr=9.77e-7, test_acc=0.674, time=4.35, train_acc=0.703, train_loss=0.72, val_acc=0.618, val_loss=1.02] 
Epoch 434:  44%|████▎     | 435/1000 [32:09<41:30,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.35, train_acc=0.703, train_loss=0.72, val_acc=0.618, val_loss=1.02]
Epoch 435:  44%|████▎     | 435/1000 [32:09<41:30,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.35, train_acc=0.703, train_loss=0.72, val_acc=0.618, val_loss=1.02]
Epoch 435:  44%|████▎     | 435/1000 [32:14<41:30,  4.41s/it, lr=9.77e-7, test_acc=0.692, time=4.35, train_acc=0.686, train_loss=0.743, val_acc=0.628, val_loss=1.02]
Epoch 435:  44%|████▎     | 436/1000 [32:14<41:21,  4.40s/it, lr=9.77e-7, test_acc=0.692, time=4.35, train_acc=0.686, train_loss=0.743, val_acc=0.628, val_loss=1.02]
Epoch 436:  44%|████▎     | 436/1000 [32:14<41:21,  4.40s/it, lr=9.77e-7, test_acc=0.692, time=4.35, train_acc=0.686, train_loss=0.743, val_acc=0.628, val_loss=1.02]
Epoch 436:  44%|████▎     | 436/1000 [32:18<41:21,  4.40s/it, lr=9.77e-7, test_acc=0.674, time=4.4, train_acc=0.689, train_loss=0.747, val_acc=0.628, val_loss=1.03] 
Epoch 436:  44%|████▎     | 437/1000 [32:18<41:23,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.4, train_acc=0.689, train_loss=0.747, val_acc=0.628, val_loss=1.03]
Epoch 437:  44%|████▎     | 437/1000 [32:18<41:23,  4.41s/it, lr=9.77e-7, test_acc=0.674, time=4.4, train_acc=0.689, train_loss=0.747, val_acc=0.628, val_loss=1.03]
Epoch 437:  44%|████▎     | 437/1000 [32:23<41:23,  4.41s/it, lr=9.77e-7, test_acc=0.688, time=4.4, train_acc=0.68, train_loss=0.748, val_acc=0.643, val_loss=1.05] 
Epoch 437:  44%|████▍     | 438/1000 [32:23<41:26,  4.42s/it, lr=9.77e-7, test_acc=0.688, time=4.4, train_acc=0.68, train_loss=0.748, val_acc=0.643, val_loss=1.05]
Epoch 438:  44%|████▍     | 438/1000 [32:23<41:26,  4.42s/it, lr=9.77e-7, test_acc=0.688, time=4.4, train_acc=0.68, train_loss=0.748, val_acc=0.643, val_loss=1.05]
Epoch 438:  44%|████▍     | 438/1000 [32:27<41:26,  4.42s/it, lr=9.77e-7, test_acc=0.674, time=4.38, train_acc=0.687, train_loss=0.809, val_acc=0.628, val_loss=1.02]
Epoch 438:  44%|████▍     | 439/1000 [32:27<41:19,  4.42s/it, lr=9.77e-7, test_acc=0.674, time=4.38, train_acc=0.687, train_loss=0.809, val_acc=0.628, val_loss=1.02]
Epoch 439:  44%|████▍     | 439/1000 [32:27<41:19,  4.42s/it, lr=9.77e-7, test_acc=0.674, time=4.38, train_acc=0.687, train_loss=0.809, val_acc=0.628, val_loss=1.02]
Epoch 439:  44%|████▍     | 439/1000 [32:31<41:19,  4.42s/it, lr=9.77e-7, test_acc=0.692, time=4.38, train_acc=0.693, train_loss=0.77, val_acc=0.643, val_loss=1.05] 
Epoch 439:  44%|████▍     | 440/1000 [32:31<41:22,  4.43s/it, lr=9.77e-7, test_acc=0.692, time=4.38, train_acc=0.693, train_loss=0.77, val_acc=0.643, val_loss=1.05]
Epoch 440:  44%|████▍     | 440/1000 [32:31<41:22,  4.43s/it, lr=9.77e-7, test_acc=0.692, time=4.38, train_acc=0.693, train_loss=0.77, val_acc=0.643, val_loss=1.05]
Epoch 440:  44%|████▍     | 440/1000 [32:36<41:22,  4.43s/it, lr=9.77e-7, test_acc=0.692, time=4.4, train_acc=0.693, train_loss=0.777, val_acc=0.632, val_loss=1.01]
Epoch 440:  44%|████▍     | 441/1000 [32:36<41:18,  4.43s/it, lr=9.77e-7, test_acc=0.692, time=4.4, train_acc=0.693, train_loss=0.777, val_acc=0.632, val_loss=1.01]
Epoch 441:  44%|████▍     | 441/1000 [32:36<41:18,  4.43s/it, lr=9.77e-7, test_acc=0.692, time=4.4, train_acc=0.693, train_loss=0.777, val_acc=0.632, val_loss=1.01]
Epoch 441:  44%|████▍     | 441/1000 [32:40<41:18,  4.43s/it, lr=9.77e-7, test_acc=0.656, time=4.36, train_acc=0.71, train_loss=0.723, val_acc=0.643, val_loss=1.03]
Epoch 441:  44%|████▍     | 442/1000 [32:40<41:10,  4.43s/it, lr=9.77e-7, test_acc=0.656, time=4.36, train_acc=0.71, train_loss=0.723, val_acc=0.643, val_loss=1.03]
Epoch 442:  44%|████▍     | 442/1000 [32:40<41:10,  4.43s/it, lr=9.77e-7, test_acc=0.656, time=4.36, train_acc=0.71, train_loss=0.723, val_acc=0.643, val_loss=1.03]
Epoch 442:  44%|████▍     | 442/1000 [32:45<41:10,  4.43s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.699, train_loss=0.722, val_acc=0.643, val_loss=1.07]
Epoch 442:  44%|████▍     | 443/1000 [32:45<41:03,  4.42s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.699, train_loss=0.722, val_acc=0.643, val_loss=1.07]
Epoch 443:  44%|████▍     | 443/1000 [32:45<41:03,  4.42s/it, lr=9.77e-7, test_acc=0.69, time=4.38, train_acc=0.699, train_loss=0.722, val_acc=0.643, val_loss=1.07]
Epoch 443:  44%|████▍     | 443/1000 [32:49<41:03,  4.42s/it, lr=9.77e-7, test_acc=0.674, time=4.41, train_acc=0.709, train_loss=0.711, val_acc=0.618, val_loss=1.01]
Epoch 443:  44%|████▍     | 444/1000 [32:49<41:02,  4.43s/it, lr=9.77e-7, test_acc=0.674, time=4.41, train_acc=0.709, train_loss=0.711, val_acc=0.618, val_loss=1.01]
