Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 506:  51%|█████     | 506/1000 [13:21<12:32,  1.52s/it, lr=1.53e-8, test_acc=0.857, time=1.1, train_acc=0.987, train_loss=0.113, val_acc=0.883, val_loss=2.41] 
Epoch 506:  51%|█████     | 507/1000 [13:21<11:31,  1.40s/it, lr=1.53e-8, test_acc=0.857, time=1.1, train_acc=0.987, train_loss=0.113, val_acc=0.883, val_loss=2.41]
Epoch 507:  51%|█████     | 507/1000 [13:21<11:31,  1.40s/it, lr=1.53e-8, test_acc=0.857, time=1.1, train_acc=0.987, train_loss=0.113, val_acc=0.883, val_loss=2.41]
Epoch 507:  51%|█████     | 507/1000 [13:22<11:31,  1.40s/it, lr=1.53e-8, test_acc=0.815, time=1.11, train_acc=0.997, train_loss=0.0348, val_acc=0.883, val_loss=2.4]
Epoch 507:  51%|█████     | 508/1000 [13:22<10:50,  1.32s/it, lr=1.53e-8, test_acc=0.815, time=1.11, train_acc=0.997, train_loss=0.0348, val_acc=0.883, val_loss=2.4]
Epoch 508:  51%|█████     | 508/1000 [13:22<10:50,  1.32s/it, lr=1.53e-8, test_acc=0.815, time=1.11, train_acc=0.997, train_loss=0.0348, val_acc=0.883, val_loss=2.4]
Epoch 508:  51%|█████     | 508/1000 [13:23<10:50,  1.32s/it, lr=1.53e-8, test_acc=0.857, time=1.12, train_acc=0.975, train_loss=0.103, val_acc=0.883, val_loss=2.46]
Epoch 508:  51%|█████     | 509/1000 [13:23<10:22,  1.27s/it, lr=1.53e-8, test_acc=0.857, time=1.12, train_acc=0.975, train_loss=0.103, val_acc=0.883, val_loss=2.46]
Epoch 509:  51%|█████     | 509/1000 [13:23<10:22,  1.27s/it, lr=1.53e-8, test_acc=0.857, time=1.12, train_acc=0.975, train_loss=0.103, val_acc=0.883, val_loss=2.46]
Epoch 509:  51%|█████     | 509/1000 [13:25<10:22,  1.27s/it, lr=1.53e-8, test_acc=0.815, time=1.61, train_acc=0.968, train_loss=0.293, val_acc=0.883, val_loss=2.39]
Epoch 509:  51%|█████     | 510/1000 [13:25<11:14,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.61, train_acc=0.968, train_loss=0.293, val_acc=0.883, val_loss=2.39]
Epoch 510:  51%|█████     | 510/1000 [13:25<11:14,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.61, train_acc=0.968, train_loss=0.293, val_acc=0.883, val_loss=2.39]
Epoch 510:  51%|█████     | 510/1000 [13:26<11:14,  1.38s/it, lr=1.53e-8, test_acc=0.857, time=1.41, train_acc=0.987, train_loss=0.0446, val_acc=0.883, val_loss=2.4]
Epoch 510:  51%|█████     | 511/1000 [13:26<11:20,  1.39s/it, lr=1.53e-8, test_acc=0.857, time=1.41, train_acc=0.987, train_loss=0.0446, val_acc=0.883, val_loss=2.4]
Epoch 511:  51%|█████     | 511/1000 [13:26<11:20,  1.39s/it, lr=1.53e-8, test_acc=0.857, time=1.41, train_acc=0.987, train_loss=0.0446, val_acc=0.883, val_loss=2.4]
Epoch 511:  51%|█████     | 511/1000 [13:27<11:20,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.995, train_loss=0.218, val_acc=0.883, val_loss=2.33]
Epoch 511:  51%|█████     | 512/1000 [13:27<10:58,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.995, train_loss=0.218, val_acc=0.883, val_loss=2.33]
Epoch 512:  51%|█████     | 512/1000 [13:27<10:58,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.995, train_loss=0.218, val_acc=0.883, val_loss=2.33]
Epoch 512:  51%|█████     | 512/1000 [13:29<10:58,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.985, train_loss=0.042, val_acc=0.883, val_loss=2.53]
Epoch 512:  51%|█████▏    | 513/1000 [13:29<10:40,  1.31s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.985, train_loss=0.042, val_acc=0.883, val_loss=2.53]
Epoch 513:  51%|█████▏    | 513/1000 [13:29<10:40,  1.31s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.985, train_loss=0.042, val_acc=0.883, val_loss=2.53]
Epoch 513:  51%|█████▏    | 513/1000 [13:30<10:40,  1.31s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.992, train_loss=0.0428, val_acc=0.883, val_loss=2.45]
Epoch 513:  51%|█████▏    | 514/1000 [13:30<10:28,  1.29s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.992, train_loss=0.0428, val_acc=0.883, val_loss=2.45]
Epoch 514:  51%|█████▏    | 514/1000 [13:30<10:28,  1.29s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.992, train_loss=0.0428, val_acc=0.883, val_loss=2.45]
Epoch 514:  51%|█████▏    | 514/1000 [13:32<10:28,  1.29s/it, lr=1.53e-8, test_acc=0.815, time=1.58, train_acc=0.987, train_loss=0.0561, val_acc=0.883, val_loss=2.45]
Epoch 514:  52%|█████▏    | 515/1000 [13:32<11:11,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.58, train_acc=0.987, train_loss=0.0561, val_acc=0.883, val_loss=2.45]
Epoch 515:  52%|█████▏    | 515/1000 [13:32<11:11,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.58, train_acc=0.987, train_loss=0.0561, val_acc=0.883, val_loss=2.45]
Epoch 515:  52%|█████▏    | 515/1000 [13:33<11:11,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.991, train_loss=0.0424, val_acc=0.883, val_loss=2.45]
Epoch 515:  52%|█████▏    | 516/1000 [13:33<10:49,  1.34s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.991, train_loss=0.0424, val_acc=0.883, val_loss=2.45]
Epoch 516:  52%|█████▏    | 516/1000 [13:33<10:49,  1.34s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.991, train_loss=0.0424, val_acc=0.883, val_loss=2.45]
Epoch 516:  52%|█████▏    | 516/1000 [13:35<10:49,  1.34s/it, lr=1.53e-8, test_acc=0.815, time=2.43, train_acc=0.991, train_loss=0.0562, val_acc=0.883, val_loss=2.46]
Epoch 516:  52%|█████▏    | 517/1000 [13:35<13:28,  1.67s/it, lr=1.53e-8, test_acc=0.815, time=2.43, train_acc=0.991, train_loss=0.0562, val_acc=0.883, val_loss=2.46]
Epoch 517:  52%|█████▏    | 517/1000 [13:35<13:28,  1.67s/it, lr=1.53e-8, test_acc=0.815, time=2.43, train_acc=0.991, train_loss=0.0562, val_acc=0.883, val_loss=2.46]
Epoch 517:  52%|█████▏    | 517/1000 [13:36<13:28,  1.67s/it, lr=1.53e-8, test_acc=0.857, time=1.23, train_acc=0.986, train_loss=0.2, val_acc=0.883, val_loss=2.41]   
Epoch 517:  52%|█████▏    | 518/1000 [13:36<12:25,  1.55s/it, lr=1.53e-8, test_acc=0.857, time=1.23, train_acc=0.986, train_loss=0.2, val_acc=0.883, val_loss=2.41]
Epoch 518:  52%|█████▏    | 518/1000 [13:36<12:25,  1.55s/it, lr=1.53e-8, test_acc=0.857, time=1.23, train_acc=0.986, train_loss=0.2, val_acc=0.883, val_loss=2.41]
Epoch 518:  52%|█████▏    | 518/1000 [13:38<12:25,  1.55s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.994, train_loss=0.00363, val_acc=0.883, val_loss=2.41]
Epoch 518:  52%|█████▏    | 519/1000 [13:38<11:39,  1.45s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.994, train_loss=0.00363, val_acc=0.883, val_loss=2.41]
Epoch 519:  52%|█████▏    | 519/1000 [13:38<11:39,  1.45s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.994, train_loss=0.00363, val_acc=0.883, val_loss=2.41]
Epoch 519:  52%|█████▏    | 519/1000 [13:39<11:39,  1.45s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.117, val_acc=0.883, val_loss=2.41]  
Epoch 519:  52%|█████▏    | 520/1000 [13:39<11:07,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.117, val_acc=0.883, val_loss=2.41]
Epoch 520:  52%|█████▏    | 520/1000 [13:39<11:07,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.117, val_acc=0.883, val_loss=2.41]
Epoch 520:  52%|█████▏    | 520/1000 [13:40<11:07,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.969, train_loss=0.325, val_acc=0.883, val_loss=2.42]
Epoch 520:  52%|█████▏    | 521/1000 [13:41<11:46,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.969, train_loss=0.325, val_acc=0.883, val_loss=2.42]
Epoch 521:  52%|█████▏    | 521/1000 [13:41<11:46,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.969, train_loss=0.325, val_acc=0.883, val_loss=2.42]
Epoch 521:  52%|█████▏    | 521/1000 [13:42<11:46,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.981, train_loss=0.247, val_acc=0.883, val_loss=2.44]
Epoch 521:  52%|█████▏    | 522/1000 [13:42<11:12,  1.41s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.981, train_loss=0.247, val_acc=0.883, val_loss=2.44]
Epoch 522:  52%|█████▏    | 522/1000 [13:42<11:12,  1.41s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.981, train_loss=0.247, val_acc=0.883, val_loss=2.44]
Epoch 522:  52%|█████▏    | 522/1000 [13:44<11:12,  1.41s/it, lr=1.53e-8, test_acc=0.815, time=1.69, train_acc=0.982, train_loss=0.105, val_acc=0.883, val_loss=2.45]
Epoch 522:  52%|█████▏    | 523/1000 [13:44<11:54,  1.50s/it, lr=1.53e-8, test_acc=0.815, time=1.69, train_acc=0.982, train_loss=0.105, val_acc=0.883, val_loss=2.45]
Epoch 523:  52%|█████▏    | 523/1000 [13:44<11:54,  1.50s/it, lr=1.53e-8, test_acc=0.815, time=1.69, train_acc=0.982, train_loss=0.105, val_acc=0.883, val_loss=2.45]
Epoch 523:  52%|█████▏    | 523/1000 [13:45<11:54,  1.50s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.962, train_loss=0.144, val_acc=0.883, val_loss=2.45]
Epoch 523:  52%|█████▏    | 524/1000 [13:45<11:15,  1.42s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.962, train_loss=0.144, val_acc=0.883, val_loss=2.45]
Epoch 524:  52%|█████▏    | 524/1000 [13:45<11:15,  1.42s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.962, train_loss=0.144, val_acc=0.883, val_loss=2.45]
Epoch 524:  52%|█████▏    | 524/1000 [13:46<11:15,  1.42s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.0684, val_acc=0.883, val_loss=2.43]
Epoch 524:  52%|█████▎    | 525/1000 [13:46<10:48,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.0684, val_acc=0.883, val_loss=2.43]
Epoch 525:  52%|█████▎    | 525/1000 [13:46<10:48,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.0684, val_acc=0.883, val_loss=2.43]
Epoch 525:  52%|█████▎    | 525/1000 [13:47<10:48,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.0241, val_acc=0.883, val_loss=2.42]
Epoch 525:  53%|█████▎    | 526/1000 [13:47<10:31,  1.33s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.0241, val_acc=0.883, val_loss=2.42]
Epoch 526:  53%|█████▎    | 526/1000 [13:47<10:31,  1.33s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.989, train_loss=0.0241, val_acc=0.883, val_loss=2.42]
Epoch 526:  53%|█████▎    | 526/1000 [13:49<10:31,  1.33s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.97, train_loss=0.214, val_acc=0.883, val_loss=2.44]   
Epoch 526:  53%|█████▎    | 527/1000 [13:49<10:42,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.97, train_loss=0.214, val_acc=0.883, val_loss=2.44]
Epoch 527:  53%|█████▎    | 527/1000 [13:49<10:42,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.97, train_loss=0.214, val_acc=0.883, val_loss=2.44]
Epoch 527:  53%|█████▎    | 527/1000 [13:50<10:42,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.18, train_acc=0.98, train_loss=0.114, val_acc=0.883, val_loss=2.55]
Epoch 527:  53%|█████▎    | 528/1000 [13:50<10:19,  1.31s/it, lr=1.53e-8, test_acc=0.815, time=1.18, train_acc=0.98, train_loss=0.114, val_acc=0.883, val_loss=2.55]
Epoch 528:  53%|█████▎    | 528/1000 [13:50<10:19,  1.31s/it, lr=1.53e-8, test_acc=0.815, time=1.18, train_acc=0.98, train_loss=0.114, val_acc=0.883, val_loss=2.55]
Epoch 528:  53%|█████▎    | 528/1000 [13:51<10:19,  1.31s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.986, train_loss=0.0644, val_acc=0.883, val_loss=2.43]
Epoch 528:  53%|█████▎    | 529/1000 [13:51<09:58,  1.27s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.986, train_loss=0.0644, val_acc=0.883, val_loss=2.43]
Epoch 529:  53%|█████▎    | 529/1000 [13:51<09:58,  1.27s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.986, train_loss=0.0644, val_acc=0.883, val_loss=2.43]
Epoch 529:  53%|█████▎    | 529/1000 [13:52<09:58,  1.27s/it, lr=1.53e-8, test_acc=0.815, time=1.15, train_acc=0.973, train_loss=0.128, val_acc=0.883, val_loss=2.41] 
Epoch 529:  53%|█████▎    | 530/1000 [13:52<09:42,  1.24s/it, lr=1.53e-8, test_acc=0.815, time=1.15, train_acc=0.973, train_loss=0.128, val_acc=0.883, val_loss=2.41]
Epoch 530:  53%|█████▎    | 530/1000 [13:52<09:42,  1.24s/it, lr=1.53e-8, test_acc=0.815, time=1.15, train_acc=0.973, train_loss=0.128, val_acc=0.883, val_loss=2.41]
Epoch 530:  53%|█████▎    | 530/1000 [13:53<09:42,  1.24s/it, lr=1.53e-8, test_acc=0.815, time=1.14, train_acc=0.995, train_loss=0.0981, val_acc=0.883, val_loss=2.41]
Epoch 530:  53%|█████▎    | 531/1000 [13:53<09:31,  1.22s/it, lr=1.53e-8, test_acc=0.815, time=1.14, train_acc=0.995, train_loss=0.0981, val_acc=0.883, val_loss=2.41]
Epoch 531:  53%|█████▎    | 531/1000 [13:53<09:31,  1.22s/it, lr=1.53e-8, test_acc=0.815, time=1.14, train_acc=0.995, train_loss=0.0981, val_acc=0.883, val_loss=2.41]
Epoch 531:  53%|█████▎    | 531/1000 [13:55<09:31,  1.22s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.993, train_loss=0.0789, val_acc=0.883, val_loss=2.43]
Epoch 531:  53%|█████▎    | 532/1000 [13:55<09:31,  1.22s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.993, train_loss=0.0789, val_acc=0.883, val_loss=2.43]
Epoch 532:  53%|█████▎    | 532/1000 [13:55<09:31,  1.22s/it, lr=1.53e-8, test_acc=0.815, time=1.21, train_acc=0.993, train_loss=0.0789, val_acc=0.883, val_loss=2.43]
Epoch 532:  53%|█████▎    | 532/1000 [13:56<09:31,  1.22s/it, lr=1.53e-8, test_acc=0.815, time=1.77, train_acc=0.975, train_loss=0.241, val_acc=0.883, val_loss=2.39] 
Epoch 532:  53%|█████▎    | 533/1000 [13:56<10:50,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.77, train_acc=0.975, train_loss=0.241, val_acc=0.883, val_loss=2.39]
Epoch 533:  53%|█████▎    | 533/1000 [13:56<10:50,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.77, train_acc=0.975, train_loss=0.241, val_acc=0.883, val_loss=2.39]
Epoch 533:  53%|█████▎    | 533/1000 [13:58<10:50,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.982, train_loss=0.254, val_acc=0.883, val_loss=2.46]
Epoch 533:  53%|█████▎    | 534/1000 [13:58<10:27,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.982, train_loss=0.254, val_acc=0.883, val_loss=2.46]
Epoch 534:  53%|█████▎    | 534/1000 [13:58<10:27,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.982, train_loss=0.254, val_acc=0.883, val_loss=2.46]
Epoch 534:  53%|█████▎    | 534/1000 [13:59<10:27,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.13, train_acc=0.991, train_loss=0.0815, val_acc=0.883, val_loss=2.43]
Epoch 534:  54%|█████▎    | 535/1000 [13:59<09:58,  1.29s/it, lr=1.53e-8, test_acc=0.815, time=1.13, train_acc=0.991, train_loss=0.0815, val_acc=0.883, val_loss=2.43]
Epoch 535:  54%|█████▎    | 535/1000 [13:59<09:58,  1.29s/it, lr=1.53e-8, test_acc=0.815, time=1.13, train_acc=0.991, train_loss=0.0815, val_acc=0.883, val_loss=2.43]
Epoch 535:  54%|█████▎    | 535/1000 [14:00<09:58,  1.29s/it, lr=1.53e-8, test_acc=0.815, time=1.15, train_acc=0.969, train_loss=0.188, val_acc=0.883, val_loss=2.39] 
Epoch 535:  54%|█████▎    | 536/1000 [14:00<09:40,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.15, train_acc=0.969, train_loss=0.188, val_acc=0.883, val_loss=2.39]
Epoch 536:  54%|█████▎    | 536/1000 [14:00<09:40,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.15, train_acc=0.969, train_loss=0.188, val_acc=0.883, val_loss=2.39]
Epoch 536:  54%|█████▎    | 536/1000 [14:01<09:40,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.991, train_loss=0.14, val_acc=0.883, val_loss=2.45] 
Epoch 536:  54%|█████▎    | 537/1000 [14:01<09:29,  1.23s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.991, train_loss=0.14, val_acc=0.883, val_loss=2.45]
Epoch 537:  54%|█████▎    | 537/1000 [14:01<09:29,  1.23s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.991, train_loss=0.14, val_acc=0.883, val_loss=2.45]
Epoch 537:  54%|█████▎    | 537/1000 [14:03<09:29,  1.23s/it, lr=1.53e-8, test_acc=0.815, time=1.65, train_acc=0.978, train_loss=0.0633, val_acc=0.883, val_loss=2.42]
Epoch 537:  54%|█████▍    | 538/1000 [14:03<10:28,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.65, train_acc=0.978, train_loss=0.0633, val_acc=0.883, val_loss=2.42]
Epoch 538:  54%|█████▍    | 538/1000 [14:03<10:28,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.65, train_acc=0.978, train_loss=0.0633, val_acc=0.883, val_loss=2.42]
Epoch 538:  54%|█████▍    | 538/1000 [14:04<10:28,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.974, train_loss=0.233, val_acc=0.883, val_loss=2.41] 
Epoch 538:  54%|█████▍    | 539/1000 [14:04<10:10,  1.32s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.974, train_loss=0.233, val_acc=0.883, val_loss=2.41]
Epoch 539:  54%|█████▍    | 539/1000 [14:04<10:10,  1.32s/it, lr=1.53e-8, test_acc=0.815, time=1.22, train_acc=0.974, train_loss=0.233, val_acc=0.883, val_loss=2.41]
Epoch 539:  54%|█████▍    | 539/1000 [14:06<10:10,  1.32s/it, lr=1.53e-8, test_acc=0.815, time=1.38, train_acc=0.987, train_loss=0.125, val_acc=0.883, val_loss=2.48]
Epoch 539:  54%|█████▍    | 540/1000 [14:06<10:19,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.38, train_acc=0.987, train_loss=0.125, val_acc=0.883, val_loss=2.48]
Epoch 540:  54%|█████▍    | 540/1000 [14:06<10:19,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.38, train_acc=0.987, train_loss=0.125, val_acc=0.883, val_loss=2.48]
Epoch 540:  54%|█████▍    | 540/1000 [14:07<10:19,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.993, train_loss=0.0204, val_acc=0.883, val_loss=2.38]
Epoch 540:  54%|█████▍    | 541/1000 [14:07<09:56,  1.30s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.993, train_loss=0.0204, val_acc=0.883, val_loss=2.38]
Epoch 541:  54%|█████▍    | 541/1000 [14:07<09:56,  1.30s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.993, train_loss=0.0204, val_acc=0.883, val_loss=2.38]
Epoch 541:  54%|█████▍    | 541/1000 [14:08<09:56,  1.30s/it, lr=1.53e-8, test_acc=0.815, time=1.18, train_acc=0.995, train_loss=0.0424, val_acc=0.883, val_loss=2.43]
Epoch 541:  54%|█████▍    | 542/1000 [14:08<09:41,  1.27s/it, lr=1.53e-8, test_acc=0.815, time=1.18, train_acc=0.995, train_loss=0.0424, val_acc=0.883, val_loss=2.43]
Epoch 542:  54%|█████▍    | 542/1000 [14:08<09:41,  1.27s/it, lr=1.53e-8, test_acc=0.815, time=1.18, train_acc=0.995, train_loss=0.0424, val_acc=0.883, val_loss=2.43]
Epoch 542:  54%|█████▍    | 542/1000 [14:09<09:41,  1.27s/it, lr=1.53e-8, test_acc=0.815, time=1.17, train_acc=0.962, train_loss=0.237, val_acc=0.883, val_loss=2.45] 
Epoch 542:  54%|█████▍    | 543/1000 [14:09<09:28,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.17, train_acc=0.962, train_loss=0.237, val_acc=0.883, val_loss=2.45]
Epoch 543:  54%|█████▍    | 543/1000 [14:09<09:28,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.17, train_acc=0.962, train_loss=0.237, val_acc=0.883, val_loss=2.45]
Epoch 543:  54%|█████▍    | 543/1000 [14:10<09:28,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.27, train_acc=0.987, train_loss=0.0397, val_acc=0.883, val_loss=2.48]
Epoch 543:  54%|█████▍    | 544/1000 [14:10<09:33,  1.26s/it, lr=1.53e-8, test_acc=0.815, time=1.27, train_acc=0.987, train_loss=0.0397, val_acc=0.883, val_loss=2.48]
Epoch 544:  54%|█████▍    | 544/1000 [14:10<09:33,  1.26s/it, lr=1.53e-8, test_acc=0.815, time=1.27, train_acc=0.987, train_loss=0.0397, val_acc=0.883, val_loss=2.48]
Epoch 544:  54%|█████▍    | 544/1000 [14:12<09:33,  1.26s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.997, train_loss=0.0574, val_acc=0.883, val_loss=2.39]
Epoch 544:  55%|█████▍    | 545/1000 [14:12<09:30,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.997, train_loss=0.0574, val_acc=0.883, val_loss=2.39]
Epoch 545:  55%|█████▍    | 545/1000 [14:12<09:30,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.997, train_loss=0.0574, val_acc=0.883, val_loss=2.39]
Epoch 545:  55%|█████▍    | 545/1000 [14:13<09:30,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.993, train_loss=0.0583, val_acc=0.883, val_loss=2.54]
Epoch 545:  55%|█████▍    | 546/1000 [14:13<09:29,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.993, train_loss=0.0583, val_acc=0.883, val_loss=2.54]
Epoch 546:  55%|█████▍    | 546/1000 [14:13<09:29,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.23, train_acc=0.993, train_loss=0.0583, val_acc=0.883, val_loss=2.54]
Epoch 546:  55%|█████▍    | 546/1000 [14:14<09:29,  1.25s/it, lr=1.53e-8, test_acc=0.815, time=1.2, train_acc=0.972, train_loss=0.138, val_acc=0.883, val_loss=2.52]  
Epoch 546:  55%|█████▍    | 547/1000 [14:14<09:22,  1.24s/it, lr=1.53e-8, test_acc=0.815, time=1.2, train_acc=0.972, train_loss=0.138, val_acc=0.883, val_loss=2.52]
Epoch 547:  55%|█████▍    | 547/1000 [14:14<09:22,  1.24s/it, lr=1.53e-8, test_acc=0.815, time=1.2, train_acc=0.972, train_loss=0.138, val_acc=0.883, val_loss=2.52]
Epoch 547:  55%|█████▍    | 547/1000 [14:15<09:22,  1.24s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.985, train_loss=0.092, val_acc=0.883, val_loss=2.45]
Epoch 547:  55%|█████▍    | 548/1000 [14:15<09:12,  1.22s/it, lr=1.53e-8, test_acc=0.815, time=1.16, train_acc=0.985, train_loss=0.092, val_acc=0.883, val_loss=2.45]
