Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 997: 100%|█████████▉| 997/1000 [1:06:42<00:11,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.795, train_loss=0.358, val_acc=0.738, val_loss=0.632]
Epoch 997: 100%|█████████▉| 997/1000 [1:06:46<00:11,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=4.02, train_acc=0.81, train_loss=0.37, val_acc=0.738, val_loss=0.615]  
Epoch 997: 100%|█████████▉| 998/1000 [1:06:46<00:07,  3.98s/it, lr=1.53e-8, test_acc=0.738, time=4.02, train_acc=0.81, train_loss=0.37, val_acc=0.738, val_loss=0.615]
Epoch 998: 100%|█████████▉| 998/1000 [1:06:46<00:07,  3.98s/it, lr=1.53e-8, test_acc=0.738, time=4.02, train_acc=0.81, train_loss=0.37, val_acc=0.738, val_loss=0.615]
Epoch 998: 100%|█████████▉| 998/1000 [1:06:50<00:07,  3.98s/it, lr=1.53e-8, test_acc=0.73, time=3.89, train_acc=0.793, train_loss=0.372, val_acc=0.73, val_loss=0.61] 
Epoch 998: 100%|█████████▉| 999/1000 [1:06:50<00:03,  3.96s/it, lr=1.53e-8, test_acc=0.73, time=3.89, train_acc=0.793, train_loss=0.372, val_acc=0.73, val_loss=0.61]
Epoch 999: 100%|█████████▉| 999/1000 [1:06:50<00:03,  3.96s/it, lr=1.53e-8, test_acc=0.73, time=3.89, train_acc=0.793, train_loss=0.372, val_acc=0.73, val_loss=0.61]
Epoch 999: 100%|█████████▉| 999/1000 [1:06:54<00:03,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.88, train_acc=0.8, train_loss=0.38, val_acc=0.738, val_loss=0.622]
Epoch 999: 100%|██████████| 1000/1000 [1:06:54<00:00,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.88, train_acc=0.8, train_loss=0.38, val_acc=0.738, val_loss=0.622]
Epoch 999: 100%|██████████| 1000/1000 [1:06:54<00:00,  4.01s/it, lr=1.53e-8, test_acc=0.738, time=3.88, train_acc=0.8, train_loss=0.38, val_acc=0.738, val_loss=0.622]

  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:03<?, ?it/s, lr=0.001, test_acc=0.508, time=3.98, train_acc=0.615, train_loss=12.5, val_acc=0.508, val_loss=11.9]
Epoch 0:   0%|          | 1/1000 [00:04<1:07:06,  4.03s/it, lr=0.001, test_acc=0.508, time=3.98, train_acc=0.615, train_loss=12.5, val_acc=0.508, val_loss=11.9]
Epoch 1:   0%|          | 1/1000 [00:04<1:07:06,  4.03s/it, lr=0.001, test_acc=0.508, time=3.98, train_acc=0.615, train_loss=12.5, val_acc=0.508, val_loss=11.9]
Epoch 1:   0%|          | 1/1000 [00:07<1:07:06,  4.03s/it, lr=0.001, test_acc=0.606, time=3.91, train_acc=0.634, train_loss=7.88, val_acc=0.606, val_loss=5.45]
Epoch 1:   0%|          | 2/1000 [00:07<1:06:40,  4.01s/it, lr=0.001, test_acc=0.606, time=3.91, train_acc=0.634, train_loss=7.88, val_acc=0.606, val_loss=5.45]
Epoch 2:   0%|          | 2/1000 [00:07<1:06:40,  4.01s/it, lr=0.001, test_acc=0.606, time=3.91, train_acc=0.634, train_loss=7.88, val_acc=0.606, val_loss=5.45]
Epoch 2:   0%|          | 2/1000 [00:11<1:06:40,  4.01s/it, lr=0.001, test_acc=0.548, time=3.94, train_acc=0.615, train_loss=7.16, val_acc=0.548, val_loss=5.04]
Epoch 2:   0%|          | 3/1000 [00:11<1:06:21,  3.99s/it, lr=0.001, test_acc=0.548, time=3.94, train_acc=0.615, train_loss=7.16, val_acc=0.548, val_loss=5.04]
Epoch 3:   0%|          | 3/1000 [00:11<1:06:21,  3.99s/it, lr=0.001, test_acc=0.548, time=3.94, train_acc=0.615, train_loss=7.16, val_acc=0.548, val_loss=5.04]
Epoch 3:   0%|          | 3/1000 [00:15<1:06:21,  3.99s/it, lr=0.001, test_acc=0.529, time=3.91, train_acc=0.632, train_loss=6.6, val_acc=0.529, val_loss=6.08] 
Epoch 3:   0%|          | 4/1000 [00:15<1:05:58,  3.97s/it, lr=0.001, test_acc=0.529, time=3.91, train_acc=0.632, train_loss=6.6, val_acc=0.529, val_loss=6.08]
Epoch 4:   0%|          | 4/1000 [00:15<1:05:58,  3.97s/it, lr=0.001, test_acc=0.529, time=3.91, train_acc=0.632, train_loss=6.6, val_acc=0.529, val_loss=6.08]
Epoch 4:   0%|          | 4/1000 [00:19<1:05:58,  3.97s/it, lr=0.001, test_acc=0.672, time=3.9, train_acc=0.633, train_loss=5.38, val_acc=0.672, val_loss=5.93]
Epoch 4:   0%|          | 5/1000 [00:19<1:05:46,  3.97s/it, lr=0.001, test_acc=0.672, time=3.9, train_acc=0.633, train_loss=5.38, val_acc=0.672, val_loss=5.93]
Epoch 5:   0%|          | 5/1000 [00:19<1:05:46,  3.97s/it, lr=0.001, test_acc=0.672, time=3.9, train_acc=0.633, train_loss=5.38, val_acc=0.672, val_loss=5.93]
Epoch 5:   0%|          | 5/1000 [00:23<1:05:46,  3.97s/it, lr=0.001, test_acc=0.5, time=3.96, train_acc=0.651, train_loss=4.82, val_acc=0.5, val_loss=5.94]   
Epoch 5:   1%|          | 6/1000 [00:23<1:05:44,  3.97s/it, lr=0.001, test_acc=0.5, time=3.96, train_acc=0.651, train_loss=4.82, val_acc=0.5, val_loss=5.94]
Epoch 6:   1%|          | 6/1000 [00:23<1:05:44,  3.97s/it, lr=0.001, test_acc=0.5, time=3.96, train_acc=0.651, train_loss=4.82, val_acc=0.5, val_loss=5.94]
Epoch 6:   1%|          | 6/1000 [00:27<1:05:44,  3.97s/it, lr=0.001, test_acc=0.635, time=3.93, train_acc=0.656, train_loss=4.37, val_acc=0.635, val_loss=3.3]
Epoch 6:   1%|          | 7/1000 [00:27<1:05:35,  3.96s/it, lr=0.001, test_acc=0.635, time=3.93, train_acc=0.656, train_loss=4.37, val_acc=0.635, val_loss=3.3]
Epoch 7:   1%|          | 7/1000 [00:27<1:05:35,  3.96s/it, lr=0.001, test_acc=0.635, time=3.93, train_acc=0.656, train_loss=4.37, val_acc=0.635, val_loss=3.3]
Epoch 7:   1%|          | 7/1000 [00:31<1:05:35,  3.96s/it, lr=0.001, test_acc=0.585, time=3.96, train_acc=0.668, train_loss=4.38, val_acc=0.585, val_loss=7.38]
Epoch 7:   1%|          | 8/1000 [00:31<1:05:36,  3.97s/it, lr=0.001, test_acc=0.585, time=3.96, train_acc=0.668, train_loss=4.38, val_acc=0.585, val_loss=7.38]
Epoch 8:   1%|          | 8/1000 [00:31<1:05:36,  3.97s/it, lr=0.001, test_acc=0.585, time=3.96, train_acc=0.668, train_loss=4.38, val_acc=0.585, val_loss=7.38]
Epoch 8:   1%|          | 8/1000 [00:35<1:05:36,  3.97s/it, lr=0.001, test_acc=0.529, time=3.92, train_acc=0.645, train_loss=4.2, val_acc=0.529, val_loss=3.46] 
Epoch 8:   1%|          | 9/1000 [00:35<1:05:24,  3.96s/it, lr=0.001, test_acc=0.529, time=3.92, train_acc=0.645, train_loss=4.2, val_acc=0.529, val_loss=3.46]
Epoch 9:   1%|          | 9/1000 [00:35<1:05:24,  3.96s/it, lr=0.001, test_acc=0.529, time=3.92, train_acc=0.645, train_loss=4.2, val_acc=0.529, val_loss=3.46]
Epoch 9:   1%|          | 9/1000 [00:39<1:05:24,  3.96s/it, lr=0.001, test_acc=0.616, time=3.91, train_acc=0.633, train_loss=3.35, val_acc=0.616, val_loss=1.94]
Epoch 9:   1%|          | 10/1000 [00:39<1:05:11,  3.95s/it, lr=0.001, test_acc=0.616, time=3.91, train_acc=0.633, train_loss=3.35, val_acc=0.616, val_loss=1.94]
Epoch 10:   1%|          | 10/1000 [00:39<1:05:11,  3.95s/it, lr=0.001, test_acc=0.616, time=3.91, train_acc=0.633, train_loss=3.35, val_acc=0.616, val_loss=1.94]
Epoch 10:   1%|          | 10/1000 [00:43<1:05:11,  3.95s/it, lr=0.001, test_acc=0.648, time=3.96, train_acc=0.648, train_loss=3.14, val_acc=0.648, val_loss=2.49]
Epoch 10:   1%|          | 11/1000 [00:43<1:05:16,  3.96s/it, lr=0.001, test_acc=0.648, time=3.96, train_acc=0.648, train_loss=3.14, val_acc=0.648, val_loss=2.49]
Epoch 11:   1%|          | 11/1000 [00:43<1:05:16,  3.96s/it, lr=0.001, test_acc=0.648, time=3.96, train_acc=0.648, train_loss=3.14, val_acc=0.648, val_loss=2.49]
Epoch 11:   1%|          | 11/1000 [00:47<1:05:16,  3.96s/it, lr=0.001, test_acc=0.63, time=3.92, train_acc=0.635, train_loss=3.43, val_acc=0.63, val_loss=1.93]  
Epoch 11:   1%|          | 12/1000 [00:47<1:05:04,  3.95s/it, lr=0.001, test_acc=0.63, time=3.92, train_acc=0.635, train_loss=3.43, val_acc=0.63, val_loss=1.93]
Epoch 12:   1%|          | 12/1000 [00:47<1:05:04,  3.95s/it, lr=0.001, test_acc=0.63, time=3.92, train_acc=0.635, train_loss=3.43, val_acc=0.63, val_loss=1.93]
Epoch 12:   1%|          | 12/1000 [00:51<1:05:04,  3.95s/it, lr=0.001, test_acc=0.685, time=3.97, train_acc=0.64, train_loss=3.32, val_acc=0.685, val_loss=3.07]
Epoch 12:   1%|▏         | 13/1000 [00:51<1:05:17,  3.97s/it, lr=0.001, test_acc=0.685, time=3.97, train_acc=0.64, train_loss=3.32, val_acc=0.685, val_loss=3.07]
Epoch 13:   1%|▏         | 13/1000 [00:51<1:05:17,  3.97s/it, lr=0.001, test_acc=0.685, time=3.97, train_acc=0.64, train_loss=3.32, val_acc=0.685, val_loss=3.07]
Epoch 13:   1%|▏         | 13/1000 [00:55<1:05:17,  3.97s/it, lr=0.001, test_acc=0.709, time=3.91, train_acc=0.697, train_loss=2.13, val_acc=0.709, val_loss=1.89]
Epoch 13:   1%|▏         | 14/1000 [00:55<1:05:09,  3.96s/it, lr=0.001, test_acc=0.709, time=3.91, train_acc=0.697, train_loss=2.13, val_acc=0.709, val_loss=1.89]
Epoch 14:   1%|▏         | 14/1000 [00:55<1:05:09,  3.96s/it, lr=0.001, test_acc=0.709, time=3.91, train_acc=0.697, train_loss=2.13, val_acc=0.709, val_loss=1.89]
Epoch 14:   1%|▏         | 14/1000 [00:59<1:05:09,  3.96s/it, lr=0.001, test_acc=0.601, time=3.9, train_acc=0.648, train_loss=2.67, val_acc=0.601, val_loss=2.63] 
Epoch 14:   2%|▏         | 15/1000 [00:59<1:04:50,  3.95s/it, lr=0.001, test_acc=0.601, time=3.9, train_acc=0.648, train_loss=2.67, val_acc=0.601, val_loss=2.63]
Epoch 15:   2%|▏         | 15/1000 [00:59<1:04:50,  3.95s/it, lr=0.001, test_acc=0.601, time=3.9, train_acc=0.648, train_loss=2.67, val_acc=0.601, val_loss=2.63]
Epoch 15:   2%|▏         | 15/1000 [01:03<1:04:50,  3.95s/it, lr=0.001, test_acc=0.616, time=3.99, train_acc=0.668, train_loss=2.54, val_acc=0.616, val_loss=1.49]
Epoch 15:   2%|▏         | 16/1000 [01:03<1:05:03,  3.97s/it, lr=0.001, test_acc=0.616, time=3.99, train_acc=0.668, train_loss=2.54, val_acc=0.616, val_loss=1.49]
Epoch 16:   2%|▏         | 16/1000 [01:03<1:05:03,  3.97s/it, lr=0.001, test_acc=0.616, time=3.99, train_acc=0.668, train_loss=2.54, val_acc=0.616, val_loss=1.49]
Epoch 16:   2%|▏         | 16/1000 [01:07<1:05:03,  3.97s/it, lr=0.001, test_acc=0.563, time=3.87, train_acc=0.664, train_loss=2.21, val_acc=0.563, val_loss=1.57]
Epoch 16:   2%|▏         | 17/1000 [01:07<1:04:36,  3.94s/it, lr=0.001, test_acc=0.563, time=3.87, train_acc=0.664, train_loss=2.21, val_acc=0.563, val_loss=1.57]
Epoch 17:   2%|▏         | 17/1000 [01:07<1:04:36,  3.94s/it, lr=0.001, test_acc=0.563, time=3.87, train_acc=0.664, train_loss=2.21, val_acc=0.563, val_loss=1.57]
Epoch 17:   2%|▏         | 17/1000 [01:11<1:04:36,  3.94s/it, lr=0.001, test_acc=0.712, time=4.05, train_acc=0.635, train_loss=2.2, val_acc=0.712, val_loss=1.65] 
Epoch 17:   2%|▏         | 18/1000 [01:11<1:05:16,  3.99s/it, lr=0.001, test_acc=0.712, time=4.05, train_acc=0.635, train_loss=2.2, val_acc=0.712, val_loss=1.65]
Epoch 18:   2%|▏         | 18/1000 [01:11<1:05:16,  3.99s/it, lr=0.001, test_acc=0.712, time=4.05, train_acc=0.635, train_loss=2.2, val_acc=0.712, val_loss=1.65]
Epoch 18:   2%|▏         | 18/1000 [01:15<1:05:16,  3.99s/it, lr=0.001, test_acc=0.69, time=3.89, train_acc=0.645, train_loss=2.36, val_acc=0.69, val_loss=1.18] 
Epoch 18:   2%|▏         | 19/1000 [01:15<1:04:47,  3.96s/it, lr=0.001, test_acc=0.69, time=3.89, train_acc=0.645, train_loss=2.36, val_acc=0.69, val_loss=1.18]
Epoch 19:   2%|▏         | 19/1000 [01:15<1:04:47,  3.96s/it, lr=0.001, test_acc=0.69, time=3.89, train_acc=0.645, train_loss=2.36, val_acc=0.69, val_loss=1.18]
Epoch 19:   2%|▏         | 19/1000 [01:19<1:04:47,  3.96s/it, lr=0.001, test_acc=0.706, time=3.9, train_acc=0.644, train_loss=2.58, val_acc=0.706, val_loss=1.54]
Epoch 19:   2%|▏         | 20/1000 [01:19<1:04:29,  3.95s/it, lr=0.001, test_acc=0.706, time=3.9, train_acc=0.644, train_loss=2.58, val_acc=0.706, val_loss=1.54]
Epoch 20:   2%|▏         | 20/1000 [01:19<1:04:29,  3.95s/it, lr=0.001, test_acc=0.706, time=3.9, train_acc=0.644, train_loss=2.58, val_acc=0.706, val_loss=1.54]
Epoch 20:   2%|▏         | 20/1000 [01:23<1:04:29,  3.95s/it, lr=0.001, test_acc=0.712, time=3.98, train_acc=0.694, train_loss=1.94, val_acc=0.712, val_loss=1.73]
Epoch 20:   2%|▏         | 21/1000 [01:23<1:04:40,  3.96s/it, lr=0.001, test_acc=0.712, time=3.98, train_acc=0.694, train_loss=1.94, val_acc=0.712, val_loss=1.73]
Epoch 21:   2%|▏         | 21/1000 [01:23<1:04:40,  3.96s/it, lr=0.001, test_acc=0.712, time=3.98, train_acc=0.694, train_loss=1.94, val_acc=0.712, val_loss=1.73]
Epoch 21:   2%|▏         | 21/1000 [01:27<1:04:40,  3.96s/it, lr=0.001, test_acc=0.698, time=3.88, train_acc=0.644, train_loss=2.09, val_acc=0.698, val_loss=1.34]
Epoch 21:   2%|▏         | 22/1000 [01:27<1:04:18,  3.95s/it, lr=0.001, test_acc=0.698, time=3.88, train_acc=0.644, train_loss=2.09, val_acc=0.698, val_loss=1.34]
Epoch 22:   2%|▏         | 22/1000 [01:27<1:04:18,  3.95s/it, lr=0.001, test_acc=0.698, time=3.88, train_acc=0.644, train_loss=2.09, val_acc=0.698, val_loss=1.34]
Epoch 22:   2%|▏         | 22/1000 [01:31<1:04:18,  3.95s/it, lr=0.001, test_acc=0.656, time=3.97, train_acc=0.682, train_loss=1.73, val_acc=0.656, val_loss=1.28]
Epoch 22:   2%|▏         | 23/1000 [01:31<1:04:28,  3.96s/it, lr=0.001, test_acc=0.656, time=3.97, train_acc=0.682, train_loss=1.73, val_acc=0.656, val_loss=1.28]
Epoch 23:   2%|▏         | 23/1000 [01:31<1:04:28,  3.96s/it, lr=0.001, test_acc=0.656, time=3.97, train_acc=0.682, train_loss=1.73, val_acc=0.656, val_loss=1.28]
Epoch 23:   2%|▏         | 23/1000 [01:35<1:04:28,  3.96s/it, lr=0.001, test_acc=0.616, time=3.91, train_acc=0.661, train_loss=1.76, val_acc=0.616, val_loss=2.3] 
Epoch 23:   2%|▏         | 24/1000 [01:35<1:04:15,  3.95s/it, lr=0.001, test_acc=0.616, time=3.91, train_acc=0.661, train_loss=1.76, val_acc=0.616, val_loss=2.3]
Epoch 24:   2%|▏         | 24/1000 [01:35<1:04:15,  3.95s/it, lr=0.001, test_acc=0.616, time=3.91, train_acc=0.661, train_loss=1.76, val_acc=0.616, val_loss=2.3]
Epoch 24:   2%|▏         | 24/1000 [01:38<1:04:15,  3.95s/it, lr=0.001, test_acc=0.598, time=3.92, train_acc=0.659, train_loss=2.72, val_acc=0.598, val_loss=2.75]
Epoch 24:   2%|▎         | 25/1000 [01:38<1:04:07,  3.95s/it, lr=0.001, test_acc=0.598, time=3.92, train_acc=0.659, train_loss=2.72, val_acc=0.598, val_loss=2.75]
Epoch 25:   2%|▎         | 25/1000 [01:38<1:04:07,  3.95s/it, lr=0.001, test_acc=0.598, time=3.92, train_acc=0.659, train_loss=2.72, val_acc=0.598, val_loss=2.75]
Epoch 25:   2%|▎         | 25/1000 [01:42<1:04:07,  3.95s/it, lr=0.001, test_acc=0.561, time=4.02, train_acc=0.626, train_loss=1.9, val_acc=0.561, val_loss=1.52] 
Epoch 25:   3%|▎         | 26/1000 [01:42<1:04:30,  3.97s/it, lr=0.001, test_acc=0.561, time=4.02, train_acc=0.626, train_loss=1.9, val_acc=0.561, val_loss=1.52]
Epoch 26:   3%|▎         | 26/1000 [01:42<1:04:30,  3.97s/it, lr=0.001, test_acc=0.561, time=4.02, train_acc=0.626, train_loss=1.9, val_acc=0.561, val_loss=1.52]
Epoch 26:   3%|▎         | 26/1000 [01:46<1:04:30,  3.97s/it, lr=0.001, test_acc=0.622, time=3.87, train_acc=0.659, train_loss=1.7, val_acc=0.622, val_loss=1.07]
Epoch 26:   3%|▎         | 27/1000 [01:46<1:04:01,  3.95s/it, lr=0.001, test_acc=0.622, time=3.87, train_acc=0.659, train_loss=1.7, val_acc=0.622, val_loss=1.07]
Epoch 27:   3%|▎         | 27/1000 [01:46<1:04:01,  3.95s/it, lr=0.001, test_acc=0.622, time=3.87, train_acc=0.659, train_loss=1.7, val_acc=0.622, val_loss=1.07]
Epoch 27:   3%|▎         | 27/1000 [01:50<1:04:01,  3.95s/it, lr=0.001, test_acc=0.611, time=3.95, train_acc=0.65, train_loss=1.49, val_acc=0.611, val_loss=1.71]
Epoch 27:   3%|▎         | 28/1000 [01:50<1:04:05,  3.96s/it, lr=0.001, test_acc=0.611, time=3.95, train_acc=0.65, train_loss=1.49, val_acc=0.611, val_loss=1.71]
Epoch 28:   3%|▎         | 28/1000 [01:50<1:04:05,  3.96s/it, lr=0.001, test_acc=0.611, time=3.95, train_acc=0.65, train_loss=1.49, val_acc=0.611, val_loss=1.71]
Epoch 28:   3%|▎         | 28/1000 [01:54<1:04:05,  3.96s/it, lr=0.001, test_acc=0.667, time=3.85, train_acc=0.672, train_loss=1.42, val_acc=0.667, val_loss=0.765]
Epoch 28:   3%|▎         | 29/1000 [01:54<1:03:36,  3.93s/it, lr=0.001, test_acc=0.667, time=3.85, train_acc=0.672, train_loss=1.42, val_acc=0.667, val_loss=0.765]
Epoch 29:   3%|▎         | 29/1000 [01:54<1:03:36,  3.93s/it, lr=0.001, test_acc=0.667, time=3.85, train_acc=0.672, train_loss=1.42, val_acc=0.667, val_loss=0.765]
Epoch 29:   3%|▎         | 29/1000 [01:58<1:03:36,  3.93s/it, lr=0.001, test_acc=0.611, time=3.88, train_acc=0.703, train_loss=1.2, val_acc=0.611, val_loss=2.18]  
Epoch 29:   3%|▎         | 30/1000 [01:58<1:03:23,  3.92s/it, lr=0.001, test_acc=0.611, time=3.88, train_acc=0.703, train_loss=1.2, val_acc=0.611, val_loss=2.18]
Epoch 30:   3%|▎         | 30/1000 [01:58<1:03:23,  3.92s/it, lr=0.001, test_acc=0.611, time=3.88, train_acc=0.703, train_loss=1.2, val_acc=0.611, val_loss=2.18]
Epoch 30:   3%|▎         | 30/1000 [02:02<1:03:23,  3.92s/it, lr=0.001, test_acc=0.627, time=3.92, train_acc=0.688, train_loss=1.54, val_acc=0.627, val_loss=0.751]
Epoch 30:   3%|▎         | 31/1000 [02:02<1:03:23,  3.93s/it, lr=0.001, test_acc=0.627, time=3.92, train_acc=0.688, train_loss=1.54, val_acc=0.627, val_loss=0.751]
Epoch 31:   3%|▎         | 31/1000 [02:02<1:03:23,  3.93s/it, lr=0.001, test_acc=0.627, time=3.92, train_acc=0.688, train_loss=1.54, val_acc=0.627, val_loss=0.751]
Epoch 31:   3%|▎         | 31/1000 [02:06<1:03:23,  3.93s/it, lr=0.001, test_acc=0.624, time=3.86, train_acc=0.643, train_loss=1.76, val_acc=0.624, val_loss=1.69] 
Epoch 31:   3%|▎         | 32/1000 [02:06<1:03:07,  3.91s/it, lr=0.001, test_acc=0.624, time=3.86, train_acc=0.643, train_loss=1.76, val_acc=0.624, val_loss=1.69]
Epoch 32:   3%|▎         | 32/1000 [02:06<1:03:07,  3.91s/it, lr=0.001, test_acc=0.624, time=3.86, train_acc=0.643, train_loss=1.76, val_acc=0.624, val_loss=1.69]
Epoch 32:   3%|▎         | 32/1000 [02:10<1:03:07,  3.91s/it, lr=0.001, test_acc=0.672, time=3.88, train_acc=0.68, train_loss=1.53, val_acc=0.672, val_loss=0.964]
Epoch 32:   3%|▎         | 33/1000 [02:10<1:02:59,  3.91s/it, lr=0.001, test_acc=0.672, time=3.88, train_acc=0.68, train_loss=1.53, val_acc=0.672, val_loss=0.964]
Epoch 33:   3%|▎         | 33/1000 [02:10<1:02:59,  3.91s/it, lr=0.001, test_acc=0.672, time=3.88, train_acc=0.68, train_loss=1.53, val_acc=0.672, val_loss=0.964]
Epoch 33:   3%|▎         | 33/1000 [02:14<1:02:59,  3.91s/it, lr=0.001, test_acc=0.659, time=3.9, train_acc=0.656, train_loss=1.61, val_acc=0.659, val_loss=0.759]
Epoch 33:   3%|▎         | 34/1000 [02:14<1:02:59,  3.91s/it, lr=0.001, test_acc=0.659, time=3.9, train_acc=0.656, train_loss=1.61, val_acc=0.659, val_loss=0.759]
Epoch 34:   3%|▎         | 34/1000 [02:14<1:02:59,  3.91s/it, lr=0.001, test_acc=0.659, time=3.9, train_acc=0.656, train_loss=1.61, val_acc=0.659, val_loss=0.759]
Epoch 34:   3%|▎         | 34/1000 [02:18<1:02:59,  3.91s/it, lr=0.001, test_acc=0.651, time=3.87, train_acc=0.674, train_loss=1.66, val_acc=0.651, val_loss=0.833]
Epoch 34:   4%|▎         | 35/1000 [02:18<1:02:47,  3.90s/it, lr=0.001, test_acc=0.651, time=3.87, train_acc=0.674, train_loss=1.66, val_acc=0.651, val_loss=0.833]
Epoch 35:   4%|▎         | 35/1000 [02:18<1:02:47,  3.90s/it, lr=0.001, test_acc=0.651, time=3.87, train_acc=0.674, train_loss=1.66, val_acc=0.651, val_loss=0.833]
Epoch 35:   4%|▎         | 35/1000 [02:22<1:02:47,  3.90s/it, lr=0.001, test_acc=0.59, time=3.92, train_acc=0.667, train_loss=1.79, val_acc=0.59, val_loss=2.31]   
Epoch 35:   4%|▎         | 36/1000 [02:22<1:02:53,  3.91s/it, lr=0.001, test_acc=0.59, time=3.92, train_acc=0.667, train_loss=1.79, val_acc=0.59, val_loss=2.31]
Epoch 36:   4%|▎         | 36/1000 [02:22<1:02:53,  3.91s/it, lr=0.001, test_acc=0.59, time=3.92, train_acc=0.667, train_loss=1.79, val_acc=0.59, val_loss=2.31]
Epoch 36:   4%|▎         | 36/1000 [02:25<1:02:53,  3.91s/it, lr=0.001, test_acc=0.667, time=3.88, train_acc=0.633, train_loss=1.52, val_acc=0.667, val_loss=1.69]
Epoch 36:   4%|▎         | 37/1000 [02:25<1:02:43,  3.91s/it, lr=0.001, test_acc=0.667, time=3.88, train_acc=0.633, train_loss=1.52, val_acc=0.667, val_loss=1.69]
Epoch 37:   4%|▎         | 37/1000 [02:25<1:02:43,  3.91s/it, lr=0.001, test_acc=0.667, time=3.88, train_acc=0.633, train_loss=1.52, val_acc=0.667, val_loss=1.69]
Epoch 37:   4%|▎         | 37/1000 [02:29<1:02:43,  3.91s/it, lr=0.001, test_acc=0.616, time=3.82, train_acc=0.673, train_loss=1.32, val_acc=0.616, val_loss=3.13]
Epoch 37:   4%|▍         | 38/1000 [02:29<1:02:19,  3.89s/it, lr=0.001, test_acc=0.616, time=3.82, train_acc=0.673, train_loss=1.32, val_acc=0.616, val_loss=3.13]
Epoch 38:   4%|▍         | 38/1000 [02:29<1:02:19,  3.89s/it, lr=0.001, test_acc=0.616, time=3.82, train_acc=0.673, train_loss=1.32, val_acc=0.616, val_loss=3.13]
Epoch 38:   4%|▍         | 38/1000 [02:33<1:02:19,  3.89s/it, lr=0.001, test_acc=0.664, time=4, train_acc=0.662, train_loss=1.49, val_acc=0.664, val_loss=1.12]   
Epoch 38:   4%|▍         | 39/1000 [02:33<1:02:53,  3.93s/it, lr=0.001, test_acc=0.664, time=4, train_acc=0.662, train_loss=1.49, val_acc=0.664, val_loss=1.12]
Epoch 39:   4%|▍         | 39/1000 [02:33<1:02:53,  3.93s/it, lr=0.001, test_acc=0.664, time=4, train_acc=0.662, train_loss=1.49, val_acc=0.664, val_loss=1.12]
Epoch 39:   4%|▍         | 39/1000 [02:37<1:02:53,  3.93s/it, lr=0.001, test_acc=0.643, time=3.89, train_acc=0.671, train_loss=1.49, val_acc=0.643, val_loss=0.772]
