Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 525:  52%|█████▎    | 525/1000 [1:05:35<59:41,  7.54s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.905, train_loss=0.109, val_acc=0.927, val_loss=0.171]
Epoch 525:  52%|█████▎    | 525/1000 [1:05:43<59:41,  7.54s/it, lr=1.22e-8, test_acc=0.927, time=7.33, train_acc=0.892, train_loss=0.131, val_acc=0.927, val_loss=0.168]
Epoch 525:  53%|█████▎    | 526/1000 [1:05:43<59:09,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.33, train_acc=0.892, train_loss=0.131, val_acc=0.927, val_loss=0.168]
Epoch 526:  53%|█████▎    | 526/1000 [1:05:43<59:09,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.33, train_acc=0.892, train_loss=0.131, val_acc=0.927, val_loss=0.168]
Epoch 526:  53%|█████▎    | 526/1000 [1:05:50<59:09,  7.49s/it, lr=1.22e-8, test_acc=0.882, time=7.44, train_acc=0.886, train_loss=0.142, val_acc=0.882, val_loss=0.16] 
Epoch 526:  53%|█████▎    | 527/1000 [1:05:50<58:58,  7.48s/it, lr=1.22e-8, test_acc=0.882, time=7.44, train_acc=0.886, train_loss=0.142, val_acc=0.882, val_loss=0.16]
Epoch 527:  53%|█████▎    | 527/1000 [1:05:50<58:58,  7.48s/it, lr=1.22e-8, test_acc=0.882, time=7.44, train_acc=0.886, train_loss=0.142, val_acc=0.882, val_loss=0.16]
Epoch 527:  53%|█████▎    | 527/1000 [1:05:58<58:58,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.876, train_loss=0.135, val_acc=0.927, val_loss=0.173]
Epoch 527:  53%|█████▎    | 528/1000 [1:05:58<58:55,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.876, train_loss=0.135, val_acc=0.927, val_loss=0.173]
Epoch 528:  53%|█████▎    | 528/1000 [1:05:58<58:55,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.876, train_loss=0.135, val_acc=0.927, val_loss=0.173]
Epoch 528:  53%|█████▎    | 528/1000 [1:06:05<58:55,  7.49s/it, lr=1.22e-8, test_acc=0.889, time=7.42, train_acc=0.894, train_loss=0.126, val_acc=0.889, val_loss=0.154]
Epoch 528:  53%|█████▎    | 529/1000 [1:06:05<58:43,  7.48s/it, lr=1.22e-8, test_acc=0.889, time=7.42, train_acc=0.894, train_loss=0.126, val_acc=0.889, val_loss=0.154]
Epoch 529:  53%|█████▎    | 529/1000 [1:06:05<58:43,  7.48s/it, lr=1.22e-8, test_acc=0.889, time=7.42, train_acc=0.894, train_loss=0.126, val_acc=0.889, val_loss=0.154]
Epoch 529:  53%|█████▎    | 529/1000 [1:06:13<58:43,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.54, train_acc=0.874, train_loss=0.13, val_acc=0.927, val_loss=0.183] 
Epoch 529:  53%|█████▎    | 530/1000 [1:06:13<58:47,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.54, train_acc=0.874, train_loss=0.13, val_acc=0.927, val_loss=0.183]
Epoch 530:  53%|█████▎    | 530/1000 [1:06:13<58:47,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.54, train_acc=0.874, train_loss=0.13, val_acc=0.927, val_loss=0.183]
Epoch 530:  53%|█████▎    | 530/1000 [1:06:20<58:47,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.893, train_loss=0.13, val_acc=0.927, val_loss=0.179]
Epoch 530:  53%|█████▎    | 531/1000 [1:06:20<58:40,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.893, train_loss=0.13, val_acc=0.927, val_loss=0.179]
Epoch 531:  53%|█████▎    | 531/1000 [1:06:20<58:40,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.893, train_loss=0.13, val_acc=0.927, val_loss=0.179]
Epoch 531:  53%|█████▎    | 531/1000 [1:06:28<58:40,  7.51s/it, lr=1.22e-8, test_acc=0.882, time=7.46, train_acc=0.903, train_loss=0.127, val_acc=0.882, val_loss=0.159]
Epoch 531:  53%|█████▎    | 532/1000 [1:06:28<58:30,  7.50s/it, lr=1.22e-8, test_acc=0.882, time=7.46, train_acc=0.903, train_loss=0.127, val_acc=0.882, val_loss=0.159]
Epoch 532:  53%|█████▎    | 532/1000 [1:06:28<58:30,  7.50s/it, lr=1.22e-8, test_acc=0.882, time=7.46, train_acc=0.903, train_loss=0.127, val_acc=0.882, val_loss=0.159]
Epoch 532:  53%|█████▎    | 532/1000 [1:06:35<58:30,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.4, train_acc=0.893, train_loss=0.126, val_acc=0.927, val_loss=0.176] 
Epoch 532:  53%|█████▎    | 533/1000 [1:06:35<58:27,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.4, train_acc=0.893, train_loss=0.126, val_acc=0.927, val_loss=0.176]
Epoch 533:  53%|█████▎    | 533/1000 [1:06:35<58:27,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.4, train_acc=0.893, train_loss=0.126, val_acc=0.927, val_loss=0.176]
Epoch 533:  53%|█████▎    | 533/1000 [1:06:43<58:27,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.38, train_acc=0.858, train_loss=0.143, val_acc=0.889, val_loss=0.16]
Epoch 533:  53%|█████▎    | 534/1000 [1:06:43<58:05,  7.48s/it, lr=1.22e-8, test_acc=0.889, time=7.38, train_acc=0.858, train_loss=0.143, val_acc=0.889, val_loss=0.16]
Epoch 534:  53%|█████▎    | 534/1000 [1:06:43<58:05,  7.48s/it, lr=1.22e-8, test_acc=0.889, time=7.38, train_acc=0.858, train_loss=0.143, val_acc=0.889, val_loss=0.16]
Epoch 534:  53%|█████▎    | 534/1000 [1:06:50<58:05,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.88, train_loss=0.137, val_acc=0.927, val_loss=0.186]
Epoch 534:  54%|█████▎    | 535/1000 [1:06:50<57:54,  7.47s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.88, train_loss=0.137, val_acc=0.927, val_loss=0.186]
Epoch 535:  54%|█████▎    | 535/1000 [1:06:50<57:54,  7.47s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.88, train_loss=0.137, val_acc=0.927, val_loss=0.186]
Epoch 535:  54%|█████▎    | 535/1000 [1:06:58<57:54,  7.47s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.899, train_loss=0.116, val_acc=0.927, val_loss=0.175]
Epoch 535:  54%|█████▎    | 536/1000 [1:06:58<57:50,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.899, train_loss=0.116, val_acc=0.927, val_loss=0.175]
Epoch 536:  54%|█████▎    | 536/1000 [1:06:58<57:50,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.899, train_loss=0.116, val_acc=0.927, val_loss=0.175]
Epoch 536:  54%|█████▎    | 536/1000 [1:07:05<57:50,  7.48s/it, lr=1.22e-8, test_acc=0.92, time=7.47, train_acc=0.87, train_loss=0.14, val_acc=0.92, val_loss=0.191]    
Epoch 536:  54%|█████▎    | 537/1000 [1:07:05<57:45,  7.48s/it, lr=1.22e-8, test_acc=0.92, time=7.47, train_acc=0.87, train_loss=0.14, val_acc=0.92, val_loss=0.191]
Epoch 537:  54%|█████▎    | 537/1000 [1:07:05<57:45,  7.48s/it, lr=1.22e-8, test_acc=0.92, time=7.47, train_acc=0.87, train_loss=0.14, val_acc=0.92, val_loss=0.191]
Epoch 537:  54%|█████▎    | 537/1000 [1:07:12<57:45,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.884, train_loss=0.134, val_acc=0.927, val_loss=0.185]
Epoch 537:  54%|█████▍    | 538/1000 [1:07:13<57:33,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.884, train_loss=0.134, val_acc=0.927, val_loss=0.185]
Epoch 538:  54%|█████▍    | 538/1000 [1:07:13<57:33,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.884, train_loss=0.134, val_acc=0.927, val_loss=0.185]
Epoch 538:  54%|█████▍    | 538/1000 [1:07:20<57:33,  7.48s/it, lr=1.22e-8, test_acc=0.934, time=7.45, train_acc=0.901, train_loss=0.123, val_acc=0.934, val_loss=0.156]
Epoch 538:  54%|█████▍    | 539/1000 [1:07:20<57:25,  7.47s/it, lr=1.22e-8, test_acc=0.934, time=7.45, train_acc=0.901, train_loss=0.123, val_acc=0.934, val_loss=0.156]
Epoch 539:  54%|█████▍    | 539/1000 [1:07:20<57:25,  7.47s/it, lr=1.22e-8, test_acc=0.934, time=7.45, train_acc=0.901, train_loss=0.123, val_acc=0.934, val_loss=0.156]
Epoch 539:  54%|█████▍    | 539/1000 [1:07:27<57:25,  7.47s/it, lr=1.22e-8, test_acc=0.889, time=7.4, train_acc=0.881, train_loss=0.138, val_acc=0.889, val_loss=0.145] 
Epoch 539:  54%|█████▍    | 540/1000 [1:07:27<57:11,  7.46s/it, lr=1.22e-8, test_acc=0.889, time=7.4, train_acc=0.881, train_loss=0.138, val_acc=0.889, val_loss=0.145]
Epoch 540:  54%|█████▍    | 540/1000 [1:07:27<57:11,  7.46s/it, lr=1.22e-8, test_acc=0.889, time=7.4, train_acc=0.881, train_loss=0.138, val_acc=0.889, val_loss=0.145]
Epoch 540:  54%|█████▍    | 540/1000 [1:07:35<57:11,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.87, train_loss=0.139, val_acc=0.927, val_loss=0.173]
Epoch 540:  54%|█████▍    | 541/1000 [1:07:35<57:12,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.87, train_loss=0.139, val_acc=0.927, val_loss=0.173]
Epoch 541:  54%|█████▍    | 541/1000 [1:07:35<57:12,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.87, train_loss=0.139, val_acc=0.927, val_loss=0.173]
Epoch 541:  54%|█████▍    | 541/1000 [1:07:42<57:12,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.48, train_acc=0.874, train_loss=0.143, val_acc=0.927, val_loss=0.179]
Epoch 541:  54%|█████▍    | 542/1000 [1:07:42<57:09,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.48, train_acc=0.874, train_loss=0.143, val_acc=0.927, val_loss=0.179]
Epoch 542:  54%|█████▍    | 542/1000 [1:07:42<57:09,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.48, train_acc=0.874, train_loss=0.143, val_acc=0.927, val_loss=0.179]
Epoch 542:  54%|█████▍    | 542/1000 [1:07:50<57:09,  7.49s/it, lr=1.22e-8, test_acc=0.889, time=7.5, train_acc=0.888, train_loss=0.131, val_acc=0.889, val_loss=0.147] 
Epoch 542:  54%|█████▍    | 543/1000 [1:07:50<57:10,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.5, train_acc=0.888, train_loss=0.131, val_acc=0.889, val_loss=0.147]
Epoch 543:  54%|█████▍    | 543/1000 [1:07:50<57:10,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.5, train_acc=0.888, train_loss=0.131, val_acc=0.889, val_loss=0.147]
Epoch 543:  54%|█████▍    | 543/1000 [1:07:57<57:10,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.902, train_loss=0.125, val_acc=0.927, val_loss=0.16]
Epoch 543:  54%|█████▍    | 544/1000 [1:07:57<56:53,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.902, train_loss=0.125, val_acc=0.927, val_loss=0.16]
Epoch 544:  54%|█████▍    | 544/1000 [1:07:57<56:53,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.902, train_loss=0.125, val_acc=0.927, val_loss=0.16]
Epoch 544:  54%|█████▍    | 544/1000 [1:08:05<56:53,  7.49s/it, lr=1.22e-8, test_acc=0.889, time=7.43, train_acc=0.892, train_loss=0.138, val_acc=0.889, val_loss=0.153]
Epoch 544:  55%|█████▍    | 545/1000 [1:08:05<56:43,  7.48s/it, lr=1.22e-8, test_acc=0.889, time=7.43, train_acc=0.892, train_loss=0.138, val_acc=0.889, val_loss=0.153]
Epoch 545:  55%|█████▍    | 545/1000 [1:08:05<56:43,  7.48s/it, lr=1.22e-8, test_acc=0.889, time=7.43, train_acc=0.892, train_loss=0.138, val_acc=0.889, val_loss=0.153]
Epoch 545:  55%|█████▍    | 545/1000 [1:08:12<56:43,  7.48s/it, lr=1.22e-8, test_acc=0.882, time=7.38, train_acc=0.875, train_loss=0.138, val_acc=0.882, val_loss=0.159]
Epoch 545:  55%|█████▍    | 546/1000 [1:08:12<56:25,  7.46s/it, lr=1.22e-8, test_acc=0.882, time=7.38, train_acc=0.875, train_loss=0.138, val_acc=0.882, val_loss=0.159]
Epoch 546:  55%|█████▍    | 546/1000 [1:08:12<56:25,  7.46s/it, lr=1.22e-8, test_acc=0.882, time=7.38, train_acc=0.875, train_loss=0.138, val_acc=0.882, val_loss=0.159]
Epoch 546:  55%|█████▍    | 546/1000 [1:08:20<56:25,  7.46s/it, lr=1.22e-8, test_acc=0.889, time=7.58, train_acc=0.881, train_loss=0.124, val_acc=0.889, val_loss=0.168]
Epoch 546:  55%|█████▍    | 547/1000 [1:08:20<56:38,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.58, train_acc=0.881, train_loss=0.124, val_acc=0.889, val_loss=0.168]
Epoch 547:  55%|█████▍    | 547/1000 [1:08:20<56:38,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.58, train_acc=0.881, train_loss=0.124, val_acc=0.889, val_loss=0.168]
Epoch 547:  55%|█████▍    | 547/1000 [1:08:27<56:38,  7.50s/it, lr=1.22e-8, test_acc=0.882, time=7.54, train_acc=0.88, train_loss=0.128, val_acc=0.882, val_loss=0.169] 
Epoch 547:  55%|█████▍    | 548/1000 [1:08:27<56:39,  7.52s/it, lr=1.22e-8, test_acc=0.882, time=7.54, train_acc=0.88, train_loss=0.128, val_acc=0.882, val_loss=0.169]
Epoch 548:  55%|█████▍    | 548/1000 [1:08:27<56:39,  7.52s/it, lr=1.22e-8, test_acc=0.882, time=7.54, train_acc=0.88, train_loss=0.128, val_acc=0.882, val_loss=0.169]
Epoch 548:  55%|█████▍    | 548/1000 [1:08:35<56:39,  7.52s/it, lr=1.22e-8, test_acc=0.889, time=7.46, train_acc=0.897, train_loss=0.138, val_acc=0.889, val_loss=0.164]
Epoch 548:  55%|█████▍    | 549/1000 [1:08:35<56:27,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.46, train_acc=0.897, train_loss=0.138, val_acc=0.889, val_loss=0.164]
Epoch 549:  55%|█████▍    | 549/1000 [1:08:35<56:27,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.46, train_acc=0.897, train_loss=0.138, val_acc=0.889, val_loss=0.164]
Epoch 549:  55%|█████▍    | 549/1000 [1:08:42<56:27,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.878, train_loss=0.139, val_acc=0.927, val_loss=0.156]
Epoch 549:  55%|█████▌    | 550/1000 [1:08:42<56:23,  7.52s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.878, train_loss=0.139, val_acc=0.927, val_loss=0.156]
Epoch 550:  55%|█████▌    | 550/1000 [1:08:42<56:23,  7.52s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.878, train_loss=0.139, val_acc=0.927, val_loss=0.156]
Epoch 550:  55%|█████▌    | 550/1000 [1:08:50<56:23,  7.52s/it, lr=1.22e-8, test_acc=0.889, time=7.6, train_acc=0.882, train_loss=0.133, val_acc=0.889, val_loss=0.144] 
Epoch 550:  55%|█████▌    | 551/1000 [1:08:50<56:32,  7.56s/it, lr=1.22e-8, test_acc=0.889, time=7.6, train_acc=0.882, train_loss=0.133, val_acc=0.889, val_loss=0.144]
Epoch 551:  55%|█████▌    | 551/1000 [1:08:50<56:32,  7.56s/it, lr=1.22e-8, test_acc=0.889, time=7.6, train_acc=0.882, train_loss=0.133, val_acc=0.889, val_loss=0.144]
Epoch 551:  55%|█████▌    | 551/1000 [1:08:58<56:32,  7.56s/it, lr=1.22e-8, test_acc=0.92, time=7.47, train_acc=0.887, train_loss=0.132, val_acc=0.92, val_loss=0.203] 
Epoch 551:  55%|█████▌    | 552/1000 [1:08:58<56:16,  7.54s/it, lr=1.22e-8, test_acc=0.92, time=7.47, train_acc=0.887, train_loss=0.132, val_acc=0.92, val_loss=0.203]
Epoch 552:  55%|█████▌    | 552/1000 [1:08:58<56:16,  7.54s/it, lr=1.22e-8, test_acc=0.92, time=7.47, train_acc=0.887, train_loss=0.132, val_acc=0.92, val_loss=0.203]
Epoch 552:  55%|█████▌    | 552/1000 [1:09:05<56:16,  7.54s/it, lr=1.22e-8, test_acc=0.927, time=7.54, train_acc=0.897, train_loss=0.129, val_acc=0.927, val_loss=0.179]
Epoch 552:  55%|█████▌    | 553/1000 [1:09:05<56:15,  7.55s/it, lr=1.22e-8, test_acc=0.927, time=7.54, train_acc=0.897, train_loss=0.129, val_acc=0.927, val_loss=0.179]
Epoch 553:  55%|█████▌    | 553/1000 [1:09:05<56:15,  7.55s/it, lr=1.22e-8, test_acc=0.927, time=7.54, train_acc=0.897, train_loss=0.129, val_acc=0.927, val_loss=0.179]
Epoch 553:  55%|█████▌    | 553/1000 [1:09:13<56:15,  7.55s/it, lr=1.22e-8, test_acc=0.927, time=7.34, train_acc=0.897, train_loss=0.125, val_acc=0.927, val_loss=0.171]
Epoch 553:  55%|█████▌    | 554/1000 [1:09:13<55:42,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.34, train_acc=0.897, train_loss=0.125, val_acc=0.927, val_loss=0.171]
Epoch 554:  55%|█████▌    | 554/1000 [1:09:13<55:42,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.34, train_acc=0.897, train_loss=0.125, val_acc=0.927, val_loss=0.171]
Epoch 554:  55%|█████▌    | 554/1000 [1:09:20<55:42,  7.49s/it, lr=1.22e-8, test_acc=0.882, time=7.49, train_acc=0.87, train_loss=0.134, val_acc=0.882, val_loss=0.159] 
Epoch 554:  56%|█████▌    | 555/1000 [1:09:20<55:37,  7.50s/it, lr=1.22e-8, test_acc=0.882, time=7.49, train_acc=0.87, train_loss=0.134, val_acc=0.882, val_loss=0.159]
Epoch 555:  56%|█████▌    | 555/1000 [1:09:20<55:37,  7.50s/it, lr=1.22e-8, test_acc=0.882, time=7.49, train_acc=0.87, train_loss=0.134, val_acc=0.882, val_loss=0.159]
Epoch 555:  56%|█████▌    | 555/1000 [1:09:28<55:37,  7.50s/it, lr=1.22e-8, test_acc=0.934, time=7.46, train_acc=0.874, train_loss=0.136, val_acc=0.934, val_loss=0.161]
Epoch 555:  56%|█████▌    | 556/1000 [1:09:28<55:30,  7.50s/it, lr=1.22e-8, test_acc=0.934, time=7.46, train_acc=0.874, train_loss=0.136, val_acc=0.934, val_loss=0.161]
Epoch 556:  56%|█████▌    | 556/1000 [1:09:28<55:30,  7.50s/it, lr=1.22e-8, test_acc=0.934, time=7.46, train_acc=0.874, train_loss=0.136, val_acc=0.934, val_loss=0.161]
Epoch 556:  56%|█████▌    | 556/1000 [1:09:35<55:30,  7.50s/it, lr=1.22e-8, test_acc=0.934, time=7.42, train_acc=0.908, train_loss=0.123, val_acc=0.934, val_loss=0.169]
Epoch 556:  56%|█████▌    | 557/1000 [1:09:35<55:14,  7.48s/it, lr=1.22e-8, test_acc=0.934, time=7.42, train_acc=0.908, train_loss=0.123, val_acc=0.934, val_loss=0.169]
Epoch 557:  56%|█████▌    | 557/1000 [1:09:35<55:14,  7.48s/it, lr=1.22e-8, test_acc=0.934, time=7.42, train_acc=0.908, train_loss=0.123, val_acc=0.934, val_loss=0.169]
Epoch 557:  56%|█████▌    | 557/1000 [1:09:42<55:14,  7.48s/it, lr=1.22e-8, test_acc=0.927, time=7.28, train_acc=0.903, train_loss=0.129, val_acc=0.927, val_loss=0.17] 
Epoch 557:  56%|█████▌    | 558/1000 [1:09:42<54:42,  7.43s/it, lr=1.22e-8, test_acc=0.927, time=7.28, train_acc=0.903, train_loss=0.129, val_acc=0.927, val_loss=0.17]
Epoch 558:  56%|█████▌    | 558/1000 [1:09:42<54:42,  7.43s/it, lr=1.22e-8, test_acc=0.927, time=7.28, train_acc=0.903, train_loss=0.129, val_acc=0.927, val_loss=0.17]
Epoch 558:  56%|█████▌    | 558/1000 [1:09:50<54:42,  7.43s/it, lr=1.22e-8, test_acc=0.889, time=7.35, train_acc=0.891, train_loss=0.119, val_acc=0.889, val_loss=0.15]
Epoch 558:  56%|█████▌    | 559/1000 [1:09:50<54:29,  7.41s/it, lr=1.22e-8, test_acc=0.889, time=7.35, train_acc=0.891, train_loss=0.119, val_acc=0.889, val_loss=0.15]
Epoch 559:  56%|█████▌    | 559/1000 [1:09:50<54:29,  7.41s/it, lr=1.22e-8, test_acc=0.889, time=7.35, train_acc=0.891, train_loss=0.119, val_acc=0.889, val_loss=0.15]
Epoch 559:  56%|█████▌    | 559/1000 [1:09:57<54:29,  7.41s/it, lr=1.22e-8, test_acc=0.889, time=7.36, train_acc=0.884, train_loss=0.145, val_acc=0.889, val_loss=0.152]
Epoch 559:  56%|█████▌    | 560/1000 [1:09:57<54:17,  7.40s/it, lr=1.22e-8, test_acc=0.889, time=7.36, train_acc=0.884, train_loss=0.145, val_acc=0.889, val_loss=0.152]
Epoch 560:  56%|█████▌    | 560/1000 [1:09:57<54:17,  7.40s/it, lr=1.22e-8, test_acc=0.889, time=7.36, train_acc=0.884, train_loss=0.145, val_acc=0.889, val_loss=0.152]
Epoch 560:  56%|█████▌    | 560/1000 [1:10:05<54:17,  7.40s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.879, train_loss=0.146, val_acc=0.927, val_loss=0.168]
Epoch 560:  56%|█████▌    | 561/1000 [1:10:05<54:15,  7.42s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.879, train_loss=0.146, val_acc=0.927, val_loss=0.168]
Epoch 561:  56%|█████▌    | 561/1000 [1:10:05<54:15,  7.42s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.879, train_loss=0.146, val_acc=0.927, val_loss=0.168]
Epoch 561:  56%|█████▌    | 561/1000 [1:10:12<54:15,  7.42s/it, lr=1.22e-8, test_acc=0.927, time=7.51, train_acc=0.883, train_loss=0.143, val_acc=0.927, val_loss=0.164]
Epoch 561:  56%|█████▌    | 562/1000 [1:10:12<54:24,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.51, train_acc=0.883, train_loss=0.143, val_acc=0.927, val_loss=0.164]
Epoch 562:  56%|█████▌    | 562/1000 [1:10:12<54:24,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.51, train_acc=0.883, train_loss=0.143, val_acc=0.927, val_loss=0.164]
Epoch 562:  56%|█████▌    | 562/1000 [1:10:20<54:24,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.892, train_loss=0.132, val_acc=0.927, val_loss=0.173]
Epoch 562:  56%|█████▋    | 563/1000 [1:10:20<54:17,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.892, train_loss=0.132, val_acc=0.927, val_loss=0.173]
Epoch 563:  56%|█████▋    | 563/1000 [1:10:20<54:17,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.892, train_loss=0.132, val_acc=0.927, val_loss=0.173]
Epoch 563:  56%|█████▋    | 563/1000 [1:10:27<54:17,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.4, train_acc=0.885, train_loss=0.132, val_acc=0.927, val_loss=0.174] 
Epoch 563:  56%|█████▋    | 564/1000 [1:10:27<54:06,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.4, train_acc=0.885, train_loss=0.132, val_acc=0.927, val_loss=0.174]
Epoch 564:  56%|█████▋    | 564/1000 [1:10:27<54:06,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.4, train_acc=0.885, train_loss=0.132, val_acc=0.927, val_loss=0.174]
Epoch 564:  56%|█████▋    | 564/1000 [1:10:34<54:06,  7.45s/it, lr=1.22e-8, test_acc=0.889, time=7.33, train_acc=0.88, train_loss=0.139, val_acc=0.889, val_loss=0.15] 
Epoch 564:  56%|█████▋    | 565/1000 [1:10:34<53:49,  7.42s/it, lr=1.22e-8, test_acc=0.889, time=7.33, train_acc=0.88, train_loss=0.139, val_acc=0.889, val_loss=0.15]
Epoch 565:  56%|█████▋    | 565/1000 [1:10:34<53:49,  7.42s/it, lr=1.22e-8, test_acc=0.889, time=7.33, train_acc=0.88, train_loss=0.139, val_acc=0.889, val_loss=0.15]
Epoch 565:  56%|█████▋    | 565/1000 [1:10:42<53:49,  7.42s/it, lr=1.22e-8, test_acc=0.889, time=7.48, train_acc=0.904, train_loss=0.121, val_acc=0.889, val_loss=0.159]
Epoch 565:  57%|█████▋    | 566/1000 [1:10:42<53:52,  7.45s/it, lr=1.22e-8, test_acc=0.889, time=7.48, train_acc=0.904, train_loss=0.121, val_acc=0.889, val_loss=0.159]
