Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 587:  59%|█████▊    | 587/1000 [1:00:59<43:08,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.866, train_loss=0.128, val_acc=0.85, val_loss=0.127]
Epoch 587:  59%|█████▊    | 587/1000 [1:01:05<43:08,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.856, train_loss=0.13, val_acc=0.85, val_loss=0.121]  
Epoch 587:  59%|█████▉    | 588/1000 [1:01:05<42:57,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.856, train_loss=0.13, val_acc=0.85, val_loss=0.121]
Epoch 588:  59%|█████▉    | 588/1000 [1:01:05<42:57,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.856, train_loss=0.13, val_acc=0.85, val_loss=0.121]
Epoch 588:  59%|█████▉    | 588/1000 [1:01:12<42:57,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.835, train_loss=0.14, val_acc=0.85, val_loss=0.115]
Epoch 588:  59%|█████▉    | 589/1000 [1:01:12<42:45,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.835, train_loss=0.14, val_acc=0.85, val_loss=0.115]
Epoch 589:  59%|█████▉    | 589/1000 [1:01:12<42:45,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.835, train_loss=0.14, val_acc=0.85, val_loss=0.115]
Epoch 589:  59%|█████▉    | 589/1000 [1:01:18<42:45,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.866, train_loss=0.126, val_acc=0.85, val_loss=0.114]
Epoch 589:  59%|█████▉    | 590/1000 [1:01:18<42:32,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.866, train_loss=0.126, val_acc=0.85, val_loss=0.114]
Epoch 590:  59%|█████▉    | 590/1000 [1:01:18<42:32,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.866, train_loss=0.126, val_acc=0.85, val_loss=0.114]
Epoch 590:  59%|█████▉    | 590/1000 [1:01:24<42:32,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.863, train_loss=0.153, val_acc=0.85, val_loss=0.129]
Epoch 590:  59%|█████▉    | 591/1000 [1:01:24<42:26,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.863, train_loss=0.153, val_acc=0.85, val_loss=0.129]
Epoch 591:  59%|█████▉    | 591/1000 [1:01:24<42:26,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.863, train_loss=0.153, val_acc=0.85, val_loss=0.129]
Epoch 591:  59%|█████▉    | 591/1000 [1:01:30<42:26,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.3, train_acc=0.864, train_loss=0.129, val_acc=0.85, val_loss=0.114] 
Epoch 591:  59%|█████▉    | 592/1000 [1:01:30<42:33,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.3, train_acc=0.864, train_loss=0.129, val_acc=0.85, val_loss=0.114]
Epoch 592:  59%|█████▉    | 592/1000 [1:01:30<42:33,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.3, train_acc=0.864, train_loss=0.129, val_acc=0.85, val_loss=0.114]
Epoch 592:  59%|█████▉    | 592/1000 [1:01:36<42:33,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.08, train_acc=0.827, train_loss=0.155, val_acc=0.85, val_loss=0.115]
Epoch 592:  59%|█████▉    | 593/1000 [1:01:36<42:12,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.08, train_acc=0.827, train_loss=0.155, val_acc=0.85, val_loss=0.115]
Epoch 593:  59%|█████▉    | 593/1000 [1:01:36<42:12,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.08, train_acc=0.827, train_loss=0.155, val_acc=0.85, val_loss=0.115]
Epoch 593:  59%|█████▉    | 593/1000 [1:01:43<42:12,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.868, train_loss=0.135, val_acc=0.85, val_loss=0.128]
Epoch 593:  59%|█████▉    | 594/1000 [1:01:43<42:03,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.868, train_loss=0.135, val_acc=0.85, val_loss=0.128]
Epoch 594:  59%|█████▉    | 594/1000 [1:01:43<42:03,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.868, train_loss=0.135, val_acc=0.85, val_loss=0.128]
Epoch 594:  59%|█████▉    | 594/1000 [1:01:49<42:03,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.842, train_loss=0.145, val_acc=0.85, val_loss=0.112]
Epoch 594:  60%|█████▉    | 595/1000 [1:01:49<41:51,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.842, train_loss=0.145, val_acc=0.85, val_loss=0.112]
Epoch 595:  60%|█████▉    | 595/1000 [1:01:49<41:51,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.842, train_loss=0.145, val_acc=0.85, val_loss=0.112]
Epoch 595:  60%|█████▉    | 595/1000 [1:01:55<41:51,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.87, train_loss=0.118, val_acc=0.85, val_loss=0.114] 
Epoch 595:  60%|█████▉    | 596/1000 [1:01:55<41:47,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.87, train_loss=0.118, val_acc=0.85, val_loss=0.114]
Epoch 596:  60%|█████▉    | 596/1000 [1:01:55<41:47,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.87, train_loss=0.118, val_acc=0.85, val_loss=0.114]
Epoch 596:  60%|█████▉    | 596/1000 [1:02:01<41:47,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.3, train_acc=0.859, train_loss=0.15, val_acc=0.85, val_loss=0.116] 
Epoch 596:  60%|█████▉    | 597/1000 [1:02:01<41:55,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.3, train_acc=0.859, train_loss=0.15, val_acc=0.85, val_loss=0.116]
Epoch 597:  60%|█████▉    | 597/1000 [1:02:01<41:55,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.3, train_acc=0.859, train_loss=0.15, val_acc=0.85, val_loss=0.116]
Epoch 597:  60%|█████▉    | 597/1000 [1:02:08<41:55,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.12, train_acc=0.851, train_loss=0.134, val_acc=0.85, val_loss=0.127]
Epoch 597:  60%|█████▉    | 598/1000 [1:02:08<41:38,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.12, train_acc=0.851, train_loss=0.134, val_acc=0.85, val_loss=0.127]
Epoch 598:  60%|█████▉    | 598/1000 [1:02:08<41:38,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.12, train_acc=0.851, train_loss=0.134, val_acc=0.85, val_loss=0.127]
Epoch 598:  60%|█████▉    | 598/1000 [1:02:14<41:38,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.857, train_loss=0.137, val_acc=0.85, val_loss=0.112]
Epoch 598:  60%|█████▉    | 599/1000 [1:02:14<41:36,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.857, train_loss=0.137, val_acc=0.85, val_loss=0.112]
Epoch 599:  60%|█████▉    | 599/1000 [1:02:14<41:36,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.857, train_loss=0.137, val_acc=0.85, val_loss=0.112]
Epoch 599:  60%|█████▉    | 599/1000 [1:02:20<41:36,  6.23s/it, lr=1.22e-8, test_acc=0.941, time=6.19, train_acc=0.846, train_loss=0.146, val_acc=0.941, val_loss=0.111]
Epoch 599:  60%|██████    | 600/1000 [1:02:20<41:29,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.19, train_acc=0.846, train_loss=0.146, val_acc=0.941, val_loss=0.111]
Epoch 600:  60%|██████    | 600/1000 [1:02:20<41:29,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.19, train_acc=0.846, train_loss=0.146, val_acc=0.941, val_loss=0.111]
Epoch 600:  60%|██████    | 600/1000 [1:02:26<41:29,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.854, train_loss=0.131, val_acc=0.85, val_loss=0.14]   
Epoch 600:  60%|██████    | 601/1000 [1:02:26<41:27,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.854, train_loss=0.131, val_acc=0.85, val_loss=0.14]
Epoch 601:  60%|██████    | 601/1000 [1:02:26<41:27,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.854, train_loss=0.131, val_acc=0.85, val_loss=0.14]
Epoch 601:  60%|██████    | 601/1000 [1:02:32<41:27,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.863, train_loss=0.132, val_acc=0.85, val_loss=0.116]
Epoch 601:  60%|██████    | 602/1000 [1:02:33<41:19,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.863, train_loss=0.132, val_acc=0.85, val_loss=0.116]
Epoch 602:  60%|██████    | 602/1000 [1:02:33<41:19,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.863, train_loss=0.132, val_acc=0.85, val_loss=0.116]
Epoch 602:  60%|██████    | 602/1000 [1:02:39<41:19,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.865, train_loss=0.126, val_acc=0.85, val_loss=0.12] 
Epoch 602:  60%|██████    | 603/1000 [1:02:39<41:07,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.865, train_loss=0.126, val_acc=0.85, val_loss=0.12]
Epoch 603:  60%|██████    | 603/1000 [1:02:39<41:07,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.865, train_loss=0.126, val_acc=0.85, val_loss=0.12]
Epoch 603:  60%|██████    | 603/1000 [1:02:45<41:07,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.851, train_loss=0.129, val_acc=0.85, val_loss=0.122]
Epoch 603:  60%|██████    | 604/1000 [1:02:45<41:03,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.851, train_loss=0.129, val_acc=0.85, val_loss=0.122]
Epoch 604:  60%|██████    | 604/1000 [1:02:45<41:03,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.851, train_loss=0.129, val_acc=0.85, val_loss=0.122]
Epoch 604:  60%|██████    | 604/1000 [1:02:51<41:03,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.24, train_acc=0.846, train_loss=0.129, val_acc=0.85, val_loss=0.11] 
Epoch 604:  60%|██████    | 605/1000 [1:02:51<41:03,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.24, train_acc=0.846, train_loss=0.129, val_acc=0.85, val_loss=0.11]
Epoch 605:  60%|██████    | 605/1000 [1:02:51<41:03,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.24, train_acc=0.846, train_loss=0.129, val_acc=0.85, val_loss=0.11]
Epoch 605:  60%|██████    | 605/1000 [1:02:57<41:03,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.852, train_loss=0.142, val_acc=0.85, val_loss=0.116]
Epoch 605:  61%|██████    | 606/1000 [1:02:57<40:54,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.852, train_loss=0.142, val_acc=0.85, val_loss=0.116]
Epoch 606:  61%|██████    | 606/1000 [1:02:57<40:54,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.852, train_loss=0.142, val_acc=0.85, val_loss=0.116]
Epoch 606:  61%|██████    | 606/1000 [1:03:04<40:54,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.859, train_loss=0.147, val_acc=0.85, val_loss=0.123]
Epoch 606:  61%|██████    | 607/1000 [1:03:04<40:50,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.859, train_loss=0.147, val_acc=0.85, val_loss=0.123]
Epoch 607:  61%|██████    | 607/1000 [1:03:04<40:50,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.859, train_loss=0.147, val_acc=0.85, val_loss=0.123]
Epoch 607:  61%|██████    | 607/1000 [1:03:10<40:50,  6.23s/it, lr=1.22e-8, test_acc=0.941, time=6.18, train_acc=0.866, train_loss=0.146, val_acc=0.941, val_loss=0.129]
Epoch 607:  61%|██████    | 608/1000 [1:03:10<40:46,  6.24s/it, lr=1.22e-8, test_acc=0.941, time=6.18, train_acc=0.866, train_loss=0.146, val_acc=0.941, val_loss=0.129]
Epoch 608:  61%|██████    | 608/1000 [1:03:10<40:46,  6.24s/it, lr=1.22e-8, test_acc=0.941, time=6.18, train_acc=0.866, train_loss=0.146, val_acc=0.941, val_loss=0.129]
Epoch 608:  61%|██████    | 608/1000 [1:03:16<40:46,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.866, train_loss=0.123, val_acc=0.85, val_loss=0.125]  
Epoch 608:  61%|██████    | 609/1000 [1:03:16<40:25,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.866, train_loss=0.123, val_acc=0.85, val_loss=0.125]
Epoch 609:  61%|██████    | 609/1000 [1:03:16<40:25,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.866, train_loss=0.123, val_acc=0.85, val_loss=0.125]
Epoch 609:  61%|██████    | 609/1000 [1:03:22<40:25,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.845, train_loss=0.144, val_acc=0.85, val_loss=0.118]
Epoch 609:  61%|██████    | 610/1000 [1:03:22<40:20,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.845, train_loss=0.144, val_acc=0.85, val_loss=0.118]
Epoch 610:  61%|██████    | 610/1000 [1:03:22<40:20,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.845, train_loss=0.144, val_acc=0.85, val_loss=0.118]
Epoch 610:  61%|██████    | 610/1000 [1:03:28<40:20,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.872, train_loss=0.12, val_acc=0.85, val_loss=0.119] 
Epoch 610:  61%|██████    | 611/1000 [1:03:28<40:03,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.872, train_loss=0.12, val_acc=0.85, val_loss=0.119]
Epoch 611:  61%|██████    | 611/1000 [1:03:28<40:03,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.872, train_loss=0.12, val_acc=0.85, val_loss=0.119]
Epoch 611:  61%|██████    | 611/1000 [1:03:35<40:03,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.872, train_loss=0.13, val_acc=0.85, val_loss=0.125]
Epoch 611:  61%|██████    | 612/1000 [1:03:35<39:59,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.872, train_loss=0.13, val_acc=0.85, val_loss=0.125]
Epoch 612:  61%|██████    | 612/1000 [1:03:35<39:59,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.872, train_loss=0.13, val_acc=0.85, val_loss=0.125]
Epoch 612:  61%|██████    | 612/1000 [1:03:41<39:59,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.88, train_loss=0.123, val_acc=0.85, val_loss=0.133]
Epoch 612:  61%|██████▏   | 613/1000 [1:03:41<39:57,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.88, train_loss=0.123, val_acc=0.85, val_loss=0.133]
Epoch 613:  61%|██████▏   | 613/1000 [1:03:41<39:57,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.88, train_loss=0.123, val_acc=0.85, val_loss=0.133]
Epoch 613:  61%|██████▏   | 613/1000 [1:03:47<39:57,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.878, train_loss=0.145, val_acc=0.85, val_loss=0.126]
Epoch 613:  61%|██████▏   | 614/1000 [1:03:47<39:49,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.878, train_loss=0.145, val_acc=0.85, val_loss=0.126]
Epoch 614:  61%|██████▏   | 614/1000 [1:03:47<39:49,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.878, train_loss=0.145, val_acc=0.85, val_loss=0.126]
Epoch 614:  61%|██████▏   | 614/1000 [1:03:53<39:49,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.21, train_acc=0.852, train_loss=0.135, val_acc=0.85, val_loss=0.133]
Epoch 614:  62%|██████▏   | 615/1000 [1:03:53<39:51,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.21, train_acc=0.852, train_loss=0.135, val_acc=0.85, val_loss=0.133]
Epoch 615:  62%|██████▏   | 615/1000 [1:03:53<39:51,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.21, train_acc=0.852, train_loss=0.135, val_acc=0.85, val_loss=0.133]
Epoch 615:  62%|██████▏   | 615/1000 [1:03:59<39:51,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.869, train_loss=0.128, val_acc=0.85, val_loss=0.12] 
Epoch 615:  62%|██████▏   | 616/1000 [1:03:59<39:42,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.869, train_loss=0.128, val_acc=0.85, val_loss=0.12]
Epoch 616:  62%|██████▏   | 616/1000 [1:03:59<39:42,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.869, train_loss=0.128, val_acc=0.85, val_loss=0.12]
Epoch 616:  62%|██████▏   | 616/1000 [1:04:05<39:42,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.06, train_acc=0.848, train_loss=0.158, val_acc=0.85, val_loss=0.111]
Epoch 616:  62%|██████▏   | 617/1000 [1:04:06<39:25,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.06, train_acc=0.848, train_loss=0.158, val_acc=0.85, val_loss=0.111]
Epoch 617:  62%|██████▏   | 617/1000 [1:04:06<39:25,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.06, train_acc=0.848, train_loss=0.158, val_acc=0.85, val_loss=0.111]
Epoch 617:  62%|██████▏   | 617/1000 [1:04:12<39:25,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.857, train_loss=0.133, val_acc=0.85, val_loss=0.125]
Epoch 617:  62%|██████▏   | 618/1000 [1:04:12<39:17,  6.17s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.857, train_loss=0.133, val_acc=0.85, val_loss=0.125]
Epoch 618:  62%|██████▏   | 618/1000 [1:04:12<39:17,  6.17s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.857, train_loss=0.133, val_acc=0.85, val_loss=0.125]
Epoch 618:  62%|██████▏   | 618/1000 [1:04:18<39:17,  6.17s/it, lr=1.22e-8, test_acc=0.85, time=6.09, train_acc=0.862, train_loss=0.141, val_acc=0.85, val_loss=0.118]
Epoch 618:  62%|██████▏   | 619/1000 [1:04:18<39:05,  6.16s/it, lr=1.22e-8, test_acc=0.85, time=6.09, train_acc=0.862, train_loss=0.141, val_acc=0.85, val_loss=0.118]
Epoch 619:  62%|██████▏   | 619/1000 [1:04:18<39:05,  6.16s/it, lr=1.22e-8, test_acc=0.85, time=6.09, train_acc=0.862, train_loss=0.141, val_acc=0.85, val_loss=0.118]
Epoch 619:  62%|██████▏   | 619/1000 [1:04:24<39:05,  6.16s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.861, train_loss=0.128, val_acc=0.85, val_loss=0.116]
Epoch 619:  62%|██████▏   | 620/1000 [1:04:24<39:06,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.861, train_loss=0.128, val_acc=0.85, val_loss=0.116]
Epoch 620:  62%|██████▏   | 620/1000 [1:04:24<39:06,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.861, train_loss=0.128, val_acc=0.85, val_loss=0.116]
Epoch 620:  62%|██████▏   | 620/1000 [1:04:30<39:06,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.851, train_loss=0.129, val_acc=0.85, val_loss=0.113]
Epoch 620:  62%|██████▏   | 621/1000 [1:04:30<39:05,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.851, train_loss=0.129, val_acc=0.85, val_loss=0.113]
Epoch 621:  62%|██████▏   | 621/1000 [1:04:30<39:05,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.851, train_loss=0.129, val_acc=0.85, val_loss=0.113]
Epoch 621:  62%|██████▏   | 621/1000 [1:04:36<39:05,  6.19s/it, lr=1.22e-8, test_acc=0.934, time=6.13, train_acc=0.885, train_loss=0.129, val_acc=0.934, val_loss=0.135]
Epoch 621:  62%|██████▏   | 622/1000 [1:04:36<38:55,  6.18s/it, lr=1.22e-8, test_acc=0.934, time=6.13, train_acc=0.885, train_loss=0.129, val_acc=0.934, val_loss=0.135]
Epoch 622:  62%|██████▏   | 622/1000 [1:04:36<38:55,  6.18s/it, lr=1.22e-8, test_acc=0.934, time=6.13, train_acc=0.885, train_loss=0.129, val_acc=0.934, val_loss=0.135]
Epoch 622:  62%|██████▏   | 622/1000 [1:04:43<38:55,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.25, train_acc=0.846, train_loss=0.147, val_acc=0.85, val_loss=0.142]  
Epoch 622:  62%|██████▏   | 623/1000 [1:04:43<39:00,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.25, train_acc=0.846, train_loss=0.147, val_acc=0.85, val_loss=0.142]
Epoch 623:  62%|██████▏   | 623/1000 [1:04:43<39:00,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.25, train_acc=0.846, train_loss=0.147, val_acc=0.85, val_loss=0.142]
Epoch 623:  62%|██████▏   | 623/1000 [1:04:49<39:00,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.14, train_acc=0.839, train_loss=0.144, val_acc=0.85, val_loss=0.117]
Epoch 623:  62%|██████▏   | 624/1000 [1:04:49<38:50,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.14, train_acc=0.839, train_loss=0.144, val_acc=0.85, val_loss=0.117]
Epoch 624:  62%|██████▏   | 624/1000 [1:04:49<38:50,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.14, train_acc=0.839, train_loss=0.144, val_acc=0.85, val_loss=0.117]
Epoch 624:  62%|██████▏   | 624/1000 [1:04:55<38:50,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.25, train_acc=0.861, train_loss=0.139, val_acc=0.85, val_loss=0.133]
Epoch 624:  62%|██████▎   | 625/1000 [1:04:55<38:55,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.25, train_acc=0.861, train_loss=0.139, val_acc=0.85, val_loss=0.133]
Epoch 625:  62%|██████▎   | 625/1000 [1:04:55<38:55,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.25, train_acc=0.861, train_loss=0.139, val_acc=0.85, val_loss=0.133]
Epoch 625:  62%|██████▎   | 625/1000 [1:05:01<38:55,  6.23s/it, lr=1.22e-8, test_acc=0.941, time=6.16, train_acc=0.876, train_loss=0.122, val_acc=0.941, val_loss=0.115]
Epoch 625:  63%|██████▎   | 626/1000 [1:05:01<38:44,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.16, train_acc=0.876, train_loss=0.122, val_acc=0.941, val_loss=0.115]
Epoch 626:  63%|██████▎   | 626/1000 [1:05:01<38:44,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.16, train_acc=0.876, train_loss=0.122, val_acc=0.941, val_loss=0.115]
Epoch 626:  63%|██████▎   | 626/1000 [1:05:07<38:44,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.12, train_acc=0.859, train_loss=0.142, val_acc=0.85, val_loss=0.113]  
Epoch 626:  63%|██████▎   | 627/1000 [1:05:07<38:33,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.12, train_acc=0.859, train_loss=0.142, val_acc=0.85, val_loss=0.113]
Epoch 627:  63%|██████▎   | 627/1000 [1:05:07<38:33,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.12, train_acc=0.859, train_loss=0.142, val_acc=0.85, val_loss=0.113]
Epoch 627:  63%|██████▎   | 627/1000 [1:05:14<38:33,  6.20s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.871, train_loss=0.127, val_acc=0.85, val_loss=0.122]
Epoch 627:  63%|██████▎   | 628/1000 [1:05:14<38:31,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.871, train_loss=0.127, val_acc=0.85, val_loss=0.122]
