Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412162: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:11 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:08 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:08 2020
Terminated at Sun May 24 12:51:48 2020
Results reported at Sun May 24 12:51:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46428.76 sec.
    Max Memory :                                 269 MB
    Average Memory :                             248.25 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46719 sec.
    Turnaround time :                            46717 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 762:  76%|███████▌  | 762/1000 [1:50:44<34:13,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.901, train_loss=0.125, val_acc=0.857, val_loss=0.15]
Epoch 762:  76%|███████▌  | 762/1000 [1:50:52<34:13,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.877, train_loss=0.137, val_acc=0.857, val_loss=0.143]
Epoch 762:  76%|███████▋  | 763/1000 [1:50:52<34:03,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.877, train_loss=0.137, val_acc=0.857, val_loss=0.143]
Epoch 763:  76%|███████▋  | 763/1000 [1:50:52<34:03,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.877, train_loss=0.137, val_acc=0.857, val_loss=0.143]
Epoch 763:  76%|███████▋  | 763/1000 [1:51:01<34:03,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.875, train_loss=0.142, val_acc=0.857, val_loss=0.141]
Epoch 763:  76%|███████▋  | 764/1000 [1:51:01<33:56,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.875, train_loss=0.142, val_acc=0.857, val_loss=0.141]
Epoch 764:  76%|███████▋  | 764/1000 [1:51:01<33:56,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.875, train_loss=0.142, val_acc=0.857, val_loss=0.141]
Epoch 764:  76%|███████▋  | 764/1000 [1:51:10<33:56,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.89, train_loss=0.141, val_acc=0.857, val_loss=0.147] 
Epoch 764:  76%|███████▋  | 765/1000 [1:51:10<33:44,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.89, train_loss=0.141, val_acc=0.857, val_loss=0.147]
Epoch 765:  76%|███████▋  | 765/1000 [1:51:10<33:44,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.89, train_loss=0.141, val_acc=0.857, val_loss=0.147]
Epoch 765:  76%|███████▋  | 765/1000 [1:51:18<33:44,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.906, train_loss=0.119, val_acc=0.857, val_loss=0.149]
Epoch 765:  77%|███████▋  | 766/1000 [1:51:18<33:31,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.906, train_loss=0.119, val_acc=0.857, val_loss=0.149]
Epoch 766:  77%|███████▋  | 766/1000 [1:51:18<33:31,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.906, train_loss=0.119, val_acc=0.857, val_loss=0.149]
Epoch 766:  77%|███████▋  | 766/1000 [1:51:27<33:31,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.852, train_loss=0.158, val_acc=0.857, val_loss=0.141]
Epoch 766:  77%|███████▋  | 767/1000 [1:51:27<33:22,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.852, train_loss=0.158, val_acc=0.857, val_loss=0.141]
Epoch 767:  77%|███████▋  | 767/1000 [1:51:27<33:22,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.852, train_loss=0.158, val_acc=0.857, val_loss=0.141]
Epoch 767:  77%|███████▋  | 767/1000 [1:51:35<33:22,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.878, train_loss=0.139, val_acc=0.857, val_loss=0.155]
Epoch 767:  77%|███████▋  | 768/1000 [1:51:35<33:13,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.878, train_loss=0.139, val_acc=0.857, val_loss=0.155]
Epoch 768:  77%|███████▋  | 768/1000 [1:51:35<33:13,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.878, train_loss=0.139, val_acc=0.857, val_loss=0.155]
Epoch 768:  77%|███████▋  | 768/1000 [1:51:44<33:13,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.139] 
Epoch 768:  77%|███████▋  | 769/1000 [1:51:44<33:00,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.139]
Epoch 769:  77%|███████▋  | 769/1000 [1:51:44<33:00,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.139]
Epoch 769:  77%|███████▋  | 769/1000 [1:51:52<33:00,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.863, train_loss=0.143, val_acc=0.857, val_loss=0.148]
Epoch 769:  77%|███████▋  | 770/1000 [1:51:53<32:56,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.863, train_loss=0.143, val_acc=0.857, val_loss=0.148]
Epoch 770:  77%|███████▋  | 770/1000 [1:51:53<32:56,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.863, train_loss=0.143, val_acc=0.857, val_loss=0.148]
Epoch 770:  77%|███████▋  | 770/1000 [1:52:01<32:56,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.89, train_loss=0.129, val_acc=0.857, val_loss=0.142]
Epoch 770:  77%|███████▋  | 771/1000 [1:52:01<32:44,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.89, train_loss=0.129, val_acc=0.857, val_loss=0.142]
Epoch 771:  77%|███████▋  | 771/1000 [1:52:01<32:44,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.89, train_loss=0.129, val_acc=0.857, val_loss=0.142]
Epoch 771:  77%|███████▋  | 771/1000 [1:52:10<32:44,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.879, train_loss=0.132, val_acc=0.857, val_loss=0.14]
Epoch 771:  77%|███████▋  | 772/1000 [1:52:10<32:36,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.879, train_loss=0.132, val_acc=0.857, val_loss=0.14]
Epoch 772:  77%|███████▋  | 772/1000 [1:52:10<32:36,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.879, train_loss=0.132, val_acc=0.857, val_loss=0.14]
Epoch 772:  77%|███████▋  | 772/1000 [1:52:18<32:36,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.868, train_loss=0.143, val_acc=0.857, val_loss=0.145]
Epoch 772:  77%|███████▋  | 773/1000 [1:52:18<32:29,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.868, train_loss=0.143, val_acc=0.857, val_loss=0.145]
Epoch 773:  77%|███████▋  | 773/1000 [1:52:18<32:29,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.868, train_loss=0.143, val_acc=0.857, val_loss=0.145]
Epoch 773:  77%|███████▋  | 773/1000 [1:52:27<32:29,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.897, train_loss=0.134, val_acc=0.857, val_loss=0.142]
Epoch 773:  77%|███████▋  | 774/1000 [1:52:27<32:26,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.897, train_loss=0.134, val_acc=0.857, val_loss=0.142]
Epoch 774:  77%|███████▋  | 774/1000 [1:52:27<32:26,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.897, train_loss=0.134, val_acc=0.857, val_loss=0.142]
Epoch 774:  77%|███████▋  | 774/1000 [1:52:35<32:26,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.145]
Epoch 774:  78%|███████▊  | 775/1000 [1:52:36<32:30,  8.67s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.145]
Epoch 775:  78%|███████▊  | 775/1000 [1:52:36<32:30,  8.67s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.145]
Epoch 775:  78%|███████▊  | 775/1000 [1:52:44<32:30,  8.67s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.876, train_loss=0.145, val_acc=0.857, val_loss=0.137]
Epoch 775:  78%|███████▊  | 776/1000 [1:52:44<32:17,  8.65s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.876, train_loss=0.145, val_acc=0.857, val_loss=0.137]
Epoch 776:  78%|███████▊  | 776/1000 [1:52:44<32:17,  8.65s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.876, train_loss=0.145, val_acc=0.857, val_loss=0.137]
Epoch 776:  78%|███████▊  | 776/1000 [1:52:53<32:17,  8.65s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.885, train_loss=0.13, val_acc=0.857, val_loss=0.141] 
Epoch 776:  78%|███████▊  | 777/1000 [1:52:53<32:06,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.885, train_loss=0.13, val_acc=0.857, val_loss=0.141]
Epoch 777:  78%|███████▊  | 777/1000 [1:52:53<32:06,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.885, train_loss=0.13, val_acc=0.857, val_loss=0.141]
Epoch 777:  78%|███████▊  | 777/1000 [1:53:01<32:06,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.889, train_loss=0.128, val_acc=0.857, val_loss=0.138]
Epoch 777:  78%|███████▊  | 778/1000 [1:53:02<31:56,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.889, train_loss=0.128, val_acc=0.857, val_loss=0.138]
Epoch 778:  78%|███████▊  | 778/1000 [1:53:02<31:56,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.889, train_loss=0.128, val_acc=0.857, val_loss=0.138]
Epoch 778:  78%|███████▊  | 778/1000 [1:53:10<31:56,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.878, train_loss=0.152, val_acc=0.857, val_loss=0.148]
Epoch 778:  78%|███████▊  | 779/1000 [1:53:10<31:44,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.878, train_loss=0.152, val_acc=0.857, val_loss=0.148]
Epoch 779:  78%|███████▊  | 779/1000 [1:53:10<31:44,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.878, train_loss=0.152, val_acc=0.857, val_loss=0.148]
Epoch 779:  78%|███████▊  | 779/1000 [1:53:19<31:44,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.879, train_loss=0.14, val_acc=0.857, val_loss=0.138] 
Epoch 779:  78%|███████▊  | 780/1000 [1:53:19<31:39,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.879, train_loss=0.14, val_acc=0.857, val_loss=0.138]
Epoch 780:  78%|███████▊  | 780/1000 [1:53:19<31:39,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.879, train_loss=0.14, val_acc=0.857, val_loss=0.138]
Epoch 780:  78%|███████▊  | 780/1000 [1:53:27<31:39,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.871, train_loss=0.135, val_acc=0.857, val_loss=0.146]
Epoch 780:  78%|███████▊  | 781/1000 [1:53:28<31:37,  8.67s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.871, train_loss=0.135, val_acc=0.857, val_loss=0.146]
Epoch 781:  78%|███████▊  | 781/1000 [1:53:28<31:37,  8.67s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.871, train_loss=0.135, val_acc=0.857, val_loss=0.146]
Epoch 781:  78%|███████▊  | 781/1000 [1:53:36<31:37,  8.67s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.874, train_loss=0.143, val_acc=0.857, val_loss=0.147]
Epoch 781:  78%|███████▊  | 782/1000 [1:53:36<31:25,  8.65s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.874, train_loss=0.143, val_acc=0.857, val_loss=0.147]
Epoch 782:  78%|███████▊  | 782/1000 [1:53:36<31:25,  8.65s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.874, train_loss=0.143, val_acc=0.857, val_loss=0.147]
Epoch 782:  78%|███████▊  | 782/1000 [1:53:45<31:25,  8.65s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.869, train_loss=0.137, val_acc=0.857, val_loss=0.146]
Epoch 782:  78%|███████▊  | 783/1000 [1:53:45<31:10,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.869, train_loss=0.137, val_acc=0.857, val_loss=0.146]
Epoch 783:  78%|███████▊  | 783/1000 [1:53:45<31:10,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.869, train_loss=0.137, val_acc=0.857, val_loss=0.146]
Epoch 783:  78%|███████▊  | 783/1000 [1:53:53<31:10,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.901, train_loss=0.131, val_acc=0.857, val_loss=0.144]
Epoch 783:  78%|███████▊  | 784/1000 [1:53:53<31:01,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.901, train_loss=0.131, val_acc=0.857, val_loss=0.144]
Epoch 784:  78%|███████▊  | 784/1000 [1:53:53<31:01,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.901, train_loss=0.131, val_acc=0.857, val_loss=0.144]
Epoch 784:  78%|███████▊  | 784/1000 [1:54:02<31:01,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.52, train_acc=0.883, train_loss=0.142, val_acc=0.857, val_loss=0.145]
Epoch 784:  78%|███████▊  | 785/1000 [1:54:02<30:49,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.52, train_acc=0.883, train_loss=0.142, val_acc=0.857, val_loss=0.145]
Epoch 785:  78%|███████▊  | 785/1000 [1:54:02<30:49,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.52, train_acc=0.883, train_loss=0.142, val_acc=0.857, val_loss=0.145]
Epoch 785:  78%|███████▊  | 785/1000 [1:54:10<30:49,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.849, train_loss=0.168, val_acc=0.857, val_loss=0.143]
Epoch 785:  79%|███████▊  | 786/1000 [1:54:10<30:40,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.849, train_loss=0.168, val_acc=0.857, val_loss=0.143]
Epoch 786:  79%|███████▊  | 786/1000 [1:54:10<30:40,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.849, train_loss=0.168, val_acc=0.857, val_loss=0.143]
Epoch 786:  79%|███████▊  | 786/1000 [1:54:19<30:40,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.879, train_loss=0.14, val_acc=0.857, val_loss=0.14]  
Epoch 786:  79%|███████▊  | 787/1000 [1:54:19<30:26,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.879, train_loss=0.14, val_acc=0.857, val_loss=0.14]
Epoch 787:  79%|███████▊  | 787/1000 [1:54:19<30:26,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.879, train_loss=0.14, val_acc=0.857, val_loss=0.14]
Epoch 787:  79%|███████▊  | 787/1000 [1:54:28<30:26,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.844, train_loss=0.151, val_acc=0.857, val_loss=0.141]
Epoch 787:  79%|███████▉  | 788/1000 [1:54:28<30:18,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.844, train_loss=0.151, val_acc=0.857, val_loss=0.141]
Epoch 788:  79%|███████▉  | 788/1000 [1:54:28<30:18,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.844, train_loss=0.151, val_acc=0.857, val_loss=0.141]
Epoch 788:  79%|███████▉  | 788/1000 [1:54:36<30:18,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.52, train_acc=0.868, train_loss=0.136, val_acc=0.857, val_loss=0.137]
Epoch 788:  79%|███████▉  | 789/1000 [1:54:36<30:09,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.52, train_acc=0.868, train_loss=0.136, val_acc=0.857, val_loss=0.137]
Epoch 789:  79%|███████▉  | 789/1000 [1:54:36<30:09,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.52, train_acc=0.868, train_loss=0.136, val_acc=0.857, val_loss=0.137]
Epoch 789:  79%|███████▉  | 789/1000 [1:54:45<30:09,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.887, train_loss=0.136, val_acc=0.857, val_loss=0.139]
Epoch 789:  79%|███████▉  | 790/1000 [1:54:45<29:56,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.887, train_loss=0.136, val_acc=0.857, val_loss=0.139]
Epoch 790:  79%|███████▉  | 790/1000 [1:54:45<29:56,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.887, train_loss=0.136, val_acc=0.857, val_loss=0.139]
Epoch 790:  79%|███████▉  | 790/1000 [1:54:53<29:56,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.896, train_loss=0.12, val_acc=0.857, val_loss=0.152] 
Epoch 790:  79%|███████▉  | 791/1000 [1:54:53<29:43,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.896, train_loss=0.12, val_acc=0.857, val_loss=0.152]
Epoch 791:  79%|███████▉  | 791/1000 [1:54:53<29:43,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.896, train_loss=0.12, val_acc=0.857, val_loss=0.152]
Epoch 791:  79%|███████▉  | 791/1000 [1:55:02<29:43,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.869, train_loss=0.148, val_acc=0.857, val_loss=0.154]
Epoch 791:  79%|███████▉  | 792/1000 [1:55:02<29:33,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.869, train_loss=0.148, val_acc=0.857, val_loss=0.154]
Epoch 792:  79%|███████▉  | 792/1000 [1:55:02<29:33,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.869, train_loss=0.148, val_acc=0.857, val_loss=0.154]
Epoch 792:  79%|███████▉  | 792/1000 [1:55:10<29:33,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.882, train_loss=0.154, val_acc=0.857, val_loss=0.138] 
Epoch 792:  79%|███████▉  | 793/1000 [1:55:10<29:24,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.882, train_loss=0.154, val_acc=0.857, val_loss=0.138]
Epoch 793:  79%|███████▉  | 793/1000 [1:55:10<29:24,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.882, train_loss=0.154, val_acc=0.857, val_loss=0.138]
Epoch 793:  79%|███████▉  | 793/1000 [1:55:19<29:24,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.873, train_loss=0.134, val_acc=0.857, val_loss=0.135]
Epoch 793:  79%|███████▉  | 794/1000 [1:55:19<29:17,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.873, train_loss=0.134, val_acc=0.857, val_loss=0.135]
Epoch 794:  79%|███████▉  | 794/1000 [1:55:19<29:17,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.873, train_loss=0.134, val_acc=0.857, val_loss=0.135]
Epoch 794:  79%|███████▉  | 794/1000 [1:55:27<29:17,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.896, train_loss=0.143, val_acc=0.857, val_loss=0.144]
Epoch 794:  80%|███████▉  | 795/1000 [1:55:27<29:05,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.896, train_loss=0.143, val_acc=0.857, val_loss=0.144]
Epoch 795:  80%|███████▉  | 795/1000 [1:55:27<29:05,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.896, train_loss=0.143, val_acc=0.857, val_loss=0.144]
Epoch 795:  80%|███████▉  | 795/1000 [1:55:36<29:05,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.42, train_acc=0.893, train_loss=0.147, val_acc=0.857, val_loss=0.145]
Epoch 795:  80%|███████▉  | 796/1000 [1:55:36<28:54,  8.50s/it, lr=1.22e-8, test_acc=0.857, time=8.42, train_acc=0.893, train_loss=0.147, val_acc=0.857, val_loss=0.145]
Epoch 796:  80%|███████▉  | 796/1000 [1:55:36<28:54,  8.50s/it, lr=1.22e-8, test_acc=0.857, time=8.42, train_acc=0.893, train_loss=0.147, val_acc=0.857, val_loss=0.145]
Epoch 796:  80%|███████▉  | 796/1000 [1:55:44<28:54,  8.50s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.889, train_loss=0.133, val_acc=0.857, val_loss=0.154]
Epoch 796:  80%|███████▉  | 797/1000 [1:55:44<28:47,  8.51s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.889, train_loss=0.133, val_acc=0.857, val_loss=0.154]
Epoch 797:  80%|███████▉  | 797/1000 [1:55:44<28:47,  8.51s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.889, train_loss=0.133, val_acc=0.857, val_loss=0.154]
Epoch 797:  80%|███████▉  | 797/1000 [1:55:53<28:47,  8.51s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.87, train_loss=0.14, val_acc=0.857, val_loss=0.141]  
Epoch 797:  80%|███████▉  | 798/1000 [1:55:53<28:41,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.87, train_loss=0.14, val_acc=0.857, val_loss=0.141]
Epoch 798:  80%|███████▉  | 798/1000 [1:55:53<28:41,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.87, train_loss=0.14, val_acc=0.857, val_loss=0.141]
Epoch 798:  80%|███████▉  | 798/1000 [1:56:01<28:41,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.878, train_loss=0.139, val_acc=0.857, val_loss=0.146]
Epoch 798:  80%|███████▉  | 799/1000 [1:56:01<28:35,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.878, train_loss=0.139, val_acc=0.857, val_loss=0.146]
Epoch 799:  80%|███████▉  | 799/1000 [1:56:01<28:35,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.878, train_loss=0.139, val_acc=0.857, val_loss=0.146]
Epoch 799:  80%|███████▉  | 799/1000 [1:56:10<28:35,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.871, train_loss=0.142, val_acc=0.857, val_loss=0.145]
Epoch 799:  80%|████████  | 800/1000 [1:56:10<28:24,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.871, train_loss=0.142, val_acc=0.857, val_loss=0.145]
Epoch 800:  80%|████████  | 800/1000 [1:56:10<28:24,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.871, train_loss=0.142, val_acc=0.857, val_loss=0.145]
Epoch 800:  80%|████████  | 800/1000 [1:56:18<28:24,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.877, train_loss=0.145, val_acc=0.857, val_loss=0.151]
Epoch 800:  80%|████████  | 801/1000 [1:56:18<28:15,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.877, train_loss=0.145, val_acc=0.857, val_loss=0.151]
