Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 638:  64%|██████▍   | 638/1000 [1:38:23<54:02,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.909, train_loss=0.108, val_acc=0.941, val_loss=0.141]
Epoch 638:  64%|██████▍   | 639/1000 [1:38:23<53:51,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.909, train_loss=0.108, val_acc=0.941, val_loss=0.141]
Epoch 639:  64%|██████▍   | 639/1000 [1:38:23<53:51,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.909, train_loss=0.108, val_acc=0.941, val_loss=0.141]
Epoch 639:  64%|██████▍   | 639/1000 [1:38:32<53:51,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.868, train_loss=0.139, val_acc=0.941, val_loss=0.139] 
Epoch 639:  64%|██████▍   | 640/1000 [1:38:32<53:43,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.868, train_loss=0.139, val_acc=0.941, val_loss=0.139]
Epoch 640:  64%|██████▍   | 640/1000 [1:38:32<53:43,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.868, train_loss=0.139, val_acc=0.941, val_loss=0.139]
Epoch 640:  64%|██████▍   | 640/1000 [1:38:41<53:43,  8.95s/it, lr=1.22e-8, test_acc=0.895, time=8.92, train_acc=0.89, train_loss=0.129, val_acc=0.895, val_loss=0.135]
Epoch 640:  64%|██████▍   | 641/1000 [1:38:41<53:35,  8.96s/it, lr=1.22e-8, test_acc=0.895, time=8.92, train_acc=0.89, train_loss=0.129, val_acc=0.895, val_loss=0.135]
Epoch 641:  64%|██████▍   | 641/1000 [1:38:41<53:35,  8.96s/it, lr=1.22e-8, test_acc=0.895, time=8.92, train_acc=0.89, train_loss=0.129, val_acc=0.895, val_loss=0.135]
Epoch 641:  64%|██████▍   | 641/1000 [1:38:50<53:35,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.889, train_loss=0.134, val_acc=0.941, val_loss=0.143]
Epoch 641:  64%|██████▍   | 642/1000 [1:38:50<53:21,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.889, train_loss=0.134, val_acc=0.941, val_loss=0.143]
Epoch 642:  64%|██████▍   | 642/1000 [1:38:50<53:21,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.889, train_loss=0.134, val_acc=0.941, val_loss=0.143]
Epoch 642:  64%|██████▍   | 642/1000 [1:38:59<53:21,  8.94s/it, lr=1.22e-8, test_acc=0.895, time=9.06, train_acc=0.888, train_loss=0.13, val_acc=0.895, val_loss=0.128] 
Epoch 642:  64%|██████▍   | 643/1000 [1:38:59<53:31,  9.00s/it, lr=1.22e-8, test_acc=0.895, time=9.06, train_acc=0.888, train_loss=0.13, val_acc=0.895, val_loss=0.128]
Epoch 643:  64%|██████▍   | 643/1000 [1:38:59<53:31,  9.00s/it, lr=1.22e-8, test_acc=0.895, time=9.06, train_acc=0.888, train_loss=0.13, val_acc=0.895, val_loss=0.128]
Epoch 643:  64%|██████▍   | 643/1000 [1:39:08<53:31,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=9.06, train_acc=0.888, train_loss=0.118, val_acc=0.941, val_loss=0.133]
Epoch 643:  64%|██████▍   | 644/1000 [1:39:08<53:35,  9.03s/it, lr=1.22e-8, test_acc=0.941, time=9.06, train_acc=0.888, train_loss=0.118, val_acc=0.941, val_loss=0.133]
Epoch 644:  64%|██████▍   | 644/1000 [1:39:08<53:35,  9.03s/it, lr=1.22e-8, test_acc=0.941, time=9.06, train_acc=0.888, train_loss=0.118, val_acc=0.941, val_loss=0.133]
Epoch 644:  64%|██████▍   | 644/1000 [1:39:17<53:35,  9.03s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.844, train_loss=0.149, val_acc=0.941, val_loss=0.145] 
Epoch 644:  64%|██████▍   | 645/1000 [1:39:17<53:19,  9.01s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.844, train_loss=0.149, val_acc=0.941, val_loss=0.145]
Epoch 645:  64%|██████▍   | 645/1000 [1:39:17<53:19,  9.01s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.844, train_loss=0.149, val_acc=0.941, val_loss=0.145]
Epoch 645:  64%|██████▍   | 645/1000 [1:39:26<53:19,  9.01s/it, lr=1.22e-8, test_acc=0.941, time=8.91, train_acc=0.89, train_loss=0.13, val_acc=0.941, val_loss=0.136] 
Epoch 645:  65%|██████▍   | 646/1000 [1:39:26<53:02,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.91, train_acc=0.89, train_loss=0.13, val_acc=0.941, val_loss=0.136]
Epoch 646:  65%|██████▍   | 646/1000 [1:39:26<53:02,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.91, train_acc=0.89, train_loss=0.13, val_acc=0.941, val_loss=0.136]
Epoch 646:  65%|██████▍   | 646/1000 [1:39:35<53:02,  8.99s/it, lr=1.22e-8, test_acc=0.895, time=8.82, train_acc=0.89, train_loss=0.128, val_acc=0.895, val_loss=0.14]
Epoch 646:  65%|██████▍   | 647/1000 [1:39:35<52:39,  8.95s/it, lr=1.22e-8, test_acc=0.895, time=8.82, train_acc=0.89, train_loss=0.128, val_acc=0.895, val_loss=0.14]
Epoch 647:  65%|██████▍   | 647/1000 [1:39:35<52:39,  8.95s/it, lr=1.22e-8, test_acc=0.895, time=8.82, train_acc=0.89, train_loss=0.128, val_acc=0.895, val_loss=0.14]
Epoch 647:  65%|██████▍   | 647/1000 [1:39:44<52:39,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.876, train_loss=0.133, val_acc=0.941, val_loss=0.137]
Epoch 647:  65%|██████▍   | 648/1000 [1:39:44<52:28,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.876, train_loss=0.133, val_acc=0.941, val_loss=0.137]
Epoch 648:  65%|██████▍   | 648/1000 [1:39:44<52:28,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.876, train_loss=0.133, val_acc=0.941, val_loss=0.137]
Epoch 648:  65%|██████▍   | 648/1000 [1:39:53<52:28,  8.95s/it, lr=1.22e-8, test_acc=0.895, time=8.93, train_acc=0.88, train_loss=0.132, val_acc=0.895, val_loss=0.138] 
Epoch 648:  65%|██████▍   | 649/1000 [1:39:53<52:21,  8.95s/it, lr=1.22e-8, test_acc=0.895, time=8.93, train_acc=0.88, train_loss=0.132, val_acc=0.895, val_loss=0.138]
Epoch 649:  65%|██████▍   | 649/1000 [1:39:53<52:21,  8.95s/it, lr=1.22e-8, test_acc=0.895, time=8.93, train_acc=0.88, train_loss=0.132, val_acc=0.895, val_loss=0.138]
Epoch 649:  65%|██████▍   | 649/1000 [1:40:02<52:21,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.877, train_loss=0.129, val_acc=0.941, val_loss=0.127]
Epoch 649:  65%|██████▌   | 650/1000 [1:40:02<52:07,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.877, train_loss=0.129, val_acc=0.941, val_loss=0.127]
Epoch 650:  65%|██████▌   | 650/1000 [1:40:02<52:07,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.877, train_loss=0.129, val_acc=0.941, val_loss=0.127]
Epoch 650:  65%|██████▌   | 650/1000 [1:40:10<52:07,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.903, train_loss=0.122, val_acc=0.941, val_loss=0.148]
Epoch 650:  65%|██████▌   | 651/1000 [1:40:10<51:53,  8.92s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.903, train_loss=0.122, val_acc=0.941, val_loss=0.148]
Epoch 651:  65%|██████▌   | 651/1000 [1:40:10<51:53,  8.92s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.903, train_loss=0.122, val_acc=0.941, val_loss=0.148]
Epoch 651:  65%|██████▌   | 651/1000 [1:40:19<51:53,  8.92s/it, lr=1.22e-8, test_acc=0.941, time=8.82, train_acc=0.87, train_loss=0.132, val_acc=0.941, val_loss=0.15]  
Epoch 651:  65%|██████▌   | 652/1000 [1:40:19<51:37,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.82, train_acc=0.87, train_loss=0.132, val_acc=0.941, val_loss=0.15]
Epoch 652:  65%|██████▌   | 652/1000 [1:40:19<51:37,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.82, train_acc=0.87, train_loss=0.132, val_acc=0.941, val_loss=0.15]
Epoch 652:  65%|██████▌   | 652/1000 [1:40:28<51:37,  8.90s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.901, train_loss=0.118, val_acc=0.895, val_loss=0.13]
Epoch 652:  65%|██████▌   | 653/1000 [1:40:28<51:34,  8.92s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.901, train_loss=0.118, val_acc=0.895, val_loss=0.13]
Epoch 653:  65%|██████▌   | 653/1000 [1:40:28<51:34,  8.92s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.901, train_loss=0.118, val_acc=0.895, val_loss=0.13]
Epoch 653:  65%|██████▌   | 653/1000 [1:40:37<51:34,  8.92s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.868, train_loss=0.139, val_acc=0.941, val_loss=0.14] 
Epoch 653:  65%|██████▌   | 654/1000 [1:40:37<51:16,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.868, train_loss=0.139, val_acc=0.941, val_loss=0.14]
Epoch 654:  65%|██████▌   | 654/1000 [1:40:37<51:16,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.868, train_loss=0.139, val_acc=0.941, val_loss=0.14]
Epoch 654:  65%|██████▌   | 654/1000 [1:40:46<51:16,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.898, train_loss=0.132, val_acc=0.941, val_loss=0.144]
Epoch 654:  66%|██████▌   | 655/1000 [1:40:46<51:06,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.898, train_loss=0.132, val_acc=0.941, val_loss=0.144]
Epoch 655:  66%|██████▌   | 655/1000 [1:40:46<51:06,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.898, train_loss=0.132, val_acc=0.941, val_loss=0.144]
Epoch 655:  66%|██████▌   | 655/1000 [1:40:55<51:06,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.886, train_loss=0.126, val_acc=0.941, val_loss=0.133]
Epoch 655:  66%|██████▌   | 656/1000 [1:40:55<50:59,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.886, train_loss=0.126, val_acc=0.941, val_loss=0.133]
Epoch 656:  66%|██████▌   | 656/1000 [1:40:55<50:59,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.886, train_loss=0.126, val_acc=0.941, val_loss=0.133]
Epoch 656:  66%|██████▌   | 656/1000 [1:41:04<50:59,  8.89s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.89, train_loss=0.123, val_acc=0.941, val_loss=0.132]  
Epoch 656:  66%|██████▌   | 657/1000 [1:41:04<50:46,  8.88s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.89, train_loss=0.123, val_acc=0.941, val_loss=0.132]
Epoch 657:  66%|██████▌   | 657/1000 [1:41:04<50:46,  8.88s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.89, train_loss=0.123, val_acc=0.941, val_loss=0.132]
Epoch 657:  66%|██████▌   | 657/1000 [1:41:13<50:46,  8.88s/it, lr=1.22e-8, test_acc=0.895, time=8.85, train_acc=0.875, train_loss=0.136, val_acc=0.895, val_loss=0.132]
Epoch 657:  66%|██████▌   | 658/1000 [1:41:13<50:39,  8.89s/it, lr=1.22e-8, test_acc=0.895, time=8.85, train_acc=0.875, train_loss=0.136, val_acc=0.895, val_loss=0.132]
Epoch 658:  66%|██████▌   | 658/1000 [1:41:13<50:39,  8.89s/it, lr=1.22e-8, test_acc=0.895, time=8.85, train_acc=0.875, train_loss=0.136, val_acc=0.895, val_loss=0.132]
Epoch 658:  66%|██████▌   | 658/1000 [1:41:22<50:39,  8.89s/it, lr=1.22e-8, test_acc=0.934, time=8.89, train_acc=0.875, train_loss=0.127, val_acc=0.934, val_loss=0.165]
Epoch 658:  66%|██████▌   | 659/1000 [1:41:22<50:35,  8.90s/it, lr=1.22e-8, test_acc=0.934, time=8.89, train_acc=0.875, train_loss=0.127, val_acc=0.934, val_loss=0.165]
Epoch 659:  66%|██████▌   | 659/1000 [1:41:22<50:35,  8.90s/it, lr=1.22e-8, test_acc=0.934, time=8.89, train_acc=0.875, train_loss=0.127, val_acc=0.934, val_loss=0.165]
Epoch 659:  66%|██████▌   | 659/1000 [1:41:31<50:35,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.863, train_loss=0.145, val_acc=0.941, val_loss=0.14] 
Epoch 659:  66%|██████▌   | 660/1000 [1:41:31<50:35,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.863, train_loss=0.145, val_acc=0.941, val_loss=0.14]
Epoch 660:  66%|██████▌   | 660/1000 [1:41:31<50:35,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.863, train_loss=0.145, val_acc=0.941, val_loss=0.14]
Epoch 660:  66%|██████▌   | 660/1000 [1:41:40<50:35,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.99, train_acc=0.895, train_loss=0.135, val_acc=0.941, val_loss=0.139]
Epoch 660:  66%|██████▌   | 661/1000 [1:41:40<50:38,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.99, train_acc=0.895, train_loss=0.135, val_acc=0.941, val_loss=0.139]
Epoch 661:  66%|██████▌   | 661/1000 [1:41:40<50:38,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.99, train_acc=0.895, train_loss=0.135, val_acc=0.941, val_loss=0.139]
Epoch 661:  66%|██████▌   | 661/1000 [1:41:48<50:38,  8.96s/it, lr=1.22e-8, test_acc=0.895, time=8.82, train_acc=0.893, train_loss=0.134, val_acc=0.895, val_loss=0.128]
Epoch 661:  66%|██████▌   | 662/1000 [1:41:49<50:22,  8.94s/it, lr=1.22e-8, test_acc=0.895, time=8.82, train_acc=0.893, train_loss=0.134, val_acc=0.895, val_loss=0.128]
Epoch 662:  66%|██████▌   | 662/1000 [1:41:49<50:22,  8.94s/it, lr=1.22e-8, test_acc=0.895, time=8.82, train_acc=0.893, train_loss=0.134, val_acc=0.895, val_loss=0.128]
Epoch 662:  66%|██████▌   | 662/1000 [1:41:57<50:22,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.76, train_acc=0.89, train_loss=0.122, val_acc=0.941, val_loss=0.147] 
Epoch 662:  66%|██████▋   | 663/1000 [1:41:57<49:57,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.76, train_acc=0.89, train_loss=0.122, val_acc=0.941, val_loss=0.147]
Epoch 663:  66%|██████▋   | 663/1000 [1:41:57<49:57,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.76, train_acc=0.89, train_loss=0.122, val_acc=0.941, val_loss=0.147]
Epoch 663:  66%|██████▋   | 663/1000 [1:42:06<49:57,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.885, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 663:  66%|██████▋   | 664/1000 [1:42:06<49:50,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.885, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 664:  66%|██████▋   | 664/1000 [1:42:06<49:50,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.885, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 664:  66%|██████▋   | 664/1000 [1:42:15<49:50,  8.90s/it, lr=1.22e-8, test_acc=0.895, time=8.9, train_acc=0.873, train_loss=0.139, val_acc=0.895, val_loss=0.134] 
Epoch 664:  66%|██████▋   | 665/1000 [1:42:15<49:47,  8.92s/it, lr=1.22e-8, test_acc=0.895, time=8.9, train_acc=0.873, train_loss=0.139, val_acc=0.895, val_loss=0.134]
Epoch 665:  66%|██████▋   | 665/1000 [1:42:15<49:47,  8.92s/it, lr=1.22e-8, test_acc=0.895, time=8.9, train_acc=0.873, train_loss=0.139, val_acc=0.895, val_loss=0.134]
Epoch 665:  66%|██████▋   | 665/1000 [1:42:24<49:47,  8.92s/it, lr=1.22e-8, test_acc=0.895, time=8.86, train_acc=0.904, train_loss=0.117, val_acc=0.895, val_loss=0.145]
Epoch 665:  67%|██████▋   | 666/1000 [1:42:24<49:36,  8.91s/it, lr=1.22e-8, test_acc=0.895, time=8.86, train_acc=0.904, train_loss=0.117, val_acc=0.895, val_loss=0.145]
Epoch 666:  67%|██████▋   | 666/1000 [1:42:24<49:36,  8.91s/it, lr=1.22e-8, test_acc=0.895, time=8.86, train_acc=0.904, train_loss=0.117, val_acc=0.895, val_loss=0.145]
Epoch 666:  67%|██████▋   | 666/1000 [1:42:33<49:36,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.92, train_acc=0.871, train_loss=0.131, val_acc=0.941, val_loss=0.141]
Epoch 666:  67%|██████▋   | 667/1000 [1:42:33<49:34,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.92, train_acc=0.871, train_loss=0.131, val_acc=0.941, val_loss=0.141]
Epoch 667:  67%|██████▋   | 667/1000 [1:42:33<49:34,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.92, train_acc=0.871, train_loss=0.131, val_acc=0.941, val_loss=0.141]
Epoch 667:  67%|██████▋   | 667/1000 [1:42:42<49:34,  8.93s/it, lr=1.22e-8, test_acc=0.934, time=8.84, train_acc=0.885, train_loss=0.145, val_acc=0.934, val_loss=0.154]
Epoch 667:  67%|██████▋   | 668/1000 [1:42:42<49:22,  8.92s/it, lr=1.22e-8, test_acc=0.934, time=8.84, train_acc=0.885, train_loss=0.145, val_acc=0.934, val_loss=0.154]
Epoch 668:  67%|██████▋   | 668/1000 [1:42:42<49:22,  8.92s/it, lr=1.22e-8, test_acc=0.934, time=8.84, train_acc=0.885, train_loss=0.145, val_acc=0.934, val_loss=0.154]
Epoch 668:  67%|██████▋   | 668/1000 [1:42:51<49:22,  8.92s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.891, train_loss=0.121, val_acc=0.941, val_loss=0.128] 
Epoch 668:  67%|██████▋   | 669/1000 [1:42:51<49:05,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.891, train_loss=0.121, val_acc=0.941, val_loss=0.128]
Epoch 669:  67%|██████▋   | 669/1000 [1:42:51<49:05,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.8, train_acc=0.891, train_loss=0.121, val_acc=0.941, val_loss=0.128]
Epoch 669:  67%|██████▋   | 669/1000 [1:43:00<49:05,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.89, train_loss=0.13, val_acc=0.941, val_loss=0.138] 
Epoch 669:  67%|██████▋   | 670/1000 [1:43:00<48:58,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.89, train_loss=0.13, val_acc=0.941, val_loss=0.138]
Epoch 670:  67%|██████▋   | 670/1000 [1:43:00<48:58,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.89, train_loss=0.13, val_acc=0.941, val_loss=0.138]
Epoch 670:  67%|██████▋   | 670/1000 [1:43:08<48:58,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.74, train_acc=0.883, train_loss=0.131, val_acc=0.941, val_loss=0.135]
Epoch 670:  67%|██████▋   | 671/1000 [1:43:08<48:36,  8.86s/it, lr=1.22e-8, test_acc=0.941, time=8.74, train_acc=0.883, train_loss=0.131, val_acc=0.941, val_loss=0.135]
Epoch 671:  67%|██████▋   | 671/1000 [1:43:08<48:36,  8.86s/it, lr=1.22e-8, test_acc=0.941, time=8.74, train_acc=0.883, train_loss=0.131, val_acc=0.941, val_loss=0.135]
Epoch 671:  67%|██████▋   | 671/1000 [1:43:17<48:36,  8.86s/it, lr=1.22e-8, test_acc=0.941, time=8.79, train_acc=0.881, train_loss=0.131, val_acc=0.941, val_loss=0.138]
Epoch 671:  67%|██████▋   | 672/1000 [1:43:17<48:23,  8.85s/it, lr=1.22e-8, test_acc=0.941, time=8.79, train_acc=0.881, train_loss=0.131, val_acc=0.941, val_loss=0.138]
Epoch 672:  67%|██████▋   | 672/1000 [1:43:17<48:23,  8.85s/it, lr=1.22e-8, test_acc=0.941, time=8.79, train_acc=0.881, train_loss=0.131, val_acc=0.941, val_loss=0.138]
Epoch 672:  67%|██████▋   | 672/1000 [1:43:26<48:23,  8.85s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.902, train_loss=0.122, val_acc=0.941, val_loss=0.135]
Epoch 672:  67%|██████▋   | 673/1000 [1:43:26<48:29,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.902, train_loss=0.122, val_acc=0.941, val_loss=0.135]
Epoch 673:  67%|██████▋   | 673/1000 [1:43:26<48:29,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.902, train_loss=0.122, val_acc=0.941, val_loss=0.135]
Epoch 673:  67%|██████▋   | 673/1000 [1:43:35<48:29,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.846, train_loss=0.153, val_acc=0.941, val_loss=0.138]
Epoch 673:  67%|██████▋   | 674/1000 [1:43:35<48:22,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.846, train_loss=0.153, val_acc=0.941, val_loss=0.138]
Epoch 674:  67%|██████▋   | 674/1000 [1:43:35<48:22,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.846, train_loss=0.153, val_acc=0.941, val_loss=0.138]
Epoch 674:  67%|██████▋   | 674/1000 [1:43:44<48:22,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.84, train_acc=0.868, train_loss=0.12, val_acc=0.941, val_loss=0.15]  
Epoch 674:  68%|██████▊   | 675/1000 [1:43:44<48:16,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.84, train_acc=0.868, train_loss=0.12, val_acc=0.941, val_loss=0.15]
Epoch 675:  68%|██████▊   | 675/1000 [1:43:44<48:16,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.84, train_acc=0.868, train_loss=0.12, val_acc=0.941, val_loss=0.15]
Epoch 675:  68%|██████▊   | 675/1000 [1:43:53<48:16,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.884, train_loss=0.129, val_acc=0.941, val_loss=0.129]
Epoch 675:  68%|██████▊   | 676/1000 [1:43:53<48:07,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.884, train_loss=0.129, val_acc=0.941, val_loss=0.129]
Epoch 676:  68%|██████▊   | 676/1000 [1:43:53<48:07,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.884, train_loss=0.129, val_acc=0.941, val_loss=0.129]
Epoch 676:  68%|██████▊   | 676/1000 [1:44:02<48:07,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.895, train_loss=0.118, val_acc=0.941, val_loss=0.144]
Epoch 676:  68%|██████▊   | 677/1000 [1:44:02<47:57,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.895, train_loss=0.118, val_acc=0.941, val_loss=0.144]
Epoch 677:  68%|██████▊   | 677/1000 [1:44:02<47:57,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.895, train_loss=0.118, val_acc=0.941, val_loss=0.144]
Epoch 677:  68%|██████▊   | 677/1000 [1:44:11<47:57,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.879, train_loss=0.135, val_acc=0.941, val_loss=0.13] 
Epoch 677:  68%|██████▊   | 678/1000 [1:44:11<47:57,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.879, train_loss=0.135, val_acc=0.941, val_loss=0.13]
