Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 317:  32%|███▏      | 318/1000 [05:49<12:35,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.985, train_loss=0.0251, val_acc=0.979, val_loss=0.191]
Epoch 318:  32%|███▏      | 318/1000 [05:49<12:35,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.985, train_loss=0.0251, val_acc=0.979, val_loss=0.191]
Epoch 318:  32%|███▏      | 318/1000 [05:50<12:35,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.09, train_acc=0.969, train_loss=0.0375, val_acc=0.979, val_loss=0.195]
Epoch 318:  32%|███▏      | 319/1000 [05:50<12:35,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.09, train_acc=0.969, train_loss=0.0375, val_acc=0.979, val_loss=0.195]
Epoch 319:  32%|███▏      | 319/1000 [05:50<12:35,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.09, train_acc=0.969, train_loss=0.0375, val_acc=0.979, val_loss=0.195]
Epoch 319:  32%|███▏      | 319/1000 [05:52<12:35,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.12, train_acc=0.982, train_loss=0.0325, val_acc=0.927, val_loss=0.213]
Epoch 319:  32%|███▏      | 320/1000 [05:52<12:39,  1.12s/it, lr=4.88e-7, test_acc=0.861, time=1.12, train_acc=0.982, train_loss=0.0325, val_acc=0.927, val_loss=0.213]
Epoch 320:  32%|███▏      | 320/1000 [05:52<12:39,  1.12s/it, lr=4.88e-7, test_acc=0.861, time=1.12, train_acc=0.982, train_loss=0.0325, val_acc=0.927, val_loss=0.213]
Epoch 320:  32%|███▏      | 320/1000 [05:53<12:39,  1.12s/it, lr=4.88e-7, test_acc=0.903, time=1.13, train_acc=0.975, train_loss=0.0307, val_acc=0.979, val_loss=0.205]
Epoch 320:  32%|███▏      | 321/1000 [05:53<12:45,  1.13s/it, lr=4.88e-7, test_acc=0.903, time=1.13, train_acc=0.975, train_loss=0.0307, val_acc=0.979, val_loss=0.205]
Epoch 321:  32%|███▏      | 321/1000 [05:53<12:45,  1.13s/it, lr=4.88e-7, test_acc=0.903, time=1.13, train_acc=0.975, train_loss=0.0307, val_acc=0.979, val_loss=0.205]
Epoch 321:  32%|███▏      | 321/1000 [05:54<12:45,  1.13s/it, lr=4.88e-7, test_acc=0.903, time=1.11, train_acc=0.963, train_loss=0.0413, val_acc=0.973, val_loss=0.207]
Epoch 321:  32%|███▏      | 322/1000 [05:54<12:44,  1.13s/it, lr=4.88e-7, test_acc=0.903, time=1.11, train_acc=0.963, train_loss=0.0413, val_acc=0.973, val_loss=0.207]
Epoch 322:  32%|███▏      | 322/1000 [05:54<12:44,  1.13s/it, lr=4.88e-7, test_acc=0.903, time=1.11, train_acc=0.963, train_loss=0.0413, val_acc=0.973, val_loss=0.207]
Epoch 322:  32%|███▏      | 322/1000 [05:55<12:44,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.13, train_acc=0.961, train_loss=0.0491, val_acc=0.927, val_loss=0.223]
Epoch 322:  32%|███▏      | 323/1000 [05:55<12:46,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.13, train_acc=0.961, train_loss=0.0491, val_acc=0.927, val_loss=0.223]
Epoch 323:  32%|███▏      | 323/1000 [05:55<12:46,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.13, train_acc=0.961, train_loss=0.0491, val_acc=0.927, val_loss=0.223]
Epoch 323:  32%|███▏      | 323/1000 [05:56<12:46,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.12, train_acc=0.981, train_loss=0.0284, val_acc=0.973, val_loss=0.215]
Epoch 323:  32%|███▏      | 324/1000 [05:56<12:46,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.12, train_acc=0.981, train_loss=0.0284, val_acc=0.973, val_loss=0.215]
Epoch 324:  32%|███▏      | 324/1000 [05:56<12:46,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.12, train_acc=0.981, train_loss=0.0284, val_acc=0.973, val_loss=0.215]
Epoch 324:  32%|███▏      | 324/1000 [05:57<12:46,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.14, train_acc=0.985, train_loss=0.0342, val_acc=0.934, val_loss=0.213]
Epoch 324:  32%|███▎      | 325/1000 [05:57<12:50,  1.14s/it, lr=4.88e-7, test_acc=0.861, time=1.14, train_acc=0.985, train_loss=0.0342, val_acc=0.934, val_loss=0.213]
Epoch 325:  32%|███▎      | 325/1000 [05:57<12:50,  1.14s/it, lr=4.88e-7, test_acc=0.861, time=1.14, train_acc=0.985, train_loss=0.0342, val_acc=0.934, val_loss=0.213]
Epoch 325:  32%|███▎      | 325/1000 [05:58<12:50,  1.14s/it, lr=4.88e-7, test_acc=0.82, time=1.13, train_acc=0.968, train_loss=0.04, val_acc=0.973, val_loss=0.204]   
Epoch 325:  33%|███▎      | 326/1000 [05:58<12:49,  1.14s/it, lr=4.88e-7, test_acc=0.82, time=1.13, train_acc=0.968, train_loss=0.04, val_acc=0.973, val_loss=0.204]
Epoch 326:  33%|███▎      | 326/1000 [05:58<12:49,  1.14s/it, lr=4.88e-7, test_acc=0.82, time=1.13, train_acc=0.968, train_loss=0.04, val_acc=0.973, val_loss=0.204]
Epoch 326:  33%|███▎      | 326/1000 [06:00<12:49,  1.14s/it, lr=4.88e-7, test_acc=0.861, time=1.11, train_acc=0.974, train_loss=0.0294, val_acc=0.979, val_loss=0.209]
Epoch 326:  33%|███▎      | 327/1000 [06:00<12:46,  1.14s/it, lr=4.88e-7, test_acc=0.861, time=1.11, train_acc=0.974, train_loss=0.0294, val_acc=0.979, val_loss=0.209]
Epoch 327:  33%|███▎      | 327/1000 [06:00<12:46,  1.14s/it, lr=4.88e-7, test_acc=0.861, time=1.11, train_acc=0.974, train_loss=0.0294, val_acc=0.979, val_loss=0.209]
Epoch 327:  33%|███▎      | 327/1000 [06:01<12:46,  1.14s/it, lr=4.88e-7, test_acc=0.826, time=1.1, train_acc=0.985, train_loss=0.0337, val_acc=0.979, val_loss=0.213] 
Epoch 327:  33%|███▎      | 328/1000 [06:01<12:41,  1.13s/it, lr=4.88e-7, test_acc=0.826, time=1.1, train_acc=0.985, train_loss=0.0337, val_acc=0.979, val_loss=0.213]
Epoch 328:  33%|███▎      | 328/1000 [06:01<12:41,  1.13s/it, lr=4.88e-7, test_acc=0.826, time=1.1, train_acc=0.985, train_loss=0.0337, val_acc=0.979, val_loss=0.213]
Epoch 328:  33%|███▎      | 328/1000 [06:02<12:41,  1.13s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.985, train_loss=0.0204, val_acc=0.979, val_loss=0.214]
Epoch 328:  33%|███▎      | 329/1000 [06:02<12:31,  1.12s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.985, train_loss=0.0204, val_acc=0.979, val_loss=0.214]
Epoch 329:  33%|███▎      | 329/1000 [06:02<12:31,  1.12s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.985, train_loss=0.0204, val_acc=0.979, val_loss=0.214]
Epoch 329:  33%|███▎      | 329/1000 [06:03<12:31,  1.12s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0289, val_acc=0.934, val_loss=0.246] 
Epoch 329:  33%|███▎      | 330/1000 [06:03<12:25,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0289, val_acc=0.934, val_loss=0.246]
Epoch 330:  33%|███▎      | 330/1000 [06:03<12:25,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0289, val_acc=0.934, val_loss=0.246]
Epoch 330:  33%|███▎      | 330/1000 [06:04<12:25,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.984, train_loss=0.026, val_acc=0.979, val_loss=0.209]
Epoch 330:  33%|███▎      | 331/1000 [06:04<12:20,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.984, train_loss=0.026, val_acc=0.979, val_loss=0.209]
Epoch 331:  33%|███▎      | 331/1000 [06:04<12:20,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.984, train_loss=0.026, val_acc=0.979, val_loss=0.209]
Epoch 331:  33%|███▎      | 331/1000 [06:05<12:20,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0315, val_acc=0.979, val_loss=0.217]
Epoch 331:  33%|███▎      | 332/1000 [06:05<12:17,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0315, val_acc=0.979, val_loss=0.217]
Epoch 332:  33%|███▎      | 332/1000 [06:05<12:17,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0315, val_acc=0.979, val_loss=0.217]
Epoch 332:  33%|███▎      | 332/1000 [06:06<12:17,  1.10s/it, lr=4.88e-7, test_acc=0.903, time=1.08, train_acc=0.969, train_loss=0.0372, val_acc=0.979, val_loss=0.216]
Epoch 332:  33%|███▎      | 333/1000 [06:06<12:16,  1.10s/it, lr=4.88e-7, test_acc=0.903, time=1.08, train_acc=0.969, train_loss=0.0372, val_acc=0.979, val_loss=0.216]
Epoch 333:  33%|███▎      | 333/1000 [06:06<12:16,  1.10s/it, lr=4.88e-7, test_acc=0.903, time=1.08, train_acc=0.969, train_loss=0.0372, val_acc=0.979, val_loss=0.216]
Epoch 333:  33%|███▎      | 333/1000 [06:07<12:16,  1.10s/it, lr=2.44e-7, test_acc=0.82, time=1.09, train_acc=0.984, train_loss=0.0348, val_acc=0.979, val_loss=0.192] 
Epoch 333:  33%|███▎      | 334/1000 [06:07<12:16,  1.11s/it, lr=2.44e-7, test_acc=0.82, time=1.09, train_acc=0.984, train_loss=0.0348, val_acc=0.979, val_loss=0.192]
Epoch 334:  33%|███▎      | 334/1000 [06:07<12:16,  1.11s/it, lr=2.44e-7, test_acc=0.82, time=1.09, train_acc=0.984, train_loss=0.0348, val_acc=0.979, val_loss=0.192]
Epoch 334:  33%|███▎      | 334/1000 [06:08<12:16,  1.11s/it, lr=2.44e-7, test_acc=0.861, time=1.09, train_acc=0.959, train_loss=0.0362, val_acc=0.979, val_loss=0.209]
Epoch 334:  34%|███▎      | 335/1000 [06:08<12:17,  1.11s/it, lr=2.44e-7, test_acc=0.861, time=1.09, train_acc=0.959, train_loss=0.0362, val_acc=0.979, val_loss=0.209]
Epoch 335:  34%|███▎      | 335/1000 [06:08<12:17,  1.11s/it, lr=2.44e-7, test_acc=0.861, time=1.09, train_acc=0.959, train_loss=0.0362, val_acc=0.979, val_loss=0.209]
Epoch 335:  34%|███▎      | 335/1000 [06:09<12:17,  1.11s/it, lr=2.44e-7, test_acc=0.91, time=1.08, train_acc=0.987, train_loss=0.0276, val_acc=0.934, val_loss=0.236] 
Epoch 335:  34%|███▎      | 336/1000 [06:09<12:13,  1.11s/it, lr=2.44e-7, test_acc=0.91, time=1.08, train_acc=0.987, train_loss=0.0276, val_acc=0.934, val_loss=0.236]
Epoch 336:  34%|███▎      | 336/1000 [06:09<12:13,  1.11s/it, lr=2.44e-7, test_acc=0.91, time=1.08, train_acc=0.987, train_loss=0.0276, val_acc=0.934, val_loss=0.236]
Epoch 336:  34%|███▎      | 336/1000 [06:11<12:13,  1.11s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.964, train_loss=0.0462, val_acc=0.927, val_loss=0.222]
Epoch 336:  34%|███▎      | 337/1000 [06:11<12:09,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.964, train_loss=0.0462, val_acc=0.927, val_loss=0.222]
Epoch 337:  34%|███▎      | 337/1000 [06:11<12:09,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.964, train_loss=0.0462, val_acc=0.927, val_loss=0.222]
Epoch 337:  34%|███▎      | 337/1000 [06:12<12:09,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.976, train_loss=0.0309, val_acc=0.973, val_loss=0.22] 
Epoch 337:  34%|███▍      | 338/1000 [06:12<12:10,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.976, train_loss=0.0309, val_acc=0.973, val_loss=0.22]
Epoch 338:  34%|███▍      | 338/1000 [06:12<12:10,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.976, train_loss=0.0309, val_acc=0.973, val_loss=0.22]
Epoch 338:  34%|███▍      | 338/1000 [06:13<12:10,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.981, train_loss=0.0243, val_acc=0.979, val_loss=0.196]
Epoch 338:  34%|███▍      | 339/1000 [06:13<12:05,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.981, train_loss=0.0243, val_acc=0.979, val_loss=0.196]
Epoch 339:  34%|███▍      | 339/1000 [06:13<12:05,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.981, train_loss=0.0243, val_acc=0.979, val_loss=0.196]
Epoch 339:  34%|███▍      | 339/1000 [06:14<12:05,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.98, train_loss=0.026, val_acc=0.973, val_loss=0.21]   
Epoch 339:  34%|███▍      | 340/1000 [06:14<12:02,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.98, train_loss=0.026, val_acc=0.973, val_loss=0.21]
Epoch 340:  34%|███▍      | 340/1000 [06:14<12:02,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.08, train_acc=0.98, train_loss=0.026, val_acc=0.973, val_loss=0.21]
Epoch 340:  34%|███▍      | 340/1000 [06:15<12:02,  1.10s/it, lr=2.44e-7, test_acc=0.82, time=1.08, train_acc=0.953, train_loss=0.0434, val_acc=0.973, val_loss=0.217]
Epoch 340:  34%|███▍      | 341/1000 [06:15<12:03,  1.10s/it, lr=2.44e-7, test_acc=0.82, time=1.08, train_acc=0.953, train_loss=0.0434, val_acc=0.973, val_loss=0.217]
Epoch 341:  34%|███▍      | 341/1000 [06:15<12:03,  1.10s/it, lr=2.44e-7, test_acc=0.82, time=1.08, train_acc=0.953, train_loss=0.0434, val_acc=0.973, val_loss=0.217]
Epoch 341:  34%|███▍      | 341/1000 [06:16<12:03,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.07, train_acc=0.968, train_loss=0.0442, val_acc=0.973, val_loss=0.209]
Epoch 341:  34%|███▍      | 342/1000 [06:16<11:59,  1.09s/it, lr=2.44e-7, test_acc=0.861, time=1.07, train_acc=0.968, train_loss=0.0442, val_acc=0.973, val_loss=0.209]
Epoch 342:  34%|███▍      | 342/1000 [06:16<11:59,  1.09s/it, lr=2.44e-7, test_acc=0.861, time=1.07, train_acc=0.968, train_loss=0.0442, val_acc=0.973, val_loss=0.209]
Epoch 342:  34%|███▍      | 342/1000 [06:17<11:59,  1.09s/it, lr=2.44e-7, test_acc=0.861, time=1.09, train_acc=0.97, train_loss=0.0316, val_acc=0.927, val_loss=0.237] 
Epoch 342:  34%|███▍      | 343/1000 [06:17<12:01,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.09, train_acc=0.97, train_loss=0.0316, val_acc=0.927, val_loss=0.237]
Epoch 343:  34%|███▍      | 343/1000 [06:17<12:01,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.09, train_acc=0.97, train_loss=0.0316, val_acc=0.927, val_loss=0.237]
Epoch 343:  34%|███▍      | 343/1000 [06:18<12:01,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.11, train_acc=0.97, train_loss=0.0332, val_acc=0.973, val_loss=0.208]
Epoch 343:  34%|███▍      | 344/1000 [06:18<12:08,  1.11s/it, lr=2.44e-7, test_acc=0.861, time=1.11, train_acc=0.97, train_loss=0.0332, val_acc=0.973, val_loss=0.208]
Epoch 344:  34%|███▍      | 344/1000 [06:18<12:08,  1.11s/it, lr=2.44e-7, test_acc=0.861, time=1.11, train_acc=0.97, train_loss=0.0332, val_acc=0.973, val_loss=0.208]
Epoch 344:  34%|███▍      | 344/1000 [06:19<12:08,  1.11s/it, lr=2.44e-7, test_acc=0.903, time=1.06, train_acc=0.986, train_loss=0.0208, val_acc=0.973, val_loss=0.201]
Epoch 344:  34%|███▍      | 345/1000 [06:19<11:59,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.06, train_acc=0.986, train_loss=0.0208, val_acc=0.973, val_loss=0.201]
Epoch 345:  34%|███▍      | 345/1000 [06:19<11:59,  1.10s/it, lr=2.44e-7, test_acc=0.903, time=1.06, train_acc=0.986, train_loss=0.0208, val_acc=0.973, val_loss=0.201]
Epoch 345:  34%|███▍      | 345/1000 [06:20<11:59,  1.10s/it, lr=2.44e-7, test_acc=0.82, time=1.05, train_acc=0.958, train_loss=0.0333, val_acc=0.979, val_loss=0.196] 
Epoch 345:  35%|███▍      | 346/1000 [06:20<11:51,  1.09s/it, lr=2.44e-7, test_acc=0.82, time=1.05, train_acc=0.958, train_loss=0.0333, val_acc=0.979, val_loss=0.196]
Epoch 346:  35%|███▍      | 346/1000 [06:20<11:51,  1.09s/it, lr=2.44e-7, test_acc=0.82, time=1.05, train_acc=0.958, train_loss=0.0333, val_acc=0.979, val_loss=0.196]
Epoch 346:  35%|███▍      | 346/1000 [06:21<11:51,  1.09s/it, lr=2.44e-7, test_acc=0.82, time=1.05, train_acc=0.973, train_loss=0.0476, val_acc=0.927, val_loss=0.195]
Epoch 346:  35%|███▍      | 347/1000 [06:21<11:47,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.05, train_acc=0.973, train_loss=0.0476, val_acc=0.927, val_loss=0.195]
Epoch 347:  35%|███▍      | 347/1000 [06:21<11:47,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.05, train_acc=0.973, train_loss=0.0476, val_acc=0.927, val_loss=0.195]
Epoch 347:  35%|███▍      | 347/1000 [06:23<11:47,  1.08s/it, lr=2.44e-7, test_acc=0.903, time=1.05, train_acc=0.957, train_loss=0.0356, val_acc=0.927, val_loss=0.211]
Epoch 347:  35%|███▍      | 348/1000 [06:23<11:44,  1.08s/it, lr=2.44e-7, test_acc=0.903, time=1.05, train_acc=0.957, train_loss=0.0356, val_acc=0.927, val_loss=0.211]
Epoch 348:  35%|███▍      | 348/1000 [06:23<11:44,  1.08s/it, lr=2.44e-7, test_acc=0.903, time=1.05, train_acc=0.957, train_loss=0.0356, val_acc=0.927, val_loss=0.211]
Epoch 348:  35%|███▍      | 348/1000 [06:24<11:44,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.06, train_acc=0.982, train_loss=0.0228, val_acc=0.927, val_loss=0.207] 
Epoch 348:  35%|███▍      | 349/1000 [06:24<11:41,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.06, train_acc=0.982, train_loss=0.0228, val_acc=0.927, val_loss=0.207]
Epoch 349:  35%|███▍      | 349/1000 [06:24<11:41,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.06, train_acc=0.982, train_loss=0.0228, val_acc=0.927, val_loss=0.207]
Epoch 349:  35%|███▍      | 349/1000 [06:25<11:41,  1.08s/it, lr=2.44e-7, test_acc=0.861, time=1.04, train_acc=0.974, train_loss=0.0277, val_acc=0.979, val_loss=0.198]
Epoch 349:  35%|███▌      | 350/1000 [06:25<11:37,  1.07s/it, lr=2.44e-7, test_acc=0.861, time=1.04, train_acc=0.974, train_loss=0.0277, val_acc=0.979, val_loss=0.198]
Epoch 350:  35%|███▌      | 350/1000 [06:25<11:37,  1.07s/it, lr=2.44e-7, test_acc=0.861, time=1.04, train_acc=0.974, train_loss=0.0277, val_acc=0.979, val_loss=0.198]
Epoch 350:  35%|███▌      | 350/1000 [06:26<11:37,  1.07s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.963, train_loss=0.0317, val_acc=0.979, val_loss=0.198]
Epoch 350:  35%|███▌      | 351/1000 [06:26<11:38,  1.08s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.963, train_loss=0.0317, val_acc=0.979, val_loss=0.198]
Epoch 351:  35%|███▌      | 351/1000 [06:26<11:38,  1.08s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.963, train_loss=0.0317, val_acc=0.979, val_loss=0.198]
Epoch 351:  35%|███▌      | 351/1000 [06:27<11:38,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.06, train_acc=0.969, train_loss=0.0376, val_acc=0.979, val_loss=0.191] 
Epoch 351:  35%|███▌      | 352/1000 [06:27<11:37,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.06, train_acc=0.969, train_loss=0.0376, val_acc=0.979, val_loss=0.191]
Epoch 352:  35%|███▌      | 352/1000 [06:27<11:37,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.06, train_acc=0.969, train_loss=0.0376, val_acc=0.979, val_loss=0.191]
Epoch 352:  35%|███▌      | 352/1000 [06:28<11:37,  1.08s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.976, train_loss=0.0323, val_acc=0.973, val_loss=0.208]
Epoch 352:  35%|███▌      | 353/1000 [06:28<11:37,  1.08s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.976, train_loss=0.0323, val_acc=0.973, val_loss=0.208]
Epoch 353:  35%|███▌      | 353/1000 [06:28<11:37,  1.08s/it, lr=2.44e-7, test_acc=0.861, time=1.06, train_acc=0.976, train_loss=0.0323, val_acc=0.973, val_loss=0.208]
Epoch 353:  35%|███▌      | 353/1000 [06:29<11:37,  1.08s/it, lr=2.44e-7, test_acc=0.903, time=1.07, train_acc=0.978, train_loss=0.0413, val_acc=0.979, val_loss=0.222]
Epoch 353:  35%|███▌      | 354/1000 [06:29<11:38,  1.08s/it, lr=2.44e-7, test_acc=0.903, time=1.07, train_acc=0.978, train_loss=0.0413, val_acc=0.979, val_loss=0.222]
Epoch 354:  35%|███▌      | 354/1000 [06:29<11:38,  1.08s/it, lr=2.44e-7, test_acc=0.903, time=1.07, train_acc=0.978, train_loss=0.0413, val_acc=0.979, val_loss=0.222]
Epoch 354:  35%|███▌      | 354/1000 [06:30<11:38,  1.08s/it, lr=2.44e-7, test_acc=0.82, time=1.08, train_acc=0.967, train_loss=0.0444, val_acc=0.973, val_loss=0.193] 
Epoch 354:  36%|███▌      | 355/1000 [06:30<11:41,  1.09s/it, lr=2.44e-7, test_acc=0.82, time=1.08, train_acc=0.967, train_loss=0.0444, val_acc=0.973, val_loss=0.193]
Epoch 355:  36%|███▌      | 355/1000 [06:30<11:41,  1.09s/it, lr=2.44e-7, test_acc=0.82, time=1.08, train_acc=0.967, train_loss=0.0444, val_acc=0.973, val_loss=0.193]
Epoch 355:  36%|███▌      | 355/1000 [06:31<11:41,  1.09s/it, lr=2.44e-7, test_acc=0.861, time=1.04, train_acc=0.98, train_loss=0.0269, val_acc=0.973, val_loss=0.217]
Epoch 355:  36%|███▌      | 355/1000 [06:31<11:51,  1.10s/it, lr=2.44e-7, test_acc=0.861, time=1.04, train_acc=0.98, train_loss=0.0269, val_acc=0.973, val_loss=0.217]
cuda not available
838
preparing 838 graphs for the ALL set...
[!] Dataset:  PBT_Rep4
Time taken: 3.6759s
MODEL DETAILS:

MODEL/Total parameters: GIN 5834
838
preparing 838 graphs for the ALL set...
[!] Dataset:  PBT_Rep4
Time taken: 3.7465s
RUN NUMBER:  0
Training Graphs:  669
Validation Graphs:  84
Test Graphs:  85
Number of Classes:  2
Epoch    47: reducing learning rate of group 0 to 5.0000e-04.
Epoch    73: reducing learning rate of group 0 to 2.5000e-04.
Epoch    99: reducing learning rate of group 0 to 1.2500e-04.
Epoch   125: reducing learning rate of group 0 to 6.2500e-05.
Epoch   151: reducing learning rate of group 0 to 3.1250e-05.
Epoch   177: reducing learning rate of group 0 to 1.5625e-05.
Epoch   203: reducing learning rate of group 0 to 7.8125e-06.
Epoch   229: reducing learning rate of group 0 to 3.9063e-06.
Epoch   255: reducing learning rate of group 0 to 1.9531e-06.
Epoch   281: reducing learning rate of group 0 to 9.7656e-07.
Epoch   307: reducing learning rate of group 0 to 4.8828e-07.
Epoch   333: reducing learning rate of group 0 to 2.4414e-07.
Traceback (most recent call last):
  File "main_TUs_graph_classification.py", line 463, in <module>
    main()
  File "main_TUs_graph_classification.py", line 453, in main
    train_val_pipeline(MODEL_NAME, DATASET_NAME, params, net_params, dirs)
  File "main_TUs_graph_classification.py", line 203, in train_val_pipeline
    os.remove(file)
FileNotFoundError: [Errno 2] No such file or directory: 'out/TOX_graph_classification/checkpoints/GIN_PBT_Rep4_GPU0_16h56m38s_on_May_20_2020/RUN_0/epoch_122.pkl'
