Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 791:  79%|███████▉  | 791/1000 [49:36<13:02,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.937, train_loss=0.0874, val_acc=0.99, val_loss=0.0515]
Epoch 791:  79%|███████▉  | 791/1000 [49:39<13:02,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.71, train_acc=0.953, train_loss=0.0922, val_acc=0.993, val_loss=0.0547]
Epoch 791:  79%|███████▉  | 792/1000 [49:39<12:57,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.71, train_acc=0.953, train_loss=0.0922, val_acc=0.993, val_loss=0.0547]
Epoch 792:  79%|███████▉  | 792/1000 [49:39<12:57,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.71, train_acc=0.953, train_loss=0.0922, val_acc=0.993, val_loss=0.0547]
Epoch 792:  79%|███████▉  | 792/1000 [49:43<12:57,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.71, train_acc=0.935, train_loss=0.0964, val_acc=0.986, val_loss=0.0622]
Epoch 792:  79%|███████▉  | 793/1000 [49:43<12:53,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.71, train_acc=0.935, train_loss=0.0964, val_acc=0.986, val_loss=0.0622]
Epoch 793:  79%|███████▉  | 793/1000 [49:43<12:53,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.71, train_acc=0.935, train_loss=0.0964, val_acc=0.986, val_loss=0.0622]
Epoch 793:  79%|███████▉  | 793/1000 [49:47<12:53,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.945, train_loss=0.0917, val_acc=0.99, val_loss=0.0581] 
Epoch 793:  79%|███████▉  | 794/1000 [49:47<12:50,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.945, train_loss=0.0917, val_acc=0.99, val_loss=0.0581]
Epoch 794:  79%|███████▉  | 794/1000 [49:47<12:50,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.945, train_loss=0.0917, val_acc=0.99, val_loss=0.0581]
Epoch 794:  79%|███████▉  | 794/1000 [49:51<12:50,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0884, val_acc=0.99, val_loss=0.0504]
Epoch 794:  80%|███████▉  | 795/1000 [49:51<12:47,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0884, val_acc=0.99, val_loss=0.0504]
Epoch 795:  80%|███████▉  | 795/1000 [49:51<12:47,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0884, val_acc=0.99, val_loss=0.0504]
Epoch 795:  80%|███████▉  | 795/1000 [49:54<12:47,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.934, train_loss=0.0942, val_acc=0.99, val_loss=0.0565]
Epoch 795:  80%|███████▉  | 796/1000 [49:54<12:43,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.934, train_loss=0.0942, val_acc=0.99, val_loss=0.0565]
Epoch 796:  80%|███████▉  | 796/1000 [49:54<12:43,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.934, train_loss=0.0942, val_acc=0.99, val_loss=0.0565]
Epoch 796:  80%|███████▉  | 796/1000 [49:58<12:43,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.945, train_loss=0.102, val_acc=0.99, val_loss=0.0508] 
Epoch 796:  80%|███████▉  | 797/1000 [49:58<12:39,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.945, train_loss=0.102, val_acc=0.99, val_loss=0.0508]
Epoch 797:  80%|███████▉  | 797/1000 [49:58<12:39,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.945, train_loss=0.102, val_acc=0.99, val_loss=0.0508]
Epoch 797:  80%|███████▉  | 797/1000 [50:02<12:39,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.1, val_acc=0.99, val_loss=0.0509]  
Epoch 797:  80%|███████▉  | 798/1000 [50:02<12:35,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.1, val_acc=0.99, val_loss=0.0509]
Epoch 798:  80%|███████▉  | 798/1000 [50:02<12:35,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.1, val_acc=0.99, val_loss=0.0509]
Epoch 798:  80%|███████▉  | 798/1000 [50:06<12:35,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.939, train_loss=0.0934, val_acc=0.99, val_loss=0.0551]
Epoch 798:  80%|███████▉  | 799/1000 [50:06<12:31,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.939, train_loss=0.0934, val_acc=0.99, val_loss=0.0551]
Epoch 799:  80%|███████▉  | 799/1000 [50:06<12:31,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.939, train_loss=0.0934, val_acc=0.99, val_loss=0.0551]
Epoch 799:  80%|███████▉  | 799/1000 [50:09<12:31,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.935, train_loss=0.0951, val_acc=0.99, val_loss=0.056] 
Epoch 799:  80%|████████  | 800/1000 [50:09<12:28,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.935, train_loss=0.0951, val_acc=0.99, val_loss=0.056]
Epoch 800:  80%|████████  | 800/1000 [50:09<12:28,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.935, train_loss=0.0951, val_acc=0.99, val_loss=0.056]
Epoch 800:  80%|████████  | 800/1000 [50:13<12:28,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.949, train_loss=0.0868, val_acc=0.99, val_loss=0.0592]
Epoch 800:  80%|████████  | 801/1000 [50:13<12:24,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.949, train_loss=0.0868, val_acc=0.99, val_loss=0.0592]
Epoch 801:  80%|████████  | 801/1000 [50:13<12:24,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.949, train_loss=0.0868, val_acc=0.99, val_loss=0.0592]
Epoch 801:  80%|████████  | 801/1000 [50:17<12:24,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.941, train_loss=0.0953, val_acc=0.99, val_loss=0.0538]
Epoch 801:  80%|████████  | 802/1000 [50:17<12:20,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.941, train_loss=0.0953, val_acc=0.99, val_loss=0.0538]
Epoch 802:  80%|████████  | 802/1000 [50:17<12:20,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.941, train_loss=0.0953, val_acc=0.99, val_loss=0.0538]
Epoch 802:  80%|████████  | 802/1000 [50:21<12:20,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.928, train_loss=0.0953, val_acc=0.99, val_loss=0.0554] 
Epoch 802:  80%|████████  | 803/1000 [50:21<12:15,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.928, train_loss=0.0953, val_acc=0.99, val_loss=0.0554]
Epoch 803:  80%|████████  | 803/1000 [50:21<12:15,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.928, train_loss=0.0953, val_acc=0.99, val_loss=0.0554]
Epoch 803:  80%|████████  | 803/1000 [50:24<12:15,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.936, train_loss=0.0966, val_acc=0.99, val_loss=0.0576]
Epoch 803:  80%|████████  | 804/1000 [50:24<12:11,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.936, train_loss=0.0966, val_acc=0.99, val_loss=0.0576]
Epoch 804:  80%|████████  | 804/1000 [50:24<12:11,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.936, train_loss=0.0966, val_acc=0.99, val_loss=0.0576]
Epoch 804:  80%|████████  | 804/1000 [50:28<12:11,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.942, train_loss=0.0874, val_acc=0.99, val_loss=0.0524]
Epoch 804:  80%|████████  | 805/1000 [50:28<12:09,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.942, train_loss=0.0874, val_acc=0.99, val_loss=0.0524]
Epoch 805:  80%|████████  | 805/1000 [50:28<12:09,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.942, train_loss=0.0874, val_acc=0.99, val_loss=0.0524]
Epoch 805:  80%|████████  | 805/1000 [50:32<12:09,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.938, train_loss=0.0981, val_acc=0.99, val_loss=0.0569]
Epoch 805:  81%|████████  | 806/1000 [50:32<12:05,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.938, train_loss=0.0981, val_acc=0.99, val_loss=0.0569]
Epoch 806:  81%|████████  | 806/1000 [50:32<12:05,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.938, train_loss=0.0981, val_acc=0.99, val_loss=0.0569]
Epoch 806:  81%|████████  | 806/1000 [50:36<12:05,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.73, train_acc=0.948, train_loss=0.0883, val_acc=0.986, val_loss=0.0572]
Epoch 806:  81%|████████  | 807/1000 [50:36<12:03,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.73, train_acc=0.948, train_loss=0.0883, val_acc=0.986, val_loss=0.0572]
Epoch 807:  81%|████████  | 807/1000 [50:36<12:03,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.73, train_acc=0.948, train_loss=0.0883, val_acc=0.986, val_loss=0.0572]
Epoch 807:  81%|████████  | 807/1000 [50:39<12:03,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.956, train_loss=0.0791, val_acc=0.99, val_loss=0.0587] 
Epoch 807:  81%|████████  | 808/1000 [50:39<11:59,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.956, train_loss=0.0791, val_acc=0.99, val_loss=0.0587]
Epoch 808:  81%|████████  | 808/1000 [50:39<11:59,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.956, train_loss=0.0791, val_acc=0.99, val_loss=0.0587]
Epoch 808:  81%|████████  | 808/1000 [50:43<11:59,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.941, train_loss=0.092, val_acc=0.99, val_loss=0.0526] 
Epoch 808:  81%|████████  | 809/1000 [50:43<11:54,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.941, train_loss=0.092, val_acc=0.99, val_loss=0.0526]
Epoch 809:  81%|████████  | 809/1000 [50:43<11:54,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.941, train_loss=0.092, val_acc=0.99, val_loss=0.0526]
Epoch 809:  81%|████████  | 809/1000 [50:47<11:54,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.935, train_loss=0.0956, val_acc=0.99, val_loss=0.0519]
Epoch 809:  81%|████████  | 810/1000 [50:47<11:50,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.935, train_loss=0.0956, val_acc=0.99, val_loss=0.0519]
Epoch 810:  81%|████████  | 810/1000 [50:47<11:50,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.935, train_loss=0.0956, val_acc=0.99, val_loss=0.0519]
Epoch 810:  81%|████████  | 810/1000 [50:51<11:50,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.925, train_loss=0.101, val_acc=0.99, val_loss=0.05]  
Epoch 810:  81%|████████  | 811/1000 [50:51<11:46,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.925, train_loss=0.101, val_acc=0.99, val_loss=0.05]
Epoch 811:  81%|████████  | 811/1000 [50:51<11:46,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.925, train_loss=0.101, val_acc=0.99, val_loss=0.05]
Epoch 811:  81%|████████  | 811/1000 [50:54<11:46,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.94, train_loss=0.0916, val_acc=0.99, val_loss=0.0509]
Epoch 811:  81%|████████  | 812/1000 [50:54<11:42,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.94, train_loss=0.0916, val_acc=0.99, val_loss=0.0509]
Epoch 812:  81%|████████  | 812/1000 [50:54<11:42,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.94, train_loss=0.0916, val_acc=0.99, val_loss=0.0509]
Epoch 812:  81%|████████  | 812/1000 [50:58<11:42,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.951, train_loss=0.0795, val_acc=0.99, val_loss=0.0581]
Epoch 812:  81%|████████▏ | 813/1000 [50:58<11:39,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.951, train_loss=0.0795, val_acc=0.99, val_loss=0.0581]
Epoch 813:  81%|████████▏ | 813/1000 [50:58<11:39,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.951, train_loss=0.0795, val_acc=0.99, val_loss=0.0581]
Epoch 813:  81%|████████▏ | 813/1000 [51:02<11:39,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.938, train_loss=0.0861, val_acc=0.99, val_loss=0.057]  
Epoch 813:  81%|████████▏ | 814/1000 [51:02<11:34,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.938, train_loss=0.0861, val_acc=0.99, val_loss=0.057]
Epoch 814:  81%|████████▏ | 814/1000 [51:02<11:34,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.938, train_loss=0.0861, val_acc=0.99, val_loss=0.057]
Epoch 814:  81%|████████▏ | 814/1000 [51:05<11:34,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.952, train_loss=0.101, val_acc=0.99, val_loss=0.052]
Epoch 814:  82%|████████▏ | 815/1000 [51:06<11:30,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.952, train_loss=0.101, val_acc=0.99, val_loss=0.052]
Epoch 815:  82%|████████▏ | 815/1000 [51:06<11:30,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.952, train_loss=0.101, val_acc=0.99, val_loss=0.052]
Epoch 815:  82%|████████▏ | 815/1000 [51:09<11:30,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.93, train_loss=0.099, val_acc=0.986, val_loss=0.0571]
Epoch 815:  82%|████████▏ | 816/1000 [51:09<11:27,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.93, train_loss=0.099, val_acc=0.986, val_loss=0.0571]
Epoch 816:  82%|████████▏ | 816/1000 [51:09<11:27,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.93, train_loss=0.099, val_acc=0.986, val_loss=0.0571]
Epoch 816:  82%|████████▏ | 816/1000 [51:13<11:27,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.938, train_loss=0.0945, val_acc=0.99, val_loss=0.0501]
Epoch 816:  82%|████████▏ | 817/1000 [51:13<11:23,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.938, train_loss=0.0945, val_acc=0.99, val_loss=0.0501]
Epoch 817:  82%|████████▏ | 817/1000 [51:13<11:23,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.938, train_loss=0.0945, val_acc=0.99, val_loss=0.0501]
Epoch 817:  82%|████████▏ | 817/1000 [51:17<11:23,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.943, train_loss=0.101, val_acc=0.99, val_loss=0.0568] 
Epoch 817:  82%|████████▏ | 818/1000 [51:17<11:19,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.943, train_loss=0.101, val_acc=0.99, val_loss=0.0568]
Epoch 818:  82%|████████▏ | 818/1000 [51:17<11:19,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.943, train_loss=0.101, val_acc=0.99, val_loss=0.0568]
Epoch 818:  82%|████████▏ | 818/1000 [51:20<11:19,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.954, train_loss=0.0919, val_acc=0.993, val_loss=0.0504]
Epoch 818:  82%|████████▏ | 819/1000 [51:20<11:15,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.954, train_loss=0.0919, val_acc=0.993, val_loss=0.0504]
Epoch 819:  82%|████████▏ | 819/1000 [51:20<11:15,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.954, train_loss=0.0919, val_acc=0.993, val_loss=0.0504]
Epoch 819:  82%|████████▏ | 819/1000 [51:24<11:15,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.947, train_loss=0.103, val_acc=0.99, val_loss=0.0604]  
Epoch 819:  82%|████████▏ | 820/1000 [51:24<11:12,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.947, train_loss=0.103, val_acc=0.99, val_loss=0.0604]
Epoch 820:  82%|████████▏ | 820/1000 [51:24<11:12,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.947, train_loss=0.103, val_acc=0.99, val_loss=0.0604]
Epoch 820:  82%|████████▏ | 820/1000 [51:28<11:12,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.934, train_loss=0.108, val_acc=0.99, val_loss=0.0515]
Epoch 820:  82%|████████▏ | 821/1000 [51:28<11:08,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.934, train_loss=0.108, val_acc=0.99, val_loss=0.0515]
Epoch 821:  82%|████████▏ | 821/1000 [51:28<11:08,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.934, train_loss=0.108, val_acc=0.99, val_loss=0.0515]
Epoch 821:  82%|████████▏ | 821/1000 [51:32<11:08,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.925, train_loss=0.101, val_acc=0.99, val_loss=0.0509]
Epoch 821:  82%|████████▏ | 822/1000 [51:32<11:07,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.925, train_loss=0.101, val_acc=0.99, val_loss=0.0509]
Epoch 822:  82%|████████▏ | 822/1000 [51:32<11:07,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.925, train_loss=0.101, val_acc=0.99, val_loss=0.0509]
Epoch 822:  82%|████████▏ | 822/1000 [51:35<11:07,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.94, train_loss=0.0988, val_acc=0.99, val_loss=0.0569]
Epoch 822:  82%|████████▏ | 823/1000 [51:35<11:05,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.94, train_loss=0.0988, val_acc=0.99, val_loss=0.0569]
Epoch 823:  82%|████████▏ | 823/1000 [51:35<11:05,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.94, train_loss=0.0988, val_acc=0.99, val_loss=0.0569]
Epoch 823:  82%|████████▏ | 823/1000 [51:39<11:05,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.935, train_loss=0.0913, val_acc=0.99, val_loss=0.062]
Epoch 823:  82%|████████▏ | 824/1000 [51:39<11:02,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.935, train_loss=0.0913, val_acc=0.99, val_loss=0.062]
Epoch 824:  82%|████████▏ | 824/1000 [51:39<11:02,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.935, train_loss=0.0913, val_acc=0.99, val_loss=0.062]
Epoch 824:  82%|████████▏ | 824/1000 [51:43<11:02,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.931, train_loss=0.103, val_acc=0.99, val_loss=0.0574]
Epoch 824:  82%|████████▎ | 825/1000 [51:43<10:59,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.931, train_loss=0.103, val_acc=0.99, val_loss=0.0574]
Epoch 825:  82%|████████▎ | 825/1000 [51:43<10:59,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.931, train_loss=0.103, val_acc=0.99, val_loss=0.0574]
Epoch 825:  82%|████████▎ | 825/1000 [51:47<10:59,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.942, train_loss=0.0932, val_acc=0.99, val_loss=0.0577]
Epoch 825:  83%|████████▎ | 826/1000 [51:47<10:56,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.942, train_loss=0.0932, val_acc=0.99, val_loss=0.0577]
Epoch 826:  83%|████████▎ | 826/1000 [51:47<10:56,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.942, train_loss=0.0932, val_acc=0.99, val_loss=0.0577]
Epoch 826:  83%|████████▎ | 826/1000 [51:51<10:56,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.951, train_loss=0.0987, val_acc=0.99, val_loss=0.0614]
Epoch 826:  83%|████████▎ | 827/1000 [51:51<10:52,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.951, train_loss=0.0987, val_acc=0.99, val_loss=0.0614]
Epoch 827:  83%|████████▎ | 827/1000 [51:51<10:52,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.951, train_loss=0.0987, val_acc=0.99, val_loss=0.0614]
Epoch 827:  83%|████████▎ | 827/1000 [51:54<10:52,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.77, train_acc=0.935, train_loss=0.103, val_acc=0.99, val_loss=0.0522] 
Epoch 827:  83%|████████▎ | 827/1000 [51:54<10:51,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.77, train_acc=0.935, train_loss=0.103, val_acc=0.99, val_loss=0.0522]
cuda not available
1311
preparing 1311 graphs for the ALL set...
[!] Dataset:  PBT_Repn2
Time taken: 15.4068s
MODEL DETAILS:

MODEL/Total parameters: GIN 80270
1311
preparing 1311 graphs for the ALL set...
[!] Dataset:  PBT_Repn2
Time taken: 12.8968s
RUN NUMBER:  0
Training Graphs:  1094
Validation Graphs:  179
Test Graphs:  132
Number of Classes:  2
Epoch    68: reducing learning rate of group 0 to 5.0000e-04.
Epoch   146: reducing learning rate of group 0 to 2.5000e-04.
Epoch   180: reducing learning rate of group 0 to 1.2500e-04.
Epoch   206: reducing learning rate of group 0 to 6.2500e-05.
Epoch   232: reducing learning rate of group 0 to 3.1250e-05.
Epoch   258: reducing learning rate of group 0 to 1.5625e-05.
Epoch   284: reducing learning rate of group 0 to 7.8125e-06.
Epoch   310: reducing learning rate of group 0 to 3.9063e-06.
Epoch   336: reducing learning rate of group 0 to 1.9531e-06.
Epoch   362: reducing learning rate of group 0 to 9.7656e-07.
Epoch   388: reducing learning rate of group 0 to 4.8828e-07.
Epoch   414: reducing learning rate of group 0 to 2.4414e-07.
Epoch   440: reducing learning rate of group 0 to 1.2207e-07.
Epoch   466: reducing learning rate of group 0 to 6.1035e-08.
Epoch   492: reducing learning rate of group 0 to 3.0518e-08.
Epoch   518: reducing learning rate of group 0 to 1.5259e-08.
Traceback (most recent call last):
  File "main_TUs_graph_classification.py", line 468, in <module>
    main()
  File "main_TUs_graph_classification.py", line 458, in main
    train_val_pipeline(MODEL_NAME, DATASET_NAME, params, net_params, dirs)
  File "main_TUs_graph_classification.py", line 204, in train_val_pipeline
    os.remove(file)
FileNotFoundError: [Errno 2] No such file or directory: 'out/TOX_graph_classification/checkpoints/GIN_PBT_Repn2_GPU0_15h29m12s_on_Jun_23_2020/RUN_0/epoch_437.pkl'
