Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 622:  62%|██████▏   | 622/1000 [34:55<19:46,  3.14s/it, lr=1.53e-8, test_acc=0.72, time=3.1, train_acc=0.8, train_loss=0.386, val_acc=0.72, val_loss=0.624]   
Epoch 622:  62%|██████▏   | 623/1000 [34:55<19:40,  3.13s/it, lr=1.53e-8, test_acc=0.72, time=3.1, train_acc=0.8, train_loss=0.386, val_acc=0.72, val_loss=0.624]
Epoch 623:  62%|██████▏   | 623/1000 [34:55<19:40,  3.13s/it, lr=1.53e-8, test_acc=0.72, time=3.1, train_acc=0.8, train_loss=0.386, val_acc=0.72, val_loss=0.624]
Epoch 623:  62%|██████▏   | 623/1000 [34:58<19:40,  3.13s/it, lr=1.53e-8, test_acc=0.725, time=3.14, train_acc=0.789, train_loss=0.385, val_acc=0.725, val_loss=0.572]
Epoch 623:  62%|██████▏   | 624/1000 [34:58<19:40,  3.14s/it, lr=1.53e-8, test_acc=0.725, time=3.14, train_acc=0.789, train_loss=0.385, val_acc=0.725, val_loss=0.572]
Epoch 624:  62%|██████▏   | 624/1000 [34:58<19:40,  3.14s/it, lr=1.53e-8, test_acc=0.725, time=3.14, train_acc=0.789, train_loss=0.385, val_acc=0.725, val_loss=0.572]
Epoch 624:  62%|██████▏   | 624/1000 [35:02<19:40,  3.14s/it, lr=1.53e-8, test_acc=0.743, time=3.16, train_acc=0.783, train_loss=0.385, val_acc=0.743, val_loss=0.569]
Epoch 624:  62%|██████▎   | 625/1000 [35:02<19:42,  3.15s/it, lr=1.53e-8, test_acc=0.743, time=3.16, train_acc=0.783, train_loss=0.385, val_acc=0.743, val_loss=0.569]
Epoch 625:  62%|██████▎   | 625/1000 [35:02<19:42,  3.15s/it, lr=1.53e-8, test_acc=0.743, time=3.16, train_acc=0.783, train_loss=0.385, val_acc=0.743, val_loss=0.569]
Epoch 625:  62%|██████▎   | 625/1000 [35:05<19:42,  3.15s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.795, train_loss=0.377, val_acc=0.717, val_loss=0.615] 
Epoch 625:  63%|██████▎   | 626/1000 [35:05<19:36,  3.15s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.795, train_loss=0.377, val_acc=0.717, val_loss=0.615]
Epoch 626:  63%|██████▎   | 626/1000 [35:05<19:36,  3.15s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.795, train_loss=0.377, val_acc=0.717, val_loss=0.615]
Epoch 626:  63%|██████▎   | 626/1000 [35:08<19:36,  3.15s/it, lr=1.53e-8, test_acc=0.728, time=3.44, train_acc=0.792, train_loss=0.386, val_acc=0.728, val_loss=0.603]
Epoch 626:  63%|██████▎   | 627/1000 [35:08<20:08,  3.24s/it, lr=1.53e-8, test_acc=0.728, time=3.44, train_acc=0.792, train_loss=0.386, val_acc=0.728, val_loss=0.603]
Epoch 627:  63%|██████▎   | 627/1000 [35:08<20:08,  3.24s/it, lr=1.53e-8, test_acc=0.728, time=3.44, train_acc=0.792, train_loss=0.386, val_acc=0.728, val_loss=0.603]
Epoch 627:  63%|██████▎   | 627/1000 [35:11<20:08,  3.24s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.787, train_loss=0.399, val_acc=0.725, val_loss=0.554] 
Epoch 627:  63%|██████▎   | 628/1000 [35:11<19:51,  3.20s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.787, train_loss=0.399, val_acc=0.725, val_loss=0.554]
Epoch 628:  63%|██████▎   | 628/1000 [35:11<19:51,  3.20s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.787, train_loss=0.399, val_acc=0.725, val_loss=0.554]
Epoch 628:  63%|██████▎   | 628/1000 [35:15<19:51,  3.20s/it, lr=1.53e-8, test_acc=0.704, time=3.55, train_acc=0.786, train_loss=0.392, val_acc=0.704, val_loss=0.668]
Epoch 628:  63%|██████▎   | 629/1000 [35:15<20:28,  3.31s/it, lr=1.53e-8, test_acc=0.704, time=3.55, train_acc=0.786, train_loss=0.392, val_acc=0.704, val_loss=0.668]
Epoch 629:  63%|██████▎   | 629/1000 [35:15<20:28,  3.31s/it, lr=1.53e-8, test_acc=0.704, time=3.55, train_acc=0.786, train_loss=0.392, val_acc=0.704, val_loss=0.668]
Epoch 629:  63%|██████▎   | 629/1000 [35:18<20:28,  3.31s/it, lr=1.53e-8, test_acc=0.709, time=3.09, train_acc=0.779, train_loss=0.402, val_acc=0.709, val_loss=0.63] 
Epoch 629:  63%|██████▎   | 630/1000 [35:18<20:02,  3.25s/it, lr=1.53e-8, test_acc=0.709, time=3.09, train_acc=0.779, train_loss=0.402, val_acc=0.709, val_loss=0.63]
Epoch 630:  63%|██████▎   | 630/1000 [35:18<20:02,  3.25s/it, lr=1.53e-8, test_acc=0.709, time=3.09, train_acc=0.779, train_loss=0.402, val_acc=0.709, val_loss=0.63]
Epoch 630:  63%|██████▎   | 630/1000 [35:21<20:02,  3.25s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.774, train_loss=0.396, val_acc=0.743, val_loss=0.547]
Epoch 630:  63%|██████▎   | 631/1000 [35:21<19:46,  3.21s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.774, train_loss=0.396, val_acc=0.743, val_loss=0.547]
Epoch 631:  63%|██████▎   | 631/1000 [35:21<19:46,  3.21s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.774, train_loss=0.396, val_acc=0.743, val_loss=0.547]
Epoch 631:  63%|██████▎   | 631/1000 [35:24<19:46,  3.21s/it, lr=1.53e-8, test_acc=0.701, time=3.11, train_acc=0.766, train_loss=0.387, val_acc=0.701, val_loss=0.638]
Epoch 631:  63%|██████▎   | 632/1000 [35:24<19:33,  3.19s/it, lr=1.53e-8, test_acc=0.701, time=3.11, train_acc=0.766, train_loss=0.387, val_acc=0.701, val_loss=0.638]
Epoch 632:  63%|██████▎   | 632/1000 [35:24<19:33,  3.19s/it, lr=1.53e-8, test_acc=0.701, time=3.11, train_acc=0.766, train_loss=0.387, val_acc=0.701, val_loss=0.638]
Epoch 632:  63%|██████▎   | 632/1000 [35:27<19:33,  3.19s/it, lr=1.53e-8, test_acc=0.725, time=3.09, train_acc=0.78, train_loss=0.396, val_acc=0.725, val_loss=0.559] 
Epoch 632:  63%|██████▎   | 633/1000 [35:27<19:21,  3.17s/it, lr=1.53e-8, test_acc=0.725, time=3.09, train_acc=0.78, train_loss=0.396, val_acc=0.725, val_loss=0.559]
Epoch 633:  63%|██████▎   | 633/1000 [35:27<19:21,  3.17s/it, lr=1.53e-8, test_acc=0.725, time=3.09, train_acc=0.78, train_loss=0.396, val_acc=0.725, val_loss=0.559]
Epoch 633:  63%|██████▎   | 633/1000 [35:31<19:21,  3.17s/it, lr=1.53e-8, test_acc=0.743, time=3.19, train_acc=0.777, train_loss=0.383, val_acc=0.743, val_loss=0.581]
Epoch 633:  63%|██████▎   | 634/1000 [35:31<19:23,  3.18s/it, lr=1.53e-8, test_acc=0.743, time=3.19, train_acc=0.777, train_loss=0.383, val_acc=0.743, val_loss=0.581]
Epoch 634:  63%|██████▎   | 634/1000 [35:31<19:23,  3.18s/it, lr=1.53e-8, test_acc=0.743, time=3.19, train_acc=0.777, train_loss=0.383, val_acc=0.743, val_loss=0.581]
Epoch 634:  63%|██████▎   | 634/1000 [35:34<19:23,  3.18s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.797, train_loss=0.378, val_acc=0.725, val_loss=0.58]  
Epoch 634:  64%|██████▎   | 635/1000 [35:34<19:13,  3.16s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.797, train_loss=0.378, val_acc=0.725, val_loss=0.58]
Epoch 635:  64%|██████▎   | 635/1000 [35:34<19:13,  3.16s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.797, train_loss=0.378, val_acc=0.725, val_loss=0.58]
Epoch 635:  64%|██████▎   | 635/1000 [35:37<19:13,  3.16s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.784, train_loss=0.376, val_acc=0.728, val_loss=0.655]
Epoch 635:  64%|██████▎   | 636/1000 [35:37<19:04,  3.15s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.784, train_loss=0.376, val_acc=0.728, val_loss=0.655]
Epoch 636:  64%|██████▎   | 636/1000 [35:37<19:04,  3.15s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.784, train_loss=0.376, val_acc=0.728, val_loss=0.655]
Epoch 636:  64%|██████▎   | 636/1000 [35:40<19:04,  3.15s/it, lr=1.53e-8, test_acc=0.728, time=3.41, train_acc=0.798, train_loss=0.394, val_acc=0.728, val_loss=0.579]
Epoch 636:  64%|██████▎   | 637/1000 [35:40<19:31,  3.23s/it, lr=1.53e-8, test_acc=0.728, time=3.41, train_acc=0.798, train_loss=0.394, val_acc=0.728, val_loss=0.579]
Epoch 637:  64%|██████▎   | 637/1000 [35:40<19:31,  3.23s/it, lr=1.53e-8, test_acc=0.728, time=3.41, train_acc=0.798, train_loss=0.394, val_acc=0.728, val_loss=0.579]
Epoch 637:  64%|██████▎   | 637/1000 [35:43<19:31,  3.23s/it, lr=1.53e-8, test_acc=0.728, time=3.15, train_acc=0.781, train_loss=0.385, val_acc=0.728, val_loss=0.614]
Epoch 637:  64%|██████▍   | 638/1000 [35:43<19:21,  3.21s/it, lr=1.53e-8, test_acc=0.728, time=3.15, train_acc=0.781, train_loss=0.385, val_acc=0.728, val_loss=0.614]
Epoch 638:  64%|██████▍   | 638/1000 [35:43<19:21,  3.21s/it, lr=1.53e-8, test_acc=0.728, time=3.15, train_acc=0.781, train_loss=0.385, val_acc=0.728, val_loss=0.614]
Epoch 638:  64%|██████▍   | 638/1000 [35:47<19:21,  3.21s/it, lr=1.53e-8, test_acc=0.717, time=3.22, train_acc=0.784, train_loss=0.379, val_acc=0.717, val_loss=0.604]
Epoch 638:  64%|██████▍   | 639/1000 [35:47<19:21,  3.22s/it, lr=1.53e-8, test_acc=0.717, time=3.22, train_acc=0.784, train_loss=0.379, val_acc=0.717, val_loss=0.604]
Epoch 639:  64%|██████▍   | 639/1000 [35:47<19:21,  3.22s/it, lr=1.53e-8, test_acc=0.717, time=3.22, train_acc=0.784, train_loss=0.379, val_acc=0.717, val_loss=0.604]
Epoch 639:  64%|██████▍   | 639/1000 [35:50<19:21,  3.22s/it, lr=1.53e-8, test_acc=0.725, time=3.36, train_acc=0.786, train_loss=0.379, val_acc=0.725, val_loss=0.569]
Epoch 639:  64%|██████▍   | 640/1000 [35:50<19:35,  3.26s/it, lr=1.53e-8, test_acc=0.725, time=3.36, train_acc=0.786, train_loss=0.379, val_acc=0.725, val_loss=0.569]
Epoch 640:  64%|██████▍   | 640/1000 [35:50<19:35,  3.26s/it, lr=1.53e-8, test_acc=0.725, time=3.36, train_acc=0.786, train_loss=0.379, val_acc=0.725, val_loss=0.569]
Epoch 640:  64%|██████▍   | 640/1000 [35:53<19:35,  3.26s/it, lr=1.53e-8, test_acc=0.714, time=3.12, train_acc=0.793, train_loss=0.389, val_acc=0.714, val_loss=0.542]
Epoch 640:  64%|██████▍   | 641/1000 [35:53<19:17,  3.23s/it, lr=1.53e-8, test_acc=0.714, time=3.12, train_acc=0.793, train_loss=0.389, val_acc=0.714, val_loss=0.542]
Epoch 641:  64%|██████▍   | 641/1000 [35:53<19:17,  3.23s/it, lr=1.53e-8, test_acc=0.714, time=3.12, train_acc=0.793, train_loss=0.389, val_acc=0.714, val_loss=0.542]
Epoch 641:  64%|██████▍   | 641/1000 [35:56<19:17,  3.23s/it, lr=1.53e-8, test_acc=0.709, time=3.13, train_acc=0.783, train_loss=0.379, val_acc=0.709, val_loss=0.605]
Epoch 641:  64%|██████▍   | 642/1000 [35:56<19:06,  3.20s/it, lr=1.53e-8, test_acc=0.709, time=3.13, train_acc=0.783, train_loss=0.379, val_acc=0.709, val_loss=0.605]
Epoch 642:  64%|██████▍   | 642/1000 [35:56<19:06,  3.20s/it, lr=1.53e-8, test_acc=0.709, time=3.13, train_acc=0.783, train_loss=0.379, val_acc=0.709, val_loss=0.605]
Epoch 642:  64%|██████▍   | 642/1000 [36:00<19:06,  3.20s/it, lr=1.53e-8, test_acc=0.735, time=3.3, train_acc=0.782, train_loss=0.372, val_acc=0.735, val_loss=0.54]  
Epoch 642:  64%|██████▍   | 643/1000 [36:00<19:15,  3.24s/it, lr=1.53e-8, test_acc=0.735, time=3.3, train_acc=0.782, train_loss=0.372, val_acc=0.735, val_loss=0.54]
Epoch 643:  64%|██████▍   | 643/1000 [36:00<19:15,  3.24s/it, lr=1.53e-8, test_acc=0.735, time=3.3, train_acc=0.782, train_loss=0.372, val_acc=0.735, val_loss=0.54]
Epoch 643:  64%|██████▍   | 643/1000 [36:03<19:15,  3.24s/it, lr=1.53e-8, test_acc=0.72, time=3.22, train_acc=0.784, train_loss=0.383, val_acc=0.72, val_loss=0.643]
Epoch 643:  64%|██████▍   | 644/1000 [36:03<19:11,  3.24s/it, lr=1.53e-8, test_acc=0.72, time=3.22, train_acc=0.784, train_loss=0.383, val_acc=0.72, val_loss=0.643]
Epoch 644:  64%|██████▍   | 644/1000 [36:03<19:11,  3.24s/it, lr=1.53e-8, test_acc=0.72, time=3.22, train_acc=0.784, train_loss=0.383, val_acc=0.72, val_loss=0.643]
Epoch 644:  64%|██████▍   | 644/1000 [36:06<19:11,  3.24s/it, lr=1.53e-8, test_acc=0.743, time=3.06, train_acc=0.792, train_loss=0.39, val_acc=0.743, val_loss=0.573]
Epoch 644:  64%|██████▍   | 645/1000 [36:06<18:51,  3.19s/it, lr=1.53e-8, test_acc=0.743, time=3.06, train_acc=0.792, train_loss=0.39, val_acc=0.743, val_loss=0.573]
Epoch 645:  64%|██████▍   | 645/1000 [36:06<18:51,  3.19s/it, lr=1.53e-8, test_acc=0.743, time=3.06, train_acc=0.792, train_loss=0.39, val_acc=0.743, val_loss=0.573]
Epoch 645:  64%|██████▍   | 645/1000 [36:09<18:51,  3.19s/it, lr=1.53e-8, test_acc=0.735, time=3.12, train_acc=0.797, train_loss=0.389, val_acc=0.735, val_loss=0.555]
Epoch 645:  65%|██████▍   | 646/1000 [36:09<18:43,  3.17s/it, lr=1.53e-8, test_acc=0.735, time=3.12, train_acc=0.797, train_loss=0.389, val_acc=0.735, val_loss=0.555]
Epoch 646:  65%|██████▍   | 646/1000 [36:09<18:43,  3.17s/it, lr=1.53e-8, test_acc=0.735, time=3.12, train_acc=0.797, train_loss=0.389, val_acc=0.735, val_loss=0.555]
Epoch 646:  65%|██████▍   | 646/1000 [36:12<18:43,  3.17s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.797, train_loss=0.366, val_acc=0.728, val_loss=0.597]
Epoch 646:  65%|██████▍   | 647/1000 [36:12<18:35,  3.16s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.797, train_loss=0.366, val_acc=0.728, val_loss=0.597]
Epoch 647:  65%|██████▍   | 647/1000 [36:12<18:35,  3.16s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.797, train_loss=0.366, val_acc=0.728, val_loss=0.597]
Epoch 647:  65%|██████▍   | 647/1000 [36:15<18:35,  3.16s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.77, train_loss=0.388, val_acc=0.743, val_loss=0.577] 
Epoch 647:  65%|██████▍   | 648/1000 [36:15<18:29,  3.15s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.77, train_loss=0.388, val_acc=0.743, val_loss=0.577]
Epoch 648:  65%|██████▍   | 648/1000 [36:15<18:29,  3.15s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.77, train_loss=0.388, val_acc=0.743, val_loss=0.577]
Epoch 648:  65%|██████▍   | 648/1000 [36:18<18:29,  3.15s/it, lr=1.53e-8, test_acc=0.717, time=3.12, train_acc=0.775, train_loss=0.401, val_acc=0.717, val_loss=0.568]
Epoch 648:  65%|██████▍   | 649/1000 [36:18<18:24,  3.15s/it, lr=1.53e-8, test_acc=0.717, time=3.12, train_acc=0.775, train_loss=0.401, val_acc=0.717, val_loss=0.568]
Epoch 649:  65%|██████▍   | 649/1000 [36:18<18:24,  3.15s/it, lr=1.53e-8, test_acc=0.717, time=3.12, train_acc=0.775, train_loss=0.401, val_acc=0.717, val_loss=0.568]
Epoch 649:  65%|██████▍   | 649/1000 [36:22<18:24,  3.15s/it, lr=1.53e-8, test_acc=0.735, time=3.11, train_acc=0.786, train_loss=0.393, val_acc=0.735, val_loss=0.589]
Epoch 649:  65%|██████▌   | 650/1000 [36:22<18:19,  3.14s/it, lr=1.53e-8, test_acc=0.735, time=3.11, train_acc=0.786, train_loss=0.393, val_acc=0.735, val_loss=0.589]
Epoch 650:  65%|██████▌   | 650/1000 [36:22<18:19,  3.14s/it, lr=1.53e-8, test_acc=0.735, time=3.11, train_acc=0.786, train_loss=0.393, val_acc=0.735, val_loss=0.589]
Epoch 650:  65%|██████▌   | 650/1000 [36:25<18:19,  3.14s/it, lr=1.53e-8, test_acc=0.725, time=3.11, train_acc=0.781, train_loss=0.383, val_acc=0.725, val_loss=0.571]
Epoch 650:  65%|██████▌   | 651/1000 [36:25<18:14,  3.14s/it, lr=1.53e-8, test_acc=0.725, time=3.11, train_acc=0.781, train_loss=0.383, val_acc=0.725, val_loss=0.571]
Epoch 651:  65%|██████▌   | 651/1000 [36:25<18:14,  3.14s/it, lr=1.53e-8, test_acc=0.725, time=3.11, train_acc=0.781, train_loss=0.383, val_acc=0.725, val_loss=0.571]
Epoch 651:  65%|██████▌   | 651/1000 [36:28<18:14,  3.14s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.803, train_loss=0.366, val_acc=0.728, val_loss=0.614] 
Epoch 651:  65%|██████▌   | 652/1000 [36:28<18:09,  3.13s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.803, train_loss=0.366, val_acc=0.728, val_loss=0.614]
Epoch 652:  65%|██████▌   | 652/1000 [36:28<18:09,  3.13s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.803, train_loss=0.366, val_acc=0.728, val_loss=0.614]
Epoch 652:  65%|██████▌   | 652/1000 [36:31<18:09,  3.13s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.799, train_loss=0.362, val_acc=0.728, val_loss=0.593]
Epoch 652:  65%|██████▌   | 653/1000 [36:31<18:04,  3.12s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.799, train_loss=0.362, val_acc=0.728, val_loss=0.593]
Epoch 653:  65%|██████▌   | 653/1000 [36:31<18:04,  3.12s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.799, train_loss=0.362, val_acc=0.728, val_loss=0.593]
Epoch 653:  65%|██████▌   | 653/1000 [36:34<18:04,  3.12s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.79, train_loss=0.4, val_acc=0.717, val_loss=0.601]   
Epoch 653:  65%|██████▌   | 654/1000 [36:34<17:59,  3.12s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.79, train_loss=0.4, val_acc=0.717, val_loss=0.601]
Epoch 654:  65%|██████▌   | 654/1000 [36:34<17:59,  3.12s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.79, train_loss=0.4, val_acc=0.717, val_loss=0.601]
Epoch 654:  65%|██████▌   | 654/1000 [36:38<17:59,  3.12s/it, lr=1.53e-8, test_acc=0.706, time=3.62, train_acc=0.774, train_loss=0.402, val_acc=0.706, val_loss=0.564]
Epoch 654:  66%|██████▌   | 655/1000 [36:38<18:52,  3.28s/it, lr=1.53e-8, test_acc=0.706, time=3.62, train_acc=0.774, train_loss=0.402, val_acc=0.706, val_loss=0.564]
Epoch 655:  66%|██████▌   | 655/1000 [36:38<18:52,  3.28s/it, lr=1.53e-8, test_acc=0.706, time=3.62, train_acc=0.774, train_loss=0.402, val_acc=0.706, val_loss=0.564]
Epoch 655:  66%|██████▌   | 655/1000 [36:41<18:52,  3.28s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.789, train_loss=0.374, val_acc=0.709, val_loss=0.609] 
Epoch 655:  66%|██████▌   | 656/1000 [36:41<18:31,  3.23s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.789, train_loss=0.374, val_acc=0.709, val_loss=0.609]
Epoch 656:  66%|██████▌   | 656/1000 [36:41<18:31,  3.23s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.789, train_loss=0.374, val_acc=0.709, val_loss=0.609]
Epoch 656:  66%|██████▌   | 656/1000 [36:44<18:31,  3.23s/it, lr=1.53e-8, test_acc=0.728, time=3.5, train_acc=0.778, train_loss=0.385, val_acc=0.728, val_loss=0.597]
Epoch 656:  66%|██████▌   | 657/1000 [36:44<18:57,  3.32s/it, lr=1.53e-8, test_acc=0.728, time=3.5, train_acc=0.778, train_loss=0.385, val_acc=0.728, val_loss=0.597]
Epoch 657:  66%|██████▌   | 657/1000 [36:44<18:57,  3.32s/it, lr=1.53e-8, test_acc=0.728, time=3.5, train_acc=0.778, train_loss=0.385, val_acc=0.728, val_loss=0.597]
Epoch 657:  66%|██████▌   | 657/1000 [36:47<18:57,  3.32s/it, lr=1.53e-8, test_acc=0.725, time=3.13, train_acc=0.795, train_loss=0.397, val_acc=0.725, val_loss=0.574]
Epoch 657:  66%|██████▌   | 658/1000 [36:47<18:36,  3.27s/it, lr=1.53e-8, test_acc=0.725, time=3.13, train_acc=0.795, train_loss=0.397, val_acc=0.725, val_loss=0.574]
Epoch 658:  66%|██████▌   | 658/1000 [36:47<18:36,  3.27s/it, lr=1.53e-8, test_acc=0.725, time=3.13, train_acc=0.795, train_loss=0.397, val_acc=0.725, val_loss=0.574]
Epoch 658:  66%|██████▌   | 658/1000 [36:51<18:36,  3.27s/it, lr=1.53e-8, test_acc=0.706, time=3.18, train_acc=0.795, train_loss=0.376, val_acc=0.706, val_loss=0.572]
Epoch 658:  66%|██████▌   | 659/1000 [36:51<18:26,  3.25s/it, lr=1.53e-8, test_acc=0.706, time=3.18, train_acc=0.795, train_loss=0.376, val_acc=0.706, val_loss=0.572]
Epoch 659:  66%|██████▌   | 659/1000 [36:51<18:26,  3.25s/it, lr=1.53e-8, test_acc=0.706, time=3.18, train_acc=0.795, train_loss=0.376, val_acc=0.706, val_loss=0.572]
Epoch 659:  66%|██████▌   | 659/1000 [36:54<18:26,  3.25s/it, lr=1.53e-8, test_acc=0.701, time=3.12, train_acc=0.77, train_loss=0.378, val_acc=0.701, val_loss=0.66]  
Epoch 659:  66%|██████▌   | 660/1000 [36:54<18:12,  3.21s/it, lr=1.53e-8, test_acc=0.701, time=3.12, train_acc=0.77, train_loss=0.378, val_acc=0.701, val_loss=0.66]
Epoch 660:  66%|██████▌   | 660/1000 [36:54<18:12,  3.21s/it, lr=1.53e-8, test_acc=0.701, time=3.12, train_acc=0.77, train_loss=0.378, val_acc=0.701, val_loss=0.66]
Epoch 660:  66%|██████▌   | 660/1000 [36:57<18:12,  3.21s/it, lr=1.53e-8, test_acc=0.728, time=3.12, train_acc=0.78, train_loss=0.387, val_acc=0.728, val_loss=0.596]
Epoch 660:  66%|██████▌   | 661/1000 [36:57<18:01,  3.19s/it, lr=1.53e-8, test_acc=0.728, time=3.12, train_acc=0.78, train_loss=0.387, val_acc=0.728, val_loss=0.596]
Epoch 661:  66%|██████▌   | 661/1000 [36:57<18:01,  3.19s/it, lr=1.53e-8, test_acc=0.728, time=3.12, train_acc=0.78, train_loss=0.387, val_acc=0.728, val_loss=0.596]
Epoch 661:  66%|██████▌   | 661/1000 [37:00<18:01,  3.19s/it, lr=1.53e-8, test_acc=0.706, time=3.19, train_acc=0.785, train_loss=0.381, val_acc=0.706, val_loss=0.619]
Epoch 661:  66%|██████▌   | 662/1000 [37:00<18:00,  3.20s/it, lr=1.53e-8, test_acc=0.706, time=3.19, train_acc=0.785, train_loss=0.381, val_acc=0.706, val_loss=0.619]
Epoch 662:  66%|██████▌   | 662/1000 [37:00<18:00,  3.20s/it, lr=1.53e-8, test_acc=0.706, time=3.19, train_acc=0.785, train_loss=0.381, val_acc=0.706, val_loss=0.619]
Epoch 662:  66%|██████▌   | 662/1000 [37:04<18:00,  3.20s/it, lr=1.53e-8, test_acc=0.735, time=3.55, train_acc=0.793, train_loss=0.385, val_acc=0.735, val_loss=0.58] 
