Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412147: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:23 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:12 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:12 2020
Terminated at Sat May 23 17:52:23 2020
Results reported at Sat May 23 17:52:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   27654.58 sec.
    Max Memory :                                 182 MB
    Average Memory :                             178.95 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   27915 sec.
    Turnaround time :                            27900 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 305:  31%|███       | 306/1000 [28:11<1:03:19,  5.48s/it, lr=3.91e-7, test_acc=0.941, time=5.39, train_acc=0.861, train_loss=0.13, val_acc=0.941, val_loss=0.123]
Epoch 306:  31%|███       | 306/1000 [28:11<1:03:19,  5.48s/it, lr=3.91e-7, test_acc=0.941, time=5.39, train_acc=0.861, train_loss=0.13, val_acc=0.941, val_loss=0.123]
Epoch 306:  31%|███       | 306/1000 [28:17<1:03:19,  5.48s/it, lr=3.91e-7, test_acc=0.941, time=5.47, train_acc=0.846, train_loss=0.141, val_acc=0.941, val_loss=0.128]
Epoch 306:  31%|███       | 307/1000 [28:17<1:03:17,  5.48s/it, lr=3.91e-7, test_acc=0.941, time=5.47, train_acc=0.846, train_loss=0.141, val_acc=0.941, val_loss=0.128]
Epoch 307:  31%|███       | 307/1000 [28:17<1:03:17,  5.48s/it, lr=3.91e-7, test_acc=0.941, time=5.47, train_acc=0.846, train_loss=0.141, val_acc=0.941, val_loss=0.128]
Epoch 307:  31%|███       | 307/1000 [28:22<1:03:17,  5.48s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.864, train_loss=0.141, val_acc=0.85, val_loss=0.115]  
Epoch 307:  31%|███       | 308/1000 [28:22<1:03:19,  5.49s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.864, train_loss=0.141, val_acc=0.85, val_loss=0.115]
Epoch 308:  31%|███       | 308/1000 [28:22<1:03:19,  5.49s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.864, train_loss=0.141, val_acc=0.85, val_loss=0.115]
Epoch 308:  31%|███       | 308/1000 [28:28<1:03:19,  5.49s/it, lr=3.91e-7, test_acc=0.804, time=5.51, train_acc=0.871, train_loss=0.134, val_acc=0.804, val_loss=0.134]
Epoch 308:  31%|███       | 309/1000 [28:28<1:03:25,  5.51s/it, lr=3.91e-7, test_acc=0.804, time=5.51, train_acc=0.871, train_loss=0.134, val_acc=0.804, val_loss=0.134]
Epoch 309:  31%|███       | 309/1000 [28:28<1:03:25,  5.51s/it, lr=3.91e-7, test_acc=0.804, time=5.51, train_acc=0.871, train_loss=0.134, val_acc=0.804, val_loss=0.134]
Epoch 309:  31%|███       | 309/1000 [28:33<1:03:25,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.868, train_loss=0.139, val_acc=0.85, val_loss=0.131]  
Epoch 309:  31%|███       | 310/1000 [28:33<1:03:12,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.868, train_loss=0.139, val_acc=0.85, val_loss=0.131]
Epoch 310:  31%|███       | 310/1000 [28:33<1:03:12,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.868, train_loss=0.139, val_acc=0.85, val_loss=0.131]
Epoch 310:  31%|███       | 310/1000 [28:39<1:03:12,  5.50s/it, lr=3.91e-7, test_acc=0.941, time=5.39, train_acc=0.879, train_loss=0.122, val_acc=0.941, val_loss=0.119]
Epoch 310:  31%|███       | 311/1000 [28:39<1:02:54,  5.48s/it, lr=3.91e-7, test_acc=0.941, time=5.39, train_acc=0.879, train_loss=0.122, val_acc=0.941, val_loss=0.119]
Epoch 311:  31%|███       | 311/1000 [28:39<1:02:54,  5.48s/it, lr=3.91e-7, test_acc=0.941, time=5.39, train_acc=0.879, train_loss=0.122, val_acc=0.941, val_loss=0.119]
Epoch 311:  31%|███       | 311/1000 [28:44<1:02:54,  5.48s/it, lr=3.91e-7, test_acc=0.85, time=5.49, train_acc=0.855, train_loss=0.147, val_acc=0.85, val_loss=0.123]  
Epoch 311:  31%|███       | 312/1000 [28:44<1:02:56,  5.49s/it, lr=3.91e-7, test_acc=0.85, time=5.49, train_acc=0.855, train_loss=0.147, val_acc=0.85, val_loss=0.123]
Epoch 312:  31%|███       | 312/1000 [28:44<1:02:56,  5.49s/it, lr=3.91e-7, test_acc=0.85, time=5.49, train_acc=0.855, train_loss=0.147, val_acc=0.85, val_loss=0.123]
Epoch 312:  31%|███       | 312/1000 [28:50<1:02:56,  5.49s/it, lr=3.91e-7, test_acc=0.941, time=5.46, train_acc=0.881, train_loss=0.127, val_acc=0.941, val_loss=0.129]
Epoch 312:  31%|███▏      | 313/1000 [28:50<1:02:52,  5.49s/it, lr=3.91e-7, test_acc=0.941, time=5.46, train_acc=0.881, train_loss=0.127, val_acc=0.941, val_loss=0.129]
Epoch 313:  31%|███▏      | 313/1000 [28:50<1:02:52,  5.49s/it, lr=3.91e-7, test_acc=0.941, time=5.46, train_acc=0.881, train_loss=0.127, val_acc=0.941, val_loss=0.129]
Epoch 313:  31%|███▏      | 313/1000 [28:55<1:02:52,  5.49s/it, lr=3.91e-7, test_acc=0.85, time=5.5, train_acc=0.886, train_loss=0.122, val_acc=0.85, val_loss=0.123]   
Epoch 313:  31%|███▏      | 314/1000 [28:55<1:02:52,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.5, train_acc=0.886, train_loss=0.122, val_acc=0.85, val_loss=0.123]
Epoch 314:  31%|███▏      | 314/1000 [28:55<1:02:52,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.5, train_acc=0.886, train_loss=0.122, val_acc=0.85, val_loss=0.123]
Epoch 314:  31%|███▏      | 314/1000 [29:01<1:02:52,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.874, train_loss=0.135, val_acc=0.85, val_loss=0.116]
Epoch 314:  32%|███▏      | 315/1000 [29:01<1:02:49,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.874, train_loss=0.135, val_acc=0.85, val_loss=0.116]
Epoch 315:  32%|███▏      | 315/1000 [29:01<1:02:49,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.874, train_loss=0.135, val_acc=0.85, val_loss=0.116]
Epoch 315:  32%|███▏      | 315/1000 [29:06<1:02:49,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.5, train_acc=0.869, train_loss=0.123, val_acc=0.85, val_loss=0.124] 
Epoch 315:  32%|███▏      | 316/1000 [29:07<1:02:51,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.5, train_acc=0.869, train_loss=0.123, val_acc=0.85, val_loss=0.124]
Epoch 316:  32%|███▏      | 316/1000 [29:07<1:02:51,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.5, train_acc=0.869, train_loss=0.123, val_acc=0.85, val_loss=0.124]
Epoch 316:  32%|███▏      | 316/1000 [29:12<1:02:51,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.844, train_loss=0.141, val_acc=0.85, val_loss=0.107]
Epoch 316:  32%|███▏      | 317/1000 [29:12<1:02:51,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.844, train_loss=0.141, val_acc=0.85, val_loss=0.107]
Epoch 317:  32%|███▏      | 317/1000 [29:12<1:02:51,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.844, train_loss=0.141, val_acc=0.85, val_loss=0.107]
Epoch 317:  32%|███▏      | 317/1000 [29:18<1:02:51,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.46, train_acc=0.898, train_loss=0.123, val_acc=0.85, val_loss=0.139]
Epoch 317:  32%|███▏      | 318/1000 [29:18<1:02:38,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.46, train_acc=0.898, train_loss=0.123, val_acc=0.85, val_loss=0.139]
Epoch 318:  32%|███▏      | 318/1000 [29:18<1:02:38,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.46, train_acc=0.898, train_loss=0.123, val_acc=0.85, val_loss=0.139]
Epoch 318:  32%|███▏      | 318/1000 [29:23<1:02:38,  5.51s/it, lr=3.91e-7, test_acc=0.941, time=5.56, train_acc=0.821, train_loss=0.141, val_acc=0.941, val_loss=0.137]
Epoch 318:  32%|███▏      | 319/1000 [29:23<1:02:49,  5.53s/it, lr=3.91e-7, test_acc=0.941, time=5.56, train_acc=0.821, train_loss=0.141, val_acc=0.941, val_loss=0.137]
Epoch 319:  32%|███▏      | 319/1000 [29:23<1:02:49,  5.53s/it, lr=3.91e-7, test_acc=0.941, time=5.56, train_acc=0.821, train_loss=0.141, val_acc=0.941, val_loss=0.137]
Epoch 319:  32%|███▏      | 319/1000 [29:29<1:02:49,  5.53s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.864, train_loss=0.133, val_acc=0.85, val_loss=0.114]  
Epoch 319:  32%|███▏      | 320/1000 [29:29<1:02:31,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.864, train_loss=0.133, val_acc=0.85, val_loss=0.114]
Epoch 320:  32%|███▏      | 320/1000 [29:29<1:02:31,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.864, train_loss=0.133, val_acc=0.85, val_loss=0.114]
Epoch 320:  32%|███▏      | 320/1000 [29:34<1:02:31,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.51, train_acc=0.856, train_loss=0.141, val_acc=0.85, val_loss=0.111]
Epoch 320:  32%|███▏      | 321/1000 [29:34<1:02:30,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.51, train_acc=0.856, train_loss=0.141, val_acc=0.85, val_loss=0.111]
Epoch 321:  32%|███▏      | 321/1000 [29:34<1:02:30,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.51, train_acc=0.856, train_loss=0.141, val_acc=0.85, val_loss=0.111]
Epoch 321:  32%|███▏      | 321/1000 [29:40<1:02:30,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.46, train_acc=0.875, train_loss=0.123, val_acc=0.85, val_loss=0.117]
Epoch 321:  32%|███▏      | 322/1000 [29:40<1:02:21,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.46, train_acc=0.875, train_loss=0.123, val_acc=0.85, val_loss=0.117]
Epoch 322:  32%|███▏      | 322/1000 [29:40<1:02:21,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.46, train_acc=0.875, train_loss=0.123, val_acc=0.85, val_loss=0.117]
Epoch 322:  32%|███▏      | 322/1000 [29:45<1:02:21,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.49, train_acc=0.857, train_loss=0.139, val_acc=0.85, val_loss=0.13] 
Epoch 322:  32%|███▏      | 323/1000 [29:45<1:02:21,  5.53s/it, lr=3.91e-7, test_acc=0.85, time=5.49, train_acc=0.857, train_loss=0.139, val_acc=0.85, val_loss=0.13]
Epoch 323:  32%|███▏      | 323/1000 [29:45<1:02:21,  5.53s/it, lr=3.91e-7, test_acc=0.85, time=5.49, train_acc=0.857, train_loss=0.139, val_acc=0.85, val_loss=0.13]
Epoch 323:  32%|███▏      | 323/1000 [29:51<1:02:21,  5.53s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.874, train_loss=0.123, val_acc=0.85, val_loss=0.116]
Epoch 323:  32%|███▏      | 324/1000 [29:51<1:02:05,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.874, train_loss=0.123, val_acc=0.85, val_loss=0.116]
Epoch 324:  32%|███▏      | 324/1000 [29:51<1:02:05,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.44, train_acc=0.874, train_loss=0.123, val_acc=0.85, val_loss=0.116]
Epoch 324:  32%|███▏      | 324/1000 [29:56<1:02:05,  5.51s/it, lr=3.91e-7, test_acc=0.85, time=5.55, train_acc=0.845, train_loss=0.15, val_acc=0.85, val_loss=0.136] 
Epoch 324:  32%|███▎      | 325/1000 [29:56<1:02:28,  5.55s/it, lr=3.91e-7, test_acc=0.85, time=5.55, train_acc=0.845, train_loss=0.15, val_acc=0.85, val_loss=0.136]
Epoch 325:  32%|███▎      | 325/1000 [29:56<1:02:28,  5.55s/it, lr=3.91e-7, test_acc=0.85, time=5.55, train_acc=0.845, train_loss=0.15, val_acc=0.85, val_loss=0.136]
Epoch 325:  32%|███▎      | 325/1000 [30:02<1:02:28,  5.55s/it, lr=3.91e-7, test_acc=0.85, time=5.54, train_acc=0.845, train_loss=0.154, val_acc=0.85, val_loss=0.114]
Epoch 325:  33%|███▎      | 326/1000 [30:02<1:02:26,  5.56s/it, lr=3.91e-7, test_acc=0.85, time=5.54, train_acc=0.845, train_loss=0.154, val_acc=0.85, val_loss=0.114]
Epoch 326:  33%|███▎      | 326/1000 [30:02<1:02:26,  5.56s/it, lr=3.91e-7, test_acc=0.85, time=5.54, train_acc=0.845, train_loss=0.154, val_acc=0.85, val_loss=0.114]
Epoch 326:  33%|███▎      | 326/1000 [30:07<1:02:26,  5.56s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.875, train_loss=0.118, val_acc=0.85, val_loss=0.129]
Epoch 326:  33%|███▎      | 327/1000 [30:07<1:02:09,  5.54s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.875, train_loss=0.118, val_acc=0.85, val_loss=0.129]
Epoch 327:  33%|███▎      | 327/1000 [30:07<1:02:09,  5.54s/it, lr=3.91e-7, test_acc=0.85, time=5.48, train_acc=0.875, train_loss=0.118, val_acc=0.85, val_loss=0.129]
Epoch 327:  33%|███▎      | 327/1000 [30:13<1:02:09,  5.54s/it, lr=3.91e-7, test_acc=0.941, time=5.48, train_acc=0.857, train_loss=0.153, val_acc=0.941, val_loss=0.122]
Epoch 327:  33%|███▎      | 328/1000 [30:13<1:02:20,  5.57s/it, lr=3.91e-7, test_acc=0.941, time=5.48, train_acc=0.857, train_loss=0.153, val_acc=0.941, val_loss=0.122]
Epoch 328:  33%|███▎      | 328/1000 [30:13<1:02:20,  5.57s/it, lr=3.91e-7, test_acc=0.941, time=5.48, train_acc=0.857, train_loss=0.153, val_acc=0.941, val_loss=0.122]
Epoch 328:  33%|███▎      | 328/1000 [30:18<1:02:20,  5.57s/it, lr=1.95e-7, test_acc=0.804, time=5.45, train_acc=0.857, train_loss=0.132, val_acc=0.804, val_loss=0.147]
Epoch 328:  33%|███▎      | 329/1000 [30:18<1:01:56,  5.54s/it, lr=1.95e-7, test_acc=0.804, time=5.45, train_acc=0.857, train_loss=0.132, val_acc=0.804, val_loss=0.147]
Epoch 329:  33%|███▎      | 329/1000 [30:18<1:01:56,  5.54s/it, lr=1.95e-7, test_acc=0.804, time=5.45, train_acc=0.857, train_loss=0.132, val_acc=0.804, val_loss=0.147]
Epoch 329:  33%|███▎      | 329/1000 [30:24<1:01:56,  5.54s/it, lr=1.95e-7, test_acc=0.85, time=5.48, train_acc=0.853, train_loss=0.128, val_acc=0.85, val_loss=0.12]   
Epoch 329:  33%|███▎      | 330/1000 [30:24<1:01:43,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.48, train_acc=0.853, train_loss=0.128, val_acc=0.85, val_loss=0.12]
Epoch 330:  33%|███▎      | 330/1000 [30:24<1:01:43,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.48, train_acc=0.853, train_loss=0.128, val_acc=0.85, val_loss=0.12]
Epoch 330:  33%|███▎      | 330/1000 [30:29<1:01:43,  5.53s/it, lr=1.95e-7, test_acc=0.941, time=5.39, train_acc=0.868, train_loss=0.126, val_acc=0.941, val_loss=0.123]
Epoch 330:  33%|███▎      | 331/1000 [30:29<1:01:19,  5.50s/it, lr=1.95e-7, test_acc=0.941, time=5.39, train_acc=0.868, train_loss=0.126, val_acc=0.941, val_loss=0.123]
Epoch 331:  33%|███▎      | 331/1000 [30:29<1:01:19,  5.50s/it, lr=1.95e-7, test_acc=0.941, time=5.39, train_acc=0.868, train_loss=0.126, val_acc=0.941, val_loss=0.123]
Epoch 331:  33%|███▎      | 331/1000 [30:35<1:01:19,  5.50s/it, lr=1.95e-7, test_acc=0.941, time=5.48, train_acc=0.868, train_loss=0.147, val_acc=0.941, val_loss=0.127]
Epoch 331:  33%|███▎      | 332/1000 [30:35<1:01:16,  5.50s/it, lr=1.95e-7, test_acc=0.941, time=5.48, train_acc=0.868, train_loss=0.147, val_acc=0.941, val_loss=0.127]
Epoch 332:  33%|███▎      | 332/1000 [30:35<1:01:16,  5.50s/it, lr=1.95e-7, test_acc=0.941, time=5.48, train_acc=0.868, train_loss=0.147, val_acc=0.941, val_loss=0.127]
Epoch 332:  33%|███▎      | 332/1000 [30:40<1:01:16,  5.50s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.863, train_loss=0.151, val_acc=0.85, val_loss=0.115]  
Epoch 332:  33%|███▎      | 333/1000 [30:40<1:01:09,  5.50s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.863, train_loss=0.151, val_acc=0.85, val_loss=0.115]
Epoch 333:  33%|███▎      | 333/1000 [30:40<1:01:09,  5.50s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.863, train_loss=0.151, val_acc=0.85, val_loss=0.115]
Epoch 333:  33%|███▎      | 333/1000 [30:46<1:01:09,  5.50s/it, lr=1.95e-7, test_acc=0.85, time=5.6, train_acc=0.844, train_loss=0.123, val_acc=0.85, val_loss=0.106] 
Epoch 333:  33%|███▎      | 334/1000 [30:46<1:01:36,  5.55s/it, lr=1.95e-7, test_acc=0.85, time=5.6, train_acc=0.844, train_loss=0.123, val_acc=0.85, val_loss=0.106]
Epoch 334:  33%|███▎      | 334/1000 [30:46<1:01:36,  5.55s/it, lr=1.95e-7, test_acc=0.85, time=5.6, train_acc=0.844, train_loss=0.123, val_acc=0.85, val_loss=0.106]
Epoch 334:  33%|███▎      | 334/1000 [30:52<1:01:36,  5.55s/it, lr=1.95e-7, test_acc=0.941, time=5.5, train_acc=0.868, train_loss=0.137, val_acc=0.941, val_loss=0.142]
Epoch 334:  34%|███▎      | 335/1000 [30:52<1:01:26,  5.54s/it, lr=1.95e-7, test_acc=0.941, time=5.5, train_acc=0.868, train_loss=0.137, val_acc=0.941, val_loss=0.142]
Epoch 335:  34%|███▎      | 335/1000 [30:52<1:01:26,  5.54s/it, lr=1.95e-7, test_acc=0.941, time=5.5, train_acc=0.868, train_loss=0.137, val_acc=0.941, val_loss=0.142]
Epoch 335:  34%|███▎      | 335/1000 [30:57<1:01:26,  5.54s/it, lr=1.95e-7, test_acc=0.85, time=5.45, train_acc=0.878, train_loss=0.133, val_acc=0.85, val_loss=0.126] 
Epoch 335:  34%|███▎      | 336/1000 [30:57<1:01:10,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.45, train_acc=0.878, train_loss=0.133, val_acc=0.85, val_loss=0.126]
Epoch 336:  34%|███▎      | 336/1000 [30:57<1:01:10,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.45, train_acc=0.878, train_loss=0.133, val_acc=0.85, val_loss=0.126]
Epoch 336:  34%|███▎      | 336/1000 [31:03<1:01:10,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.85, train_loss=0.144, val_acc=0.85, val_loss=0.116] 
Epoch 336:  34%|███▎      | 337/1000 [31:03<1:00:56,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.85, train_loss=0.144, val_acc=0.85, val_loss=0.116]
Epoch 337:  34%|███▎      | 337/1000 [31:03<1:00:56,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.85, train_loss=0.144, val_acc=0.85, val_loss=0.116]
Epoch 337:  34%|███▎      | 337/1000 [31:08<1:00:56,  5.51s/it, lr=1.95e-7, test_acc=0.941, time=5.4, train_acc=0.879, train_loss=0.121, val_acc=0.941, val_loss=0.114]
Epoch 337:  34%|███▍      | 338/1000 [31:08<1:00:34,  5.49s/it, lr=1.95e-7, test_acc=0.941, time=5.4, train_acc=0.879, train_loss=0.121, val_acc=0.941, val_loss=0.114]
Epoch 338:  34%|███▍      | 338/1000 [31:08<1:00:34,  5.49s/it, lr=1.95e-7, test_acc=0.941, time=5.4, train_acc=0.879, train_loss=0.121, val_acc=0.941, val_loss=0.114]
Epoch 338:  34%|███▍      | 338/1000 [31:14<1:00:34,  5.49s/it, lr=1.95e-7, test_acc=0.85, time=5.5, train_acc=0.853, train_loss=0.132, val_acc=0.85, val_loss=0.133]  
Epoch 338:  34%|███▍      | 339/1000 [31:14<1:00:36,  5.50s/it, lr=1.95e-7, test_acc=0.85, time=5.5, train_acc=0.853, train_loss=0.132, val_acc=0.85, val_loss=0.133]
Epoch 339:  34%|███▍      | 339/1000 [31:14<1:00:36,  5.50s/it, lr=1.95e-7, test_acc=0.85, time=5.5, train_acc=0.853, train_loss=0.132, val_acc=0.85, val_loss=0.133]
Epoch 339:  34%|███▍      | 339/1000 [31:19<1:00:36,  5.50s/it, lr=1.95e-7, test_acc=0.85, time=5.52, train_acc=0.864, train_loss=0.128, val_acc=0.85, val_loss=0.12]
Epoch 339:  34%|███▍      | 340/1000 [31:19<1:00:40,  5.52s/it, lr=1.95e-7, test_acc=0.85, time=5.52, train_acc=0.864, train_loss=0.128, val_acc=0.85, val_loss=0.12]
Epoch 340:  34%|███▍      | 340/1000 [31:19<1:00:40,  5.52s/it, lr=1.95e-7, test_acc=0.85, time=5.52, train_acc=0.864, train_loss=0.128, val_acc=0.85, val_loss=0.12]
Epoch 340:  34%|███▍      | 340/1000 [31:25<1:00:40,  5.52s/it, lr=1.95e-7, test_acc=0.85, time=5.52, train_acc=0.874, train_loss=0.124, val_acc=0.85, val_loss=0.128]
Epoch 340:  34%|███▍      | 341/1000 [31:25<1:00:41,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.52, train_acc=0.874, train_loss=0.124, val_acc=0.85, val_loss=0.128]
Epoch 341:  34%|███▍      | 341/1000 [31:25<1:00:41,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.52, train_acc=0.874, train_loss=0.124, val_acc=0.85, val_loss=0.128]
Epoch 341:  34%|███▍      | 341/1000 [31:30<1:00:41,  5.53s/it, lr=1.95e-7, test_acc=0.934, time=5.5, train_acc=0.864, train_loss=0.135, val_acc=0.934, val_loss=0.138]
Epoch 341:  34%|███▍      | 342/1000 [31:30<1:00:38,  5.53s/it, lr=1.95e-7, test_acc=0.934, time=5.5, train_acc=0.864, train_loss=0.135, val_acc=0.934, val_loss=0.138]
Epoch 342:  34%|███▍      | 342/1000 [31:30<1:00:38,  5.53s/it, lr=1.95e-7, test_acc=0.934, time=5.5, train_acc=0.864, train_loss=0.135, val_acc=0.934, val_loss=0.138]
Epoch 342:  34%|███▍      | 342/1000 [31:36<1:00:38,  5.53s/it, lr=1.95e-7, test_acc=0.804, time=5.51, train_acc=0.867, train_loss=0.141, val_acc=0.804, val_loss=0.132]
Epoch 342:  34%|███▍      | 343/1000 [31:36<1:00:33,  5.53s/it, lr=1.95e-7, test_acc=0.804, time=5.51, train_acc=0.867, train_loss=0.141, val_acc=0.804, val_loss=0.132]
Epoch 343:  34%|███▍      | 343/1000 [31:36<1:00:33,  5.53s/it, lr=1.95e-7, test_acc=0.804, time=5.51, train_acc=0.867, train_loss=0.141, val_acc=0.804, val_loss=0.132]
Epoch 343:  34%|███▍      | 343/1000 [31:41<1:00:33,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.44, train_acc=0.845, train_loss=0.133, val_acc=0.85, val_loss=0.12]   
Epoch 343:  34%|███▍      | 344/1000 [31:41<1:00:13,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.44, train_acc=0.845, train_loss=0.133, val_acc=0.85, val_loss=0.12]
Epoch 344:  34%|███▍      | 344/1000 [31:41<1:00:13,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.44, train_acc=0.845, train_loss=0.133, val_acc=0.85, val_loss=0.12]
Epoch 344:  34%|███▍      | 344/1000 [31:47<1:00:13,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.51, train_acc=0.851, train_loss=0.137, val_acc=0.85, val_loss=0.134]
Epoch 344:  34%|███▍      | 345/1000 [31:47<1:00:22,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.51, train_acc=0.851, train_loss=0.137, val_acc=0.85, val_loss=0.134]
Epoch 345:  34%|███▍      | 345/1000 [31:47<1:00:22,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.51, train_acc=0.851, train_loss=0.137, val_acc=0.85, val_loss=0.134]
Epoch 345:  34%|███▍      | 345/1000 [31:52<1:00:22,  5.53s/it, lr=1.95e-7, test_acc=0.804, time=5.5, train_acc=0.857, train_loss=0.134, val_acc=0.804, val_loss=0.124]
Epoch 345:  35%|███▍      | 346/1000 [31:52<1:00:13,  5.53s/it, lr=1.95e-7, test_acc=0.804, time=5.5, train_acc=0.857, train_loss=0.134, val_acc=0.804, val_loss=0.124]
Epoch 346:  35%|███▍      | 346/1000 [31:52<1:00:13,  5.53s/it, lr=1.95e-7, test_acc=0.804, time=5.5, train_acc=0.857, train_loss=0.134, val_acc=0.804, val_loss=0.124]
Epoch 346:  35%|███▍      | 346/1000 [31:58<1:00:13,  5.53s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.845, train_loss=0.133, val_acc=0.85, val_loss=0.109] 
Epoch 346:  35%|███▍      | 347/1000 [31:58<1:00:00,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.845, train_loss=0.133, val_acc=0.85, val_loss=0.109]
Epoch 347:  35%|███▍      | 347/1000 [31:58<1:00:00,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.46, train_acc=0.845, train_loss=0.133, val_acc=0.85, val_loss=0.109]
Epoch 347:  35%|███▍      | 347/1000 [32:03<1:00:00,  5.51s/it, lr=1.95e-7, test_acc=0.85, time=5.5, train_acc=0.827, train_loss=0.147, val_acc=0.85, val_loss=0.116] 
Epoch 347:  35%|███▍      | 348/1000 [32:03<1:00:00,  5.52s/it, lr=1.95e-7, test_acc=0.85, time=5.5, train_acc=0.827, train_loss=0.147, val_acc=0.85, val_loss=0.116]
Epoch 348:  35%|███▍      | 348/1000 [32:03<1:00:00,  5.52s/it, lr=1.95e-7, test_acc=0.85, time=5.5, train_acc=0.827, train_loss=0.147, val_acc=0.85, val_loss=0.116]
